0.10000	1.42156	0.64605	-0.74847	0.14982	100.04272	100.04272
2.10000	1.40550	0.65035	-0.74578	0.14411	100.08545	100.08545
4.10000	1.41188	0.64690	-0.74783	0.15024	100.02747	100.02747
1.90000	1.41620	0.65642	-0.74157	0.13910	100.02747	100.02747
3.90000	1.40756	0.64913	-0.74596	0.14975	100.04272	100.04272
1.70000	1.42588	0.65206	-0.74395	0.14701	100.02747	100.02747
3.70000	1.42711	0.65627	-0.74108	0.14216	100.00000	100.00000
1.50000	1.41126	0.64818	-0.74609	0.15296	100.02747	100.02747
3.50000	1.42773	0.64553	-0.74706	0.15946	100.07019	100.07019
1.30000	1.42691	0.64132	-0.74874	0.16877	100.05493	100.05493
3.30000	1.40797	0.63903	-0.74874	0.17722	100.11597	100.11597
1.10000	1.42732	0.64046	-0.74816	0.17380	100.08545	100.08545
3.10000	1.42608	0.63988	-0.74737	0.17960	100.07019	100.07019
0.90000	1.42773	0.63826	-0.74691	0.18653	100.05493	100.05493
2.90000	1.42361	0.65114	-0.74364	0.15213	100.02747	100.02747
0.70000	1.41435	0.64922	-0.74429	0.15723	100.05798	100.05798
2.70000	1.41332	0.66173	-0.73638	0.14167	100.01221	100.01221
0.50000	1.42876	0.66527	-0.73357	0.14008	99.98474	99.98474
2.50000	1.41250	0.66579	-0.73309	0.13956	100.01221	100.01221
0.30000	1.42855	0.64989	-0.74255	0.16230	100.04272	100.04272
2.30000	1.41229	0.64840	-0.74346	0.16480	100.02747	100.02747
0.10000	1.41764	0.65337	-0.74105	0.15589	100.02747	100.02747
2.10000	1.41559	0.66579	-0.73257	0.14206	100.01221	100.01221
4.10000	1.43185	0.65535	-0.73962	0.15381	100.04272	100.04272
1.90000	1.42629	0.65575	-0.73919	0.15421	100.02747	100.02747
3.90000	1.42711	0.66005	-0.73629	0.14978	100.01221	100.01221
1.70000	1.41826	0.64638	-0.74242	0.17643	100.02747	100.02747
3.70000	1.42176	0.64397	-0.74270	0.18424	100.07019	100.07019
1.50000	1.41497	0.64574	-0.74300	0.17609	100.10071	100.10071
3.50000	1.41991	0.65307	-0.74013	0.16102	100.04272	100.04272
1.30000	1.42279	0.65184	-0.74053	0.16398	100.04272	100.04272
3.30000	1.42444	0.65633	-0.73806	0.15699	99.98474	99.98474
1.10000	1.42505	0.66927	-0.72954	0.14228	99.95422	99.95422
3.10000	1.42567	0.66051	-0.73516	0.15278	100.04272	100.04272
0.90000	1.43287	0.65194	-0.73891	0.17035	100.02747	100.02747
2.90000	1.41620	0.65758	-0.73669	0.15857	100.04272	100.04272
0.70000	1.43061	0.65047	-0.73934	0.17460	100.02747	100.02747
2.70000	1.43205	0.65035	-0.73901	0.17661	100.04272	100.04272
0.50000	1.42382	0.65142	-0.73876	0.17304	100.01221	100.01221
2.50000	1.42094	0.66463	-0.73183	0.15036	100.01221	100.01221
0.30000	1.42547	0.65154	-0.73870	0.17347	100.02747	100.02747
2.30000	1.41806	0.65951	-0.73516	0.15738	99.98474	99.98474
0.10000	1.41250	0.65929	-0.73540	0.15763	100.01221	100.01221
2.10000	1.41229	0.65926	-0.73467	0.16089	100.00000	100.00000
4.10000	1.41415	0.65740	-0.73568	0.16373	100.01221	100.01221
1.90000	1.43102	0.65651	-0.73544	0.16868	100.01221	100.01221
3.90000	1.42238	0.65371	-0.73608	0.17679	100.04272	100.04272
1.70000	1.41888	0.66308	-0.73180	0.15842	100.02747	100.02747
3.70000	1.42300	0.65316	-0.73574	0.17945	100.07019	100.07019
1.50000	1.43123	0.64992	-0.73537	0.19257	100.07019	100.07019
3.50000	1.43185	0.64925	-0.73482	0.19712	100.05493	100.05493
1.30000	1.42011	0.64919	-0.73373	0.20099	100.05493	100.05493
3.30000	1.42258	0.64962	-0.73287	0.20283	100.08545	100.08545
1.10000	1.41250	0.65014	-0.73238	0.20276	100.08545	100.08545
3.10000	1.41538	0.65047	-0.73217	0.20292	100.02747	100.02747
0.90000	1.42794	0.65130	-0.73089	0.20396	100.08545	100.08545
2.90000	1.41147	0.64995	-0.73272	0.20234	100.07019	100.07019
0.70000	1.42073	0.65011	-0.73150	0.20637	100.04272	100.04272
2.70000	1.41003	0.65120	-0.72924	0.21064	100.08545	100.08545
0.50000	1.41147	0.65038	-0.72982	0.21119	100.07019	100.07019
2.50000	1.42547	0.65078	-0.72900	0.21216	100.08545	100.08545
0.30000	1.42567	0.65145	-0.72799	0.21424	100.08545	100.08545
2.30000	1.42114	0.65218	-0.72713	0.21503	100.05493	100.05493
0.10000	1.41188	0.65264	-0.72628	0.21601	100.07019	100.07019
2.10000	1.42444	0.65358	-0.72469	0.21882	100.04272	100.04272
4.10000	1.43185	0.65218	-0.72597	0.21867	100.07019	100.07019
1.90000	1.42999	0.65310	-0.72494	0.22001	100.08545	100.08545
3.90000	1.41456	0.65328	-0.72500	0.21818	100.07019	100.07019
1.70000	1.41291	0.65316	-0.72500	0.21934	100.05798	100.05798
3.70000	1.41168	0.65288	-0.72579	0.21726	100.07019	100.07019
1.50000	1.43082	0.65346	-0.72445	0.22004	100.07019	100.07019
3.50000	1.43143	0.65636	-0.71975	0.22694	100.08545	100.08545
1.30000	1.42999	0.65636	-0.71963	0.22730	100.07019	100.07019
3.30000	1.42300	0.65450	-0.72314	0.22126	100.05493	100.05493
1.10000	1.41024	0.65487	-0.72222	0.22303	100.10071	100.10071
3.10000	1.41785	0.65462	-0.72228	0.22358	100.10071	100.10071
0.90000	1.41435	0.65419	-0.72317	0.22227	100.08545	100.08545
2.90000	1.42011	0.65212	-0.72829	0.21137	100.05493	100.05493
0.70000	1.42588	0.65261	-0.73022	0.20249	100.02747	100.02747
2.70000	1.42670	0.65276	-0.72942	0.20530	100.08545	100.08545
0.50000	1.42361	0.65297	-0.73055	0.20029	100.05493	100.05493
2.50000	1.41600	0.65285	-0.72927	0.20582	100.02747	100.02747
0.30000	1.42114	0.65416	-0.72668	0.20981	100.07019	100.07019
2.30000	1.42526	0.65435	-0.72826	0.20365	100.08545	100.08545
0.10000	1.42217	0.65453	-0.72793	0.20493	100.04272	100.04272
2.10000	1.42464	0.65529	-0.72597	0.20936	100.05493	100.05493
4.10000	1.42485	0.65407	-0.72634	0.21146	100.08545	100.08545
1.90000	1.40612	0.65526	-0.72420	0.21546	100.05798	100.05798
3.90000	1.40694	0.65462	-0.72405	0.21732	100.11597	100.11597
1.70000	1.41229	0.65658	-0.72103	0.22227	100.05798	100.05798
3.70000	1.41126	0.65850	-0.71725	0.22803	100.02747	100.02747
1.50000	1.42526	0.65914	-0.71642	0.22926	100.05493	100.05493
3.50000	1.42073	0.65954	-0.71526	0.23127	100.10071	100.10071
1.30000	1.42402	0.66100	-0.71355	0.23240	100.10071	100.10071
3.30000	1.40838	0.66347	-0.71020	0.23551	100.07019	100.07019
1.10000	1.40859	0.66231	-0.71133	0.23560	100.08545	100.08545
3.10000	1.41620	0.66277	-0.71072	0.23658	100.05798	100.05798
0.90000	1.40735	0.66469	-0.70809	0.23899	100.05798	100.05798
2.90000	1.40756	0.66448	-0.70840	0.23899	100.07019	100.07019
0.70000	1.41909	0.66399	-0.70867	0.23902	100.11597	100.11597
2.70000	1.42135	0.66405	-0.70901	0.23807	100.08545	100.08545
0.50000	1.40674	0.66448	-0.70849	0.23844	100.07019	100.07019
2.50000	1.41476	0.66723	-0.70455	0.24238	100.07019	100.07019
0.30000	1.42114	0.66814	-0.70321	0.24342	100.10071	100.10071
2.30000	1.41291	0.66622	-0.70556	0.24189	100.08545	100.08545
0.10000	1.40921	0.66518	-0.70672	0.24152	100.11597	100.11597
2.10000	1.41476	0.66485	-0.70724	0.24094	100.08545	100.08545
4.10000	1.40818	0.66503	-0.70717	0.24061	100.08545	100.08545
1.90000	1.42094	0.66659	-0.70595	0.23966	100.10071	100.10071
3.90000	1.42011	0.66869	-0.70284	0.24317	100.07019	100.07019
1.70000	1.40530	0.66894	-0.70241	0.24384	100.08545	100.08545
3.70000	1.42300	0.67104	-0.69936	0.24699	100.07019	100.07019
1.50000	1.41209	0.67156	-0.69863	0.24699	100.08545	100.08545
3.50000	1.42444	0.67138	-0.69884	0.24693	100.05493	100.05493
1.30000	1.42217	0.67138	-0.69860	0.24808	100.07019	100.07019
3.30000	1.42341	0.67339	-0.69640	0.24906	100.01221	100.01221
1.10000	1.40879	0.67244	-0.69771	0.24708	100.07019	100.07019
3.10000	1.41229	0.66936	-0.70150	0.24516	100.05798	100.05798
0.90000	1.42402	0.66860	-0.70229	0.24488	100.08545	100.08545
2.90000	1.42320	0.66924	-0.70116	0.24610	100.10071	100.10071
0.70000	1.40735	0.67107	-0.69927	0.24665	100.04272	100.04272
2.70000	1.42197	0.67257	-0.69732	0.24781	100.05493	100.05493
0.50000	1.42032	0.67260	-0.69762	0.24747	100.05493	100.05493
2.50000	1.42135	0.67223	-0.69771	0.24842	100.07019	100.07019
0.30000	1.40303	0.67464	-0.69518	0.24854	100.07324	100.07324
2.30000	1.42197	0.67473	-0.69454	0.25025	100.04272	100.04272
0.10000	1.41332	0.67431	-0.69518	0.24934	100.05798	100.05798
2.10000	1.41312	0.67241	-0.69765	0.24778	100.07019	100.07019
4.10000	1.41538	0.67156	-0.69829	0.24818	100.07019	100.07019
1.90000	1.41723	0.67580	-0.69329	0.25105	100.07019	100.07019
3.90000	1.42032	0.67470	-0.69430	0.25053	100.04272	100.04272
1.70000	1.40241	0.67489	-0.69463	0.24976	100.05798	100.05798
3.70000	1.40139	0.66698	-0.70482	0.24226	100.07324	100.07324
1.50000	1.40344	0.67418	-0.69524	0.24998	100.05798	100.05798
3.50000	1.41600	0.67946	-0.68886	0.25266	100.07019	100.07019
1.30000	1.40859	0.66793	-0.70327	0.24415	100.04272	100.04272
3.30000	1.40756	0.66137	-0.71401	0.22987	100.07019	100.07019
1.10000	1.40859	0.66143	-0.71352	0.23130	100.10071	100.10071
3.10000	1.40118	0.66216	-0.71270	0.23200	100.08545	100.08545
0.90000	1.41394	0.66002	-0.72030	0.21363	100.05798	100.05798
2.90000	1.40838	0.66103	-0.71584	0.22550	100.10071	100.10071
0.70000	1.39933	0.66137	-0.72317	0.19971	100.02747	100.02747
2.70000	1.41271	0.66036	-0.72060	0.21177	100.01221	100.01221
0.50000	1.41559	0.66243	-0.72350	0.19434	100.04272	100.04272
2.50000	1.41538	0.66295	-0.72231	0.19776	100.01221	100.01221
0.30000	1.40118	0.66048	-0.72164	0.20765	100.05798	100.05798
2.30000	1.40303	0.66683	-0.72185	0.18564	100.02747	100.02747
0.10000	1.39994	0.66771	-0.72164	0.18311	99.98474	99.98474
2.10000	1.40262	0.66851	-0.72146	0.18061	100.01221	100.01221
4.10000	1.40324	0.66134	-0.71944	0.21271	100.04272	100.04272
1.90000	1.40447	0.66308	-0.72201	0.19834	100.01221	100.01221
3.90000	1.41579	0.66497	-0.72182	0.19211	100.04272	100.04272
1.70000	1.40139	0.66939	-0.72011	0.18296	100.01221	100.01221
3.70000	1.40550	0.67129	-0.71899	0.18085	100.00000	100.00000
1.50000	1.40488	0.67101	-0.71883	0.18232	100.00000	100.00000
3.50000	1.41764	0.67019	-0.71938	0.18357	99.96948	99.96948
1.30000	1.41991	0.67470	-0.71679	0.17704	100.00000	100.00000
3.30000	1.42382	0.67495	-0.71599	0.17869	99.98474	99.98474
1.10000	1.42073	0.67235	-0.71731	0.18308	100.01221	100.01221
3.10000	1.40303	0.67516	-0.71581	0.17911	99.96948	99.96948
0.90000	1.41003	0.67266	-0.71670	0.18458	100.04272	100.04272
2.90000	1.40818	0.66738	-0.71749	0.19959	100.02747	100.02747
0.70000	1.40427	0.67101	-0.71706	0.18928	100.00000	100.00000
2.70000	1.40859	0.66768	-0.71688	0.20106	100.04272	100.04272
0.50000	1.41435	0.66506	-0.71535	0.21519	100.04272	100.04272
2.50000	1.42279	0.66491	-0.71535	0.21503	100.04272	100.04272
0.30000	1.42217	0.66576	-0.71099	0.22718	100.05493	100.05493
2.30000	1.42382	0.66500	-0.71206	0.22596	100.04272	100.04272
0.10000	1.42464	0.66762	-0.71838	0.19587	100.02747	100.02747
2.10000	1.42402	0.66540	-0.71593	0.21216	100.01221	100.01221
4.10000	1.42279	0.66582	-0.71679	0.20795	100.01221	100.01221
1.90000	1.42238	0.66787	-0.71725	0.19935	100.00000	100.00000
3.90000	1.41065	0.66582	-0.71664	0.20798	100.01221	100.01221
1.70000	1.41600	0.66564	-0.71459	0.21574	100.01221	100.01221
3.70000	1.41209	0.66884	-0.71575	0.20084	100.02747	100.02747
1.50000	1.40633	0.67669	-0.71306	0.18397	99.98474	99.98474
3.50000	1.41065	0.66683	-0.71514	0.20985	100.05798	100.05798
1.30000	1.40653	0.66579	-0.71322	0.21995	100.05798	100.05798
3.30000	1.41229	0.66591	-0.71499	0.21372	100.02747	100.02747
1.10000	1.42114	0.66997	-0.71584	0.19724	100.00000	100.00000
3.10000	1.42341	0.66866	-0.71587	0.20191	100.00000	100.00000
0.90000	1.41373	0.66805	-0.71514	0.20603	100.01221	100.01221
2.90000	1.41126	0.66787	-0.71517	0.20640	100.01221	100.01221
0.70000	1.42423	0.66643	-0.71291	0.21870	100.05493	100.05493
2.70000	1.41456	0.66732	-0.70940	0.22709	100.00000	100.00000
0.50000	1.42588	0.66674	-0.71072	0.22483	100.02747	100.02747
2.50000	1.41085	0.66692	-0.71157	0.22184	100.00000	100.00000
0.30000	1.42958	0.66668	-0.71047	0.22593	100.04272	100.04272
2.30000	1.42135	0.66689	-0.71001	0.22684	100.05493	100.05493
0.10000	1.42629	0.66704	-0.71441	0.21183	100.01221	100.01221
2.10000	1.42526	0.66903	-0.71468	0.20533	100.00000	100.00000
4.10000	1.40982	0.67461	-0.71383	0.18888	99.98474	99.98474
1.90000	1.42176	0.68120	-0.71053	0.17649	99.98474	99.98474
3.90000	1.42032	0.67467	-0.71313	0.19105	100.00000	100.00000
1.70000	1.41806	0.67656	-0.71239	0.18769	99.95422	99.95422
3.70000	1.41662	0.67718	-0.71184	0.18680	100.00000	100.00000
1.50000	1.42876	0.67928	-0.71087	0.18268	100.00000	100.00000
3.50000	1.43205	0.67415	-0.71291	0.19321	100.02747	100.02747
1.30000	1.43102	0.67009	-0.71340	0.20554	100.01221	100.01221
3.30000	1.42896	0.66936	-0.71163	0.21427	100.02747	100.02747
1.10000	1.41147	0.66820	-0.71105	0.21961	100.02747	100.02747
3.10000	1.41497	0.66802	-0.71044	0.22205	100.04272	100.04272
0.90000	1.42917	0.66842	-0.70885	0.22556	100.04272	100.04272
2.90000	1.42547	0.66826	-0.70788	0.22959	100.02747	100.02747
0.70000	1.41312	0.66793	-0.71001	0.22401	100.00000	100.00000
2.70000	1.41559	0.66881	-0.71056	0.21888	100.04272	100.04272
0.50000	1.41456	0.66939	-0.71145	0.21485	100.00000	100.00000
2.50000	1.42156	0.66894	-0.71038	0.21863	100.05493	100.05493
0.30000	1.43040	0.66793	-0.71087	0.22071	100.00000	100.00000
2.30000	1.42135	0.66897	-0.71020	0.22007	100.00000	100.00000
0.10000	1.41929	0.66900	-0.70873	0.22446	100.01221	100.01221
2.10000	1.41991	0.66842	-0.71029	0.22117	100.02747	100.02747
4.10000	1.41991	0.67284	-0.71264	0.19935	99.96948	99.96948
1.90000	1.42238	0.67788	-0.71175	0.18513	100.00000	100.00000
3.90000	1.41394	0.68279	-0.70861	0.17908	99.95422	99.95422
1.70000	1.41909	0.67721	-0.71087	0.19025	100.00000	100.00000
3.70000	1.42011	0.67119	-0.71197	0.20713	100.01221	100.01221
1.50000	1.43555	0.67354	-0.71154	0.20069	100.01221	100.01221
3.50000	1.43596	0.68361	-0.70745	0.18015	99.94202	99.94202
1.30000	1.42649	0.68026	-0.70922	0.18561	99.96948	99.96948
3.30000	1.42691	0.67806	-0.70971	0.19208	100.00000	100.00000
1.10000	1.43452	0.67406	-0.71010	0.20362	99.98474	99.98474
3.10000	1.42608	0.67443	-0.71038	0.20185	99.98474	99.98474
0.90000	1.42114	0.67266	-0.71102	0.20551	99.98474	99.98474
2.90000	1.42938	0.67367	-0.71096	0.20273	99.98474	99.98474
0.70000	1.43555	0.67223	-0.71053	0.20872	100.00000	100.00000
2.70000	1.43740	0.67132	-0.71081	0.21039	100.00000	100.00000
0.50000	1.42794	0.67205	-0.71105	0.20786	99.95422	99.95422
2.50000	1.41970	0.67254	-0.71105	0.20542	100.01221	100.01221
0.30000	1.43411	0.68233	-0.70708	0.18607	99.98474	99.98474
2.30000	1.43411	0.67891	-0.70879	0.19208	99.98474	99.98474
0.10000	1.42691	0.67611	-0.70879	0.20197	100.00000	100.00000
2.10000	1.43287	0.67257	-0.70754	0.21720	100.02747	100.02747
4.10000	1.43699	0.67507	-0.70870	0.20511	99.98474	99.98474
1.90000	1.42341	0.67614	-0.70891	0.20142	99.96948	99.96948
3.90000	1.42156	0.67605	-0.70959	0.19889	99.98474	99.98474
1.70000	1.42114	0.67934	-0.70812	0.19337	99.96948	99.96948
3.70000	1.43720	0.67354	-0.70812	0.21265	99.96948	99.96948
1.50000	1.43925	0.67321	-0.70821	0.21305	100.00000	100.00000
3.50000	1.42608	0.67205	-0.70815	0.21702	100.01221	100.01221
1.30000	1.43637	0.67278	-0.70925	0.21119	100.00000	100.00000
3.30000	1.43967	0.67217	-0.70791	0.21720	100.01221	100.01221
1.10000	1.43246	0.67180	-0.70611	0.22419	99.96948	99.96948
3.10000	1.43473	0.67153	-0.70562	0.22675	99.98474	99.98474
0.90000	1.43864	0.67211	-0.70492	0.22703	100.01221	100.01221
2.90000	1.43802	0.67299	-0.70302	0.23032	100.02747	100.02747
0.70000	1.43925	0.67373	-0.70174	0.23218	100.00000	100.00000
2.70000	1.42073	0.67306	-0.70260	0.23176	100.01221	100.01221
0.50000	1.41929	0.67348	-0.70235	0.23069	100.01221	100.01221
2.50000	1.42402	0.67284	-0.70293	0.23136	100.02747	100.02747
0.30000	1.42217	0.67226	-0.70363	0.23096	100.00000	100.00000
2.30000	1.43925	0.67180	-0.70354	0.23182	100.02747	100.02747
0.10000	1.44008	0.67202	-0.70287	0.23322	100.02747	100.02747
2.10000	1.42938	0.67238	-0.70168	0.23667	100.00000	100.00000
4.10000	1.42464	0.67327	-0.70046	0.23688	100.00000	100.00000
1.90000	1.42217	0.67360	-0.69979	0.23804	100.01221	100.01221
3.90000	1.44152	0.67388	-0.69854	0.24110	100.00000	100.00000
1.70000	1.42300	0.67425	-0.69750	0.24317	100.00000	100.00000
3.70000	1.43946	0.67293	-0.69945	0.24125	100.04272	100.04272
1.50000	1.42135	0.67400	-0.69829	0.24177	100.01221	100.01221
3.50000	1.42073	0.67360	-0.69860	0.24186	100.01221	100.01221
1.30000	1.43761	0.67428	-0.69750	0.24305	100.01221	100.01221
3.30000	1.42526	0.67501	-0.69662	0.24363	99.98474	99.98474
1.10000	1.42300	0.67492	-0.69652	0.24372	100.01221	100.01221
3.10000	1.43576	0.67360	-0.69869	0.24134	100.02747	100.02747
0.90000	1.43432	0.67428	-0.69720	0.24400	100.01221	100.01221
2.90000	1.42094	0.67550	-0.69491	0.24705	100.00000	100.00000
0.70000	1.42896	0.67675	-0.69265	0.24964	100.01221	100.01221
2.70000	1.43102	0.67748	-0.69112	0.25230	100.01221	100.01221
0.50000	1.42999	0.67718	-0.69213	0.25013	100.00000	100.00000
2.50000	1.42135	0.67733	-0.69121	0.25242	99.96948	99.96948
0.30000	1.42217	0.67434	-0.69619	0.24656	100.01221	100.01221
2.30000	1.42814	0.67141	-0.70312	0.23490	99.98474	99.98474
0.10000	1.42752	0.67092	-0.70635	0.22581	100.00000	100.00000
2.10000	1.44008	0.67150	-0.70470	0.22929	100.00000	100.00000
4.10000	1.42217	0.67183	-0.70510	0.22739	99.98474	99.98474
1.90000	1.42876	0.67119	-0.70537	0.22837	100.01221	100.01221
3.90000	1.42258	0.67266	-0.70183	0.23475	100.04272	100.04272
1.70000	1.43637	0.67129	-0.70406	0.23240	100.02747	100.02747
3.70000	1.43205	0.67162	-0.70803	0.21928	99.96948	99.96948
1.50000	1.43555	0.67129	-0.70507	0.22883	99.96948	99.96948
3.50000	1.42485	0.67104	-0.70458	0.23118	100.00000	100.00000
1.30000	1.42464	0.67232	-0.70528	0.22550	100.00000	100.00000
3.30000	1.44234	0.67202	-0.70492	0.22761	100.00000	100.00000
1.10000	1.42691	0.67208	-0.70156	0.23701	99.96948	99.96948
3.10000	1.44049	0.67586	-0.69430	0.24754	100.00000	100.00000
0.90000	1.42258	0.67556	-0.69445	0.24821	100.00000	100.00000
2.90000	1.42752	0.67672	-0.69265	0.25022	100.00000	100.00000
0.70000	1.43720	0.67867	-0.68883	0.25532	100.01221	100.01221
2.70000	1.42711	0.68026	-0.68636	0.25764	100.02747	100.02747
0.50000	1.42814	0.68001	-0.68697	0.25721	99.98474	99.98474
2.50000	1.43411	0.67977	-0.68740	0.25672	99.98474	99.98474
0.30000	1.44090	0.67995	-0.68737	0.25584	100.01221	100.01221
2.30000	1.43555	0.67965	-0.68734	0.25678	100.02747	100.02747
0.10000	1.43411	0.67879	-0.68777	0.25788	100.02747	100.02747
2.10000	1.43740	0.67977	-0.68664	0.25810	100.00000	100.00000
4.10000	1.42855	0.67934	-0.68722	0.25755	100.00000	100.00000
1.90000	1.44131	0.68020	-0.68603	0.25843	100.04272	100.04272
3.90000	1.43967	0.68090	-0.68508	0.25968	100.01221	100.01221
1.70000	1.42238	0.68075	-0.68490	0.26048	100.02747	100.02747
3.70000	1.43720	0.68056	-0.68548	0.25935	100.00000	100.00000
1.50000	1.42258	0.67983	-0.68624	0.25901	99.95422	99.95422
3.50000	1.43040	0.68044	-0.68563	0.25947	99.96948	99.96948
1.30000	1.44028	0.68172	-0.68365	0.26099	99.98474	99.98474
3.30000	1.43534	0.68218	-0.68291	0.26154	100.00000	100.00000
1.10000	1.43102	0.68120	-0.68358	0.26212	100.01221	100.01221
3.10000	1.43864	0.68239	-0.68236	0.26261	100.01221	100.01221
0.90000	1.42238	0.68380	-0.68130	0.26176	100.00000	100.00000
2.90000	1.43864	0.68291	-0.68160	0.26334	100.04272	100.04272
0.70000	1.44172	0.68389	-0.68078	0.26341	99.98474	99.98474
2.70000	1.42423	0.68508	-0.67861	0.26490	100.02747	100.02747
0.50000	1.43143	0.68111	-0.68413	0.26139	100.00000	100.00000
2.50000	1.43967	0.68383	-0.68050	0.26344	100.05493	100.05493
0.30000	1.43740	0.68389	-0.68020	0.26441	100.02747	100.02747
2.30000	1.44008	0.68468	-0.67898	0.26551	99.98474	99.98474
0.10000	1.44090	0.68236	-0.68215	0.26322	100.01221	100.01221
2.10000	1.42156	0.68206	-0.68245	0.26310	100.04272	100.04272
4.10000	1.44234	0.67403	-0.69558	0.24918	100.01221	100.01221
1.90000	1.42855	0.68206	-0.68276	0.26209	100.00000	100.00000
3.90000	1.43802	0.68383	-0.68017	0.26432	100.02747	100.02747
1.70000	1.42197	0.68236	-0.68197	0.26374	100.04272	100.04272
3.70000	1.44070	0.67992	-0.68542	0.26066	100.01221	100.01221
1.50000	1.43390	0.67608	-0.69228	0.25272	100.02747	100.02747
3.50000	1.43534	0.67357	-0.69628	0.24848	100.00000	100.00000
1.30000	1.43370	0.67470	-0.69393	0.25211	100.02747	100.02747
3.30000	1.44337	0.67785	-0.68932	0.25626	100.00000	100.00000
1.10000	1.42711	0.67174	-0.70641	0.22315	100.02747	100.02747
3.10000	1.42938	0.67302	-0.70254	0.23188	100.01221	100.01221
0.90000	1.44111	0.67318	-0.70406	0.22654	99.96948	99.96948
2.90000	1.44358	0.67324	-0.69939	0.24027	100.02747	100.02747
0.70000	1.43617	0.67736	-0.69008	0.25532	100.00000	100.00000
2.70000	1.44193	0.67278	-0.69857	0.24387	100.02747	100.02747
0.50000	1.44234	0.67379	-0.70531	0.22083	99.96948	99.96948
2.50000	1.44049	0.67586	-0.70528	0.21393	100.00000	100.00000
0.30000	1.42711	0.67360	-0.69842	0.24210	100.01221	100.01221
2.30000	1.43493	0.67360	-0.70064	0.23539	100.01221	100.01221
0.10000	1.44152	0.67373	-0.70293	0.22849	99.98474	99.98474
2.10000	1.43185	0.67492	-0.70400	0.22196	99.98474	99.98474
4.10000	1.44337	0.67614	-0.70421	0.21705	99.95422	99.95422
1.90000	1.43349	0.67745	-0.70461	0.21146	99.95422	99.95422
3.90000	1.43699	0.68093	-0.70409	0.20185	99.95422	99.95422
1.70000	1.42876	0.67464	-0.70092	0.23243	99.98474	99.98474
3.70000	1.43967	0.67403	-0.69936	0.23792	99.98474	99.98474
1.50000	1.43925	0.67464	-0.70336	0.22391	100.01221	100.01221
