3.50000	0.17231	-0.73263	-0.57909	0.35780	98.88000	98.88000
1.30000	0.17219	-0.73214	-0.57949	0.35786	98.94104	98.94104
3.30000	0.17231	-0.73263	-0.57955	0.35707	98.91052	98.91052
1.10000	0.17195	-0.73296	-0.57878	0.35746	98.94104	98.94104
3.10000	0.17184	-0.73214	-0.57979	0.35774	98.89832	98.89832
0.90000	0.17165	-0.73196	-0.58013	0.35737	98.94714	98.94714
2.90000	0.17154	-0.73235	-0.58013	0.35673	98.88306	98.88306
0.70000	0.17163	-0.73272	-0.57939	0.35725	98.93799	98.93799
2.70000	0.17183	-0.73269	-0.57988	0.35661	98.88611	98.88611
0.50000	0.17192	-0.73208	-0.58040	0.35682	98.90747	98.90747
2.50000	0.17183	-0.73128	-0.58116	0.35722	98.86475	98.86475
0.30000	0.17188	-0.73284	-0.57997	0.35569	98.95020	98.95020
2.30000	0.17219	-0.73247	-0.57997	0.35661	98.88916	98.88916
0.10000	0.17204	-0.73305	-0.57961	0.35600	98.88916	98.88916
2.10000	0.17208	-0.73357	-0.57976	0.35490	98.92883	98.92883
4.10000	0.17194	-0.73214	-0.58058	0.35621	98.92883	98.92883
1.90000	0.17203	-0.73321	-0.57982	0.35542	98.94104	98.94104
3.90000	0.17239	-0.73299	-0.58007	0.35566	98.91052	98.91052
1.70000	0.17255	-0.73278	-0.58000	0.35594	98.93188	98.93188
3.70000	0.17246	-0.73156	-0.58123	0.35643	98.93188	98.93188
1.50000	0.17264	-0.73144	-0.58113	0.35685	98.90137	98.90137
3.50000	0.17282	-0.73305	-0.58028	0.35514	98.93494	98.93494
1.30000	0.17307	-0.73205	-0.58089	0.35618	98.84338	98.84338
3.30000	0.17323	-0.73092	-0.58196	0.35682	98.84338	98.84338
1.10000	0.17352	-0.73092	-0.58211	0.35633	98.91663	98.91663
3.10000	0.17339	-0.73113	-0.58180	0.35643	98.90747	98.90747
0.90000	0.17377	-0.73003	-0.58242	0.35765	98.87695	98.87695
2.90000	0.17401	-0.72973	-0.58269	0.35774	98.85864	98.85864
0.70000	0.17413	-0.73025	-0.58238	0.35722	98.91052	98.91052
2.70000	0.17422	-0.73067	-0.58205	0.35707	98.89221	98.89221
0.50000	0.17462	-0.73064	-0.58245	0.35652	98.84338	98.84338
2.50000	0.17520	-0.73101	-0.58220	0.35612	98.86780	98.86780
0.30000	0.17525	-0.73107	-0.58202	0.35612	98.88611	98.88611
2.30000	0.17547	-0.73083	-0.58217	0.35661	98.88000	98.88000
0.10000	0.17559	-0.73113	-0.58223	0.35560	98.85864	98.85864
2.10000	0.17568	-0.73113	-0.58248	0.35530	98.88916	98.88916
4.10000	0.17617	-0.73104	-0.58238	0.35569	98.87390	98.87390
1.90000	0.17659	-0.73138	-0.58248	0.35490	98.84644	98.84644
3.90000	0.17669	-0.73080	-0.58242	0.35621	98.89526	98.89526
1.70000	0.17686	-0.73119	-0.58232	0.35557	98.87695	98.87695
3.70000	0.17705	-0.73083	-0.58254	0.35588	98.85864	98.85864
1.50000	0.17742	-0.73055	-0.58260	0.35646	98.90137	98.90137
3.50000	0.17747	-0.73107	-0.58235	0.35563	98.83118	98.83118
1.30000	0.17799	-0.73144	-0.58180	0.35572	98.91357	98.91357
3.30000	0.17848	-0.73135	-0.58205	0.35572	98.91663	98.91663
1.10000	0.17915	-0.73183	-0.58202	0.35484	98.87085	98.87085
3.10000	0.17929	-0.73193	-0.58187	0.35475	98.88306	98.88306
0.90000	0.17988	-0.73208	-0.58156	0.35484	98.86475	98.86475
2.90000	0.18035	-0.73174	-0.58190	0.35508	98.89832	98.89832
0.70000	0.18053	-0.73156	-0.58196	0.35536	98.91052	98.91052
2.70000	0.18098	-0.73132	-0.58220	0.35520	98.92273	98.92273
0.50000	0.18091	-0.73077	-0.58275	0.35548	98.86169	98.86169
2.50000	0.18104	-0.73052	-0.58287	0.35591	98.89221	98.89221
0.30000	0.18125	-0.73009	-0.58333	0.35591	98.92578	98.92578
2.30000	0.18178	-0.73009	-0.58339	0.35597	98.83728	98.83728
0.10000	0.18181	-0.73012	-0.58339	0.35588	98.85864	98.85864
2.10000	0.18224	-0.73046	-0.58303	0.35591	98.87085	98.87085
4.10000	0.18237	-0.73034	-0.58324	0.35560	98.87085	98.87085
1.90000	0.18259	-0.73006	-0.58351	0.35594	98.86169	98.86169
3.90000	0.18335	-0.73070	-0.58324	0.35508	98.86780	98.86780
1.70000	0.18376	-0.73104	-0.58300	0.35459	98.82202	98.82202
3.70000	0.18405	-0.73122	-0.58266	0.35481	98.81287	98.81287
1.50000	0.18428	-0.73070	-0.58324	0.35508	98.86475	98.86475
3.50000	0.18479	-0.73064	-0.58300	0.35527	98.81897	98.81897
1.30000	0.18549	-0.73037	-0.58354	0.35536	98.82202	98.82202
3.30000	0.18509	-0.73046	-0.58330	0.35542	98.88000	98.88000
1.10000	0.18574	-0.73055	-0.58318	0.35548	98.86169	98.86169
3.10000	0.18612	-0.73098	-0.58306	0.35456	98.82507	98.82507
0.90000	0.18643	-0.73150	-0.58257	0.35441	98.88611	98.88611
2.90000	0.18699	-0.73104	-0.58257	0.35530	98.83118	98.83118
0.70000	0.18722	-0.73128	-0.58260	0.35469	98.82507	98.82507
2.70000	0.18749	-0.73064	-0.58327	0.35499	98.86475	98.86475
0.50000	0.18812	-0.73058	-0.58306	0.35548	98.84949	98.84949
2.50000	0.18830	-0.73098	-0.58296	0.35481	98.85864	98.85864
0.30000	0.18895	-0.73211	-0.58211	0.35408	98.82507	98.82507
2.30000	0.18957	-0.73205	-0.58217	0.35374	98.84644	98.84644
0.10000	0.18996	-0.73180	-0.58235	0.35420	98.81287	98.81287
2.10000	0.19038	-0.73159	-0.58293	0.35356	98.81592	98.81592
4.10000	0.19070	-0.73150	-0.58275	0.35398	98.84644	98.84644
1.90000	0.19119	-0.73147	-0.58263	0.35444	98.83728	98.83728
3.90000	0.19173	-0.73156	-0.58260	0.35429	98.82202	98.82202
1.70000	0.19185	-0.73116	-0.58284	0.35484	98.83423	98.83423
3.70000	0.19232	-0.73132	-0.58287	0.35447	98.78845	98.78845
1.50000	0.19263	-0.73153	-0.58269	0.35414	98.82813	98.82813
3.50000	0.19304	-0.73147	-0.58269	0.35429	98.81287	98.81287
1.30000	0.19311	-0.73141	-0.58275	0.35435	98.77625	98.77625
3.30000	0.19358	-0.73122	-0.58293	0.35432	98.79761	98.79761
1.10000	0.19414	-0.73101	-0.58318	0.35441	98.81897	98.81897
3.10000	0.19413	-0.73138	-0.58306	0.35377	98.84644	98.84644
0.90000	0.19418	-0.73171	-0.58229	0.35438	98.82813	98.82813
2.90000	0.19488	-0.73144	-0.58251	0.35459	98.88000	98.88000
0.70000	0.19486	-0.73107	-0.58260	0.35514	98.90747	98.90747
2.70000	0.19486	-0.73132	-0.58248	0.35484	98.88916	98.88916
0.50000	0.19546	-0.73171	-0.58232	0.35447	98.87390	98.87390
2.50000	0.19609	-0.73147	-0.58296	0.35401	98.82202	98.82202
0.30000	0.19721	-0.73162	-0.58263	0.35392	98.84644	98.84644
2.30000	0.19731	-0.73147	-0.58278	0.35420	98.85559	98.85559
0.10000	0.19683	-0.73168	-0.58284	0.35356	98.86169	98.86169
2.10000	0.19710	-0.73193	-0.58248	0.35377	98.85559	98.85559
4.10000	0.19741	-0.73183	-0.58257	0.35365	98.88306	98.88306
1.90000	0.19717	-0.73122	-0.58296	0.35435	98.85559	98.85559
3.90000	0.19795	-0.72994	-0.58400	0.35514	98.86780	98.86780
1.70000	0.19814	-0.73022	-0.58379	0.35496	98.84338	98.84338
3.70000	0.19876	-0.73092	-0.58333	0.35435	98.80066	98.80066
1.50000	0.19906	-0.73043	-0.58388	0.35444	98.83118	98.83118
3.50000	0.19948	-0.73092	-0.58351	0.35401	98.84033	98.84033
1.30000	0.19973	-0.73067	-0.58376	0.35423	98.85254	98.85254
3.30000	0.19984	-0.73110	-0.58330	0.35398	98.84338	98.84338
1.10000	0.20020	-0.73156	-0.58312	0.35334	98.82813	98.82813
3.10000	0.20054	-0.73199	-0.58263	0.35343	98.83118	98.83118
0.90000	0.20074	-0.73211	-0.58235	0.35347	98.83118	98.83118
2.90000	0.20143	-0.73138	-0.58293	0.35411	98.83423	98.83423
0.70000	0.20173	-0.73156	-0.58309	0.35334	98.80981	98.80981
2.70000	0.20227	-0.73168	-0.58275	0.35383	98.84949	98.84949
0.50000	0.20269	-0.73156	-0.58296	0.35380	98.76099	98.76099
2.50000	0.20256	-0.73003	-0.58403	0.35499	98.83118	98.83118
0.30000	0.20323	-0.73064	-0.58348	0.35472	98.81897	98.81897
2.30000	0.20343	-0.73138	-0.58309	0.35380	98.80981	98.80981
0.10000	0.20395	-0.73049	-0.58385	0.35438	98.77014	98.77014
2.10000	0.20456	-0.73186	-0.58278	0.35331	98.80981	98.80981
4.10000	0.20487	-0.73196	-0.58254	0.35353	98.84644	98.84644
1.90000	0.20467	-0.73132	-0.58324	0.35371	98.80066	98.80066
3.90000	0.20487	-0.73144	-0.58336	0.35343	98.82813	98.82813
1.70000	0.20545	-0.73043	-0.58412	0.35401	98.82202	98.82202
3.70000	0.20525	-0.73138	-0.58342	0.35319	98.84033	98.84033
1.50000	0.20590	-0.73153	-0.58327	0.35331	98.83423	98.83423
3.50000	0.20620	-0.73141	-0.58327	0.35331	98.85254	98.85254
1.30000	0.20602	-0.73205	-0.58272	0.35289	98.80981	98.80981
3.30000	0.20654	-0.73211	-0.58272	0.35276	98.81287	98.81287
1.10000	0.20680	-0.73150	-0.58327	0.35328	98.81287	98.81287
3.10000	0.20714	-0.73058	-0.58425	0.35365	98.78845	98.78845
0.90000	0.20754	-0.73025	-0.58443	0.35401	98.75488	98.75488
2.90000	0.20795	-0.73000	-0.58467	0.35405	98.77625	98.77625
0.70000	0.20795	-0.73000	-0.58480	0.35411	98.74268	98.74268
2.70000	0.20826	-0.72936	-0.58504	0.35463	98.76099	98.76099
0.50000	0.20869	-0.72964	-0.58486	0.35444	98.77319	98.77319
2.50000	0.20846	-0.73101	-0.58388	0.35325	98.78845	98.78845
0.30000	0.20892	-0.73122	-0.58385	0.35298	98.77319	98.77319
2.30000	0.20910	-0.73098	-0.58425	0.35285	98.75793	98.75793
0.10000	0.20939	-0.73074	-0.58419	0.35328	98.75793	98.75793
2.10000	0.20975	-0.73110	-0.58391	0.35301	98.73657	98.73657
4.10000	0.21013	-0.73128	-0.58394	0.35255	98.72131	98.72131
1.90000	0.21026	-0.73128	-0.58388	0.35273	98.76404	98.76404
3.90000	0.21055	-0.73132	-0.58388	0.35276	98.73962	98.73962
1.70000	0.21085	-0.73113	-0.58415	0.35252	98.74878	98.74878
3.70000	0.21125	-0.73089	-0.58422	0.35292	98.77930	98.77930
1.50000	0.21116	-0.73012	-0.58483	0.35350	98.75183	98.75183
3.50000	0.21107	-0.73040	-0.58489	0.35295	98.72742	98.72742
1.30000	0.21123	-0.73034	-0.58458	0.35359	98.75183	98.75183
3.30000	0.21114	-0.73009	-0.58477	0.35359	98.79456	98.79456
1.10000	0.21148	-0.73061	-0.58461	0.35282	98.74573	98.74573
3.10000	0.21148	-0.73025	-0.58477	0.35353	98.76404	98.76404
0.90000	0.21213	-0.73009	-0.58464	0.35395	98.73962	98.73962
2.90000	0.21208	-0.73019	-0.58483	0.35322	98.77319	98.77319
0.70000	0.21217	-0.73000	-0.58492	0.35350	98.75793	98.75793
2.70000	0.21249	-0.73028	-0.58480	0.35322	98.77625	98.77625
0.50000	0.21267	-0.72912	-0.58522	0.35484	98.73657	98.73657
2.50000	0.21289	-0.72857	-0.58589	0.35496	98.77930	98.77930
0.30000	0.21343	-0.72982	-0.58495	0.35380	98.73962	98.73962
2.30000	0.21338	-0.73040	-0.58461	0.35343	98.76404	98.76404
0.10000	0.21340	-0.73040	-0.58449	0.35356	98.76404	98.76404
2.10000	0.21329	-0.73070	-0.58452	0.35298	98.75488	98.75488
4.10000	0.21325	-0.73061	-0.58449	0.35307	98.76404	98.76404
1.90000	0.21388	-0.73028	-0.58470	0.35337	98.72437	98.72437
3.90000	0.21401	-0.73016	-0.58483	0.35347	98.77014	98.77014
1.70000	0.21410	-0.72994	-0.58519	0.35331	98.72742	98.72742
3.70000	0.21437	-0.73009	-0.58483	0.35362	98.73657	98.73657
1.50000	0.21462	-0.73080	-0.58443	0.35282	98.73962	98.73962
3.50000	0.21478	-0.73135	-0.58406	0.35215	98.69690	98.69690
1.30000	0.21502	-0.73110	-0.58422	0.35243	98.73962	98.73962
3.30000	0.21504	-0.73107	-0.58425	0.35255	98.77319	98.77319
1.10000	0.21522	-0.73064	-0.58461	0.35276	98.75183	98.75183
3.10000	0.21536	-0.73034	-0.58477	0.35307	98.74268	98.74268
0.90000	0.21522	-0.73022	-0.58480	0.35340	98.76709	98.76709
2.90000	0.21558	-0.72991	-0.58498	0.35389	98.76099	98.76099
0.70000	0.21545	-0.73009	-0.58492	0.35350	98.78540	98.78540
2.70000	0.21576	-0.73028	-0.58486	0.35316	98.77930	98.77930
0.50000	0.21568	-0.73031	-0.58495	0.35301	98.74573	98.74573
2.50000	0.21556	-0.72994	-0.58504	0.35353	98.72742	98.72742
0.30000	0.21588	-0.72970	-0.58525	0.35383	98.75488	98.75488
2.30000	0.21606	-0.73022	-0.58504	0.35310	98.76404	98.76404
0.10000	0.21622	-0.73016	-0.58516	0.35289	98.74878	98.74878
2.10000	0.21635	-0.73049	-0.58510	0.35243	98.76404	98.76404
4.10000	0.21621	-0.73009	-0.58495	0.35334	98.76404	98.76404
1.90000	0.21660	-0.72994	-0.58522	0.35334	98.76709	98.76709
3.90000	0.21646	-0.72976	-0.58535	0.35347	98.71521	98.71521
1.70000	0.21677	-0.72781	-0.58690	0.35490	98.71826	98.71826
3.70000	0.21653	-0.72927	-0.58592	0.35347	98.72437	98.72437
1.50000	0.21686	-0.73052	-0.58504	0.35258	98.72742	98.72742
3.50000	0.21689	-0.73012	-0.58535	0.35249	98.74268	98.74268
1.30000	0.21642	-0.72964	-0.58553	0.35331	98.77319	98.77319
3.30000	0.21695	-0.72918	-0.58623	0.35328	98.71826	98.71826
1.10000	0.21689	-0.72835	-0.58666	0.35432	98.74268	98.74268
3.10000	0.21736	-0.72924	-0.58592	0.35356	98.72131	98.72131
0.90000	0.21725	-0.72994	-0.58559	0.35258	98.73657	98.73657
2.90000	0.21732	-0.72915	-0.58602	0.35371	98.77014	98.77014
0.70000	0.21743	-0.72936	-0.58602	0.35316	98.74573	98.74573
2.70000	0.21758	-0.72897	-0.58635	0.35353	98.72131	98.72131
0.50000	0.21754	-0.72796	-0.58712	0.35429	98.72131	98.72131
2.50000	0.21750	-0.72817	-0.58681	0.35420	98.69690	98.69690
0.30000	0.21763	-0.72820	-0.58663	0.35453	98.78235	98.78235
2.30000	0.21761	-0.72689	-0.58773	0.35545	98.74878	98.74878
0.10000	0.21803	-0.72820	-0.58702	0.35392	98.74878	98.74878
2.10000	0.21783	-0.72835	-0.58678	0.35386	98.73962	98.73962
4.10000	0.21788	-0.72720	-0.58760	0.35508	98.75793	98.75793
1.90000	0.21803	-0.72817	-0.58696	0.35395	98.74268	98.74268
3.90000	0.21808	-0.72842	-0.58675	0.35389	98.75183	98.75183
1.70000	0.21796	-0.72893	-0.58629	0.35328	98.72437	98.72437
3.70000	0.21810	-0.73000	-0.58599	0.35182	98.75793	98.75793
1.50000	0.21790	-0.72982	-0.58574	0.35252	98.73962	98.73962
3.50000	0.21799	-0.72988	-0.58580	0.35240	98.73352	98.73352
1.30000	0.21803	-0.72948	-0.58586	0.35325	98.75793	98.75793
3.30000	0.21808	-0.72921	-0.58629	0.35301	98.75183	98.75183
1.10000	0.21796	-0.72924	-0.58650	0.35273	98.74878	98.74878
3.10000	0.21826	-0.72961	-0.58589	0.35285	98.76099	98.76099
0.90000	0.21790	-0.72951	-0.58602	0.35295	98.78235	98.78235
2.90000	0.21806	-0.72936	-0.58623	0.35279	98.74268	98.74268
0.70000	0.21792	-0.72930	-0.58611	0.35316	98.76709	98.76709
2.70000	0.21792	-0.72964	-0.58608	0.35258	98.72437	98.72437
0.50000	0.21828	-0.72930	-0.58629	0.35276	98.72742	98.72742
2.50000	0.21819	-0.72906	-0.58660	0.35289	98.74268	98.74268
0.30000	0.21803	-0.72927	-0.58638	0.35273	98.73352	98.73352
2.30000	0.21805	-0.72967	-0.58617	0.35221	98.74878	98.74878
0.10000	0.21828	-0.72958	-0.58608	0.35258	98.78540	98.78540
2.10000	0.21790	-0.72924	-0.58660	0.35246	98.74878	98.74878
4.10000	0.21805	-0.72924	-0.58650	0.35249	98.77625	98.77625
1.90000	0.21808	-0.72954	-0.58629	0.35243	98.75793	98.75793
3.90000	0.21786	-0.72958	-0.58623	0.35237	98.78235	98.78235
1.70000	0.21796	-0.72897	-0.58666	0.35292	98.74878	98.74878
3.70000	0.21819	-0.72851	-0.58696	0.35353	98.76709	98.76709
1.50000	0.21810	-0.72802	-0.58745	0.35334	98.73352	98.73352
3.50000	0.21797	-0.72848	-0.58687	0.35353	98.76709	98.76709
1.30000	0.21790	-0.72878	-0.58687	0.35282	98.73352	98.73352
3.30000	0.21801	-0.72848	-0.58724	0.35301	98.74268	98.74268
1.10000	0.21797	-0.72835	-0.58715	0.35337	98.74878	98.74878
3.10000	0.21776	-0.72851	-0.58702	0.35310	98.77319	98.77319
0.90000	0.21805	-0.72829	-0.58739	0.35307	98.72437	98.72437
2.90000	0.21770	-0.72903	-0.58684	0.35252	98.69080	98.69080
0.70000	0.21756	-0.72912	-0.58669	0.35246	98.75488	98.75488
2.70000	0.21781	-0.72872	-0.58702	0.35273	98.76404	98.76404
0.50000	0.21778	-0.72842	-0.58708	0.35337	98.74878	98.74878
2.50000	0.21779	-0.72808	-0.58727	0.35365	98.74878	98.74878
0.30000	0.21794	-0.72781	-0.58797	0.35319	98.71521	98.71521
2.30000	0.21778	-0.72808	-0.58745	0.35337	98.73352	98.73352
0.10000	0.21783	-0.72835	-0.58742	0.35289	98.73352	98.73352
2.10000	0.21778	-0.72851	-0.58708	0.35301	98.73962	98.73962
4.10000	0.21763	-0.72842	-0.58733	0.35298	98.73047	98.73047
1.90000	0.21760	-0.72854	-0.58733	0.35273	98.73962	98.73962
3.90000	0.21760	-0.72854	-0.58733	0.35261	98.73047	98.73047
1.70000	0.21745	-0.72845	-0.58730	0.35301	98.71216	98.71216
3.70000	0.21743	-0.72823	-0.58757	0.35292	98.73962	98.73962
1.50000	0.21736	-0.72900	-0.58712	0.35209	98.76404	98.76404
3.50000	0.21738	-0.72964	-0.58629	0.35194	98.74573	98.74573
1.30000	0.21702	-0.72961	-0.58660	0.35170	98.75183	98.75183
3.30000	0.21727	-0.72970	-0.58654	0.35154	98.73047	98.73047
1.10000	0.21707	-0.72939	-0.58678	0.35182	98.71826	98.71826
3.10000	0.21700	-0.72918	-0.58693	0.35212	98.73657	98.73657
0.90000	0.21695	-0.72872	-0.58724	0.35249	98.75183	98.75183
2.90000	0.21678	-0.72820	-0.58757	0.35289	98.77625	98.77625
0.70000	0.21725	-0.72842	-0.58742	0.35298	98.69690	98.69690
2.70000	0.21709	-0.72851	-0.58724	0.35295	98.74573	98.74573
0.50000	0.21709	-0.72839	-0.58760	0.35240	98.75183	98.75183
2.50000	0.21680	-0.72820	-0.58763	0.35285	98.75183	98.75183
0.30000	0.21678	-0.72857	-0.58760	0.35224	98.73352	98.73352
2.30000	0.21678	-0.72835	-0.58742	0.35279	98.76709	98.76709
0.10000	0.21641	-0.72881	-0.58727	0.35215	98.73352	98.73352
2.10000	0.21671	-0.72903	-0.58702	0.35218	98.73352	98.73352
4.10000	0.21650	-0.72875	-0.58733	0.35215	98.72437	98.72437
1.90000	0.21646	-0.72887	-0.58715	0.35218	98.75793	98.75793
3.90000	0.21641	-0.72881	-0.58721	0.35240	98.71521	98.71521
1.70000	0.21624	-0.72878	-0.58724	0.35240	98.77319	98.77319
3.70000	0.21612	-0.72890	-0.58727	0.35197	98.73962	98.73962
1.50000	0.21637	-0.72863	-0.58733	0.35243	98.72437	98.72437
3.50000	0.21619	-0.72781	-0.58782	0.35325	98.74878	98.74878
1.30000	0.21624	-0.72832	-0.58760	0.35273	98.73962	98.73962
3.30000	0.21630	-0.72924	-0.58702	0.35170	98.78235	98.78235
1.10000	0.21613	-0.72881	-0.58727	0.35234	98.73962	98.73962
3.10000	0.21617	-0.72805	-0.58782	0.35276	98.76404	98.76404
0.90000	0.21570	-0.72823	-0.58754	0.35310	98.73657	98.73657
2.90000	0.21592	-0.72723	-0.58803	0.35411	98.77014	98.77014
0.70000	0.21565	-0.72790	-0.58800	0.35292	98.72742	98.72742
2.70000	0.21547	-0.72777	-0.58773	0.35356	98.74268	98.74268
0.50000	0.21540	-0.72845	-0.58751	0.35252	98.76099	98.76099
2.50000	0.21581	-0.72869	-0.58733	0.35237	98.71216	98.71216
0.30000	0.21545	-0.72866	-0.58763	0.35209	98.76099	98.76099
2.30000	0.21540	-0.72909	-0.58742	0.35130	98.75183	98.75183
0.10000	0.21550	-0.72906	-0.58730	0.35157	98.76099	98.76099
2.10000	0.21513	-0.72887	-0.58742	0.35194	98.74268	98.74268
4.10000	0.21543	-0.72814	-0.58751	0.35328	98.76709	98.76709
1.90000	0.21529	-0.72741	-0.58846	0.35319	98.74268	98.74268
3.90000	0.21518	-0.72802	-0.58779	0.35289	98.78235	98.78235
1.70000	0.21522	-0.72799	-0.58788	0.35279	98.76709	98.76709
3.70000	0.21527	-0.72839	-0.58782	0.35215	98.78540	98.78540
1.50000	0.21525	-0.72845	-0.58760	0.35246	98.72437	98.72437
3.50000	0.21494	-0.72741	-0.58846	0.35328	98.73962	98.73962
1.30000	0.21509	-0.72878	-0.58730	0.35215	98.75793	98.75793
3.30000	0.21498	-0.72781	-0.58809	0.35285	98.73962	98.73962
1.10000	0.21505	-0.72845	-0.58788	0.35194	98.79150	98.79150
3.10000	0.21480	-0.72860	-0.58782	0.35185	98.73962	98.73962
0.90000	0.21451	-0.72832	-0.58791	0.35200	98.78845	98.78845
2.90000	0.21468	-0.72781	-0.58818	0.35279	98.76404	98.76404
0.70000	0.21462	-0.72683	-0.58889	0.35374	98.72131	98.72131
2.70000	0.21432	-0.72765	-0.58818	0.35313	98.75488	98.75488
0.50000	0.21453	-0.72790	-0.58809	0.35267	98.75488	98.75488
2.50000	0.21399	-0.72826	-0.58818	0.35160	98.77625	98.77625
0.30000	0.21403	-0.72869	-0.58766	0.35160	98.80981	98.80981
2.30000	0.21435	-0.72884	-0.58776	0.35145	98.73657	98.73657
0.10000	0.21406	-0.72832	-0.58806	0.35173	98.78540	98.78540
2.10000	0.21386	-0.72829	-0.58806	0.35200	98.74268	98.74268
4.10000	0.21334	-0.72835	-0.58797	0.35188	98.80676	98.80676
1.90000	0.21330	-0.72799	-0.58846	0.35185	98.78235	98.78235
3.90000	0.21318	-0.72802	-0.58824	0.35197	98.78845	98.78845
1.70000	0.21352	-0.72808	-0.58849	0.35163	98.76709	98.76709
3.70000	0.21347	-0.72805	-0.58834	0.35197	98.74878	98.74878
1.50000	0.21321	-0.72793	-0.58824	0.35252	98.74573	98.74573
3.50000	0.21327	-0.72839	-0.58806	0.35182	98.76404	98.76404
1.30000	0.21304	-0.72887	-0.58809	0.35090	98.73657	98.73657
3.30000	0.21287	-0.72857	-0.58788	0.35179	98.77014	98.77014
1.10000	0.21224	-0.72869	-0.58800	0.35112	98.80981	98.80981
3.10000	0.21242	-0.72900	-0.58776	0.35090	98.79456	98.79456
0.90000	0.21233	-0.72887	-0.58794	0.35078	98.77625	98.77625
2.90000	0.21217	-0.72881	-0.58800	0.35099	98.79150	98.79150
0.70000	0.21219	-0.72854	-0.58831	0.35105	98.79150	98.79150
2.70000	0.21246	-0.72826	-0.58840	0.35163	98.74268	98.74268
0.50000	0.21231	-0.72839	-0.58852	0.35112	98.75183	98.75183
2.50000	0.21230	-0.72857	-0.58827	0.35090	98.80066	98.80066
0.30000	0.21202	-0.72808	-0.58867	0.35127	98.77319	98.77319
2.30000	0.21206	-0.72753	-0.58898	0.35209	98.80066	98.80066
0.10000	0.21197	-0.72738	-0.58934	0.35182	98.73047	98.73047
2.10000	0.21242	-0.72710	-0.58889	0.35285	98.79456	98.79456
4.10000	0.21228	-0.72692	-0.58937	0.35270	98.73352	98.73352
1.90000	0.21212	-0.72692	-0.58956	0.35228	98.77319	98.77319
3.90000	0.21222	-0.72686	-0.58940	0.35261	98.74878	98.74878
1.70000	0.21145	-0.72720	-0.58974	0.35139	98.77014	98.77014
3.70000	0.21138	-0.72701	-0.58950	0.35215	98.77014	98.77014
1.50000	0.21109	-0.72643	-0.58995	0.35252	98.74268	98.74268
3.50000	0.21105	-0.72607	-0.59056	0.35249	98.74268	98.74268
1.30000	0.21087	-0.72698	-0.58962	0.35218	98.78540	98.78540
3.30000	0.21089	-0.72823	-0.58901	0.35041	98.72437	98.72437
1.10000	0.21082	-0.72835	-0.58882	0.35063	98.73352	98.73352
3.10000	0.21071	-0.72738	-0.58983	0.35108	98.77625	98.77625
0.90000	0.21076	-0.72665	-0.59017	0.35194	98.78540	98.78540
2.90000	0.21064	-0.72677	-0.58983	0.35218	98.71521	98.71521
0.70000	0.21074	-0.72671	-0.59008	0.35182	98.76709	98.76709
2.70000	0.21048	-0.72713	-0.58980	0.35130	98.78235	98.78235
0.50000	0.21055	-0.72720	-0.58959	0.35173	98.76709	98.76709
