Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:57:21 4/17/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,0,6)
Index      S0(mW)      S1        Azimuth      Elipticity      S0(mW)      S1      S2      S3      DOP
35   0.09285   -0.14759   -59.16656   0.62731   0.09285   -0.14759   -0.27372   0.95056   96.88110
36   0.09267   -0.14771   -59.16846   0.62719   0.09267   -0.14771   -0.27390   0.95044   97.02454
37   0.09269   -0.14686   -59.12576   0.62769   0.09269   -0.14686   -0.27329   0.95077   97.06421
38   0.09265   -0.14658   -59.01201   0.62677   0.09265   -0.14658   -0.27540   0.95016   96.92383
39   0.09258   -0.14621   -59.06294   0.62773   0.09258   -0.14621   -0.27354   0.95080   96.98181
40   0.09267   -0.14628   -59.05596   0.62760   0.09267   -0.14628   -0.27381   0.95074   96.95435
41   0.09255   -0.14664   -59.12973   0.62796   0.09255   -0.14664   -0.27280   0.95093   96.92078
42   0.09257   -0.14786   -59.21291   0.62749   0.09257   -0.14786   -0.27317   0.95065   96.88416
43   0.09247   -0.14841   -59.27893   0.62758   0.09247   -0.14841   -0.27268   0.95068   97.01843
44   0.09253   -0.14853   -59.32257   0.62790   0.09253   -0.14853   -0.27192   0.95087   96.90247
45   0.09255   -0.14771   -59.24754   0.62802   0.09255   -0.14771   -0.27210   0.95093   96.92078
46   0.09248   -0.14850   -59.29713   0.62768   0.09248   -0.14850   -0.27244   0.95080   97.01843
47   0.09245   -0.14878   -59.33696   0.62778   0.09245   -0.14878   -0.27204   0.95083   97.07642
48   0.09279   -0.14930   -59.34922   0.62733   0.09279   -0.14930   -0.27271   0.95050   96.84143
49   0.09280   -0.14847   -59.30951   0.62782   0.09280   -0.14847   -0.27210   0.95080   97.00012
50   0.09268   -0.14945   -59.33727   0.62705   0.09268   -0.14945   -0.27326   0.95035   96.95740
51   0.09282   -0.15024   -59.44728   0.62733   0.09282   -0.15024   -0.27223   0.95053   96.94214
52   0.09291   -0.14985   -59.36387   0.62689   0.09291   -0.14985   -0.27338   0.95022   96.90552
53   0.09290   -0.14872   -59.28347   0.62729   0.09290   -0.14872   -0.27314   0.95050   96.90247
54   0.09287   -0.14951   -59.36378   0.62727   0.09287   -0.14951   -0.27277   0.95056   96.97266
55   0.09289   -0.14893   -59.32230   0.62746   0.09289   -0.14893   -0.27265   0.95062   96.94214
56   0.09287   -0.14994   -59.42130   0.62738   0.09287   -0.14994   -0.27226   0.95053   96.92383
57   0.09285   -0.14911   -59.29672   0.62699   0.09285   -0.14911   -0.27357   0.95032   96.91162
58   0.09280   -0.14939   -59.34986   0.62725   0.09280   -0.14939   -0.27287   0.95050   96.97876
59   0.09276   -0.14982   -59.38301   0.62713   0.09276   -0.14982   -0.27290   0.95044   96.96960
60   0.09257   -0.14890   -59.34821   0.62776   0.09257   -0.14890   -0.27201   0.95074   96.92383
61   0.09247   -0.14872   -59.33066   0.62779   0.09247   -0.14872   -0.27207   0.95087   96.97876
62   0.09257   -0.14844   -59.31108   0.62788   0.09257   -0.14844   -0.27201   0.95087   96.92383
63   0.09261   -0.14954   -59.36894   0.62728   0.09261   -0.14954   -0.27271   0.95053   96.93298
64   0.09242   -0.14948   -59.32761   0.62692   0.09242   -0.14948   -0.27354   0.95032   96.97571
65   0.09254   -0.14872   -59.30231   0.62749   0.09254   -0.14872   -0.27271   0.95065   96.96045
66   0.09247   -0.14978   -59.39542   0.62730   0.09247   -0.14978   -0.27256   0.95059   96.97876
67   0.09246   -0.15101   -59.49242   0.62696   0.09246   -0.15101   -0.27259   0.95029   96.92993
68   0.09250   -0.15094   -59.50248   0.62714   0.09250   -0.15094   -0.27226   0.95044   96.96045
69   0.09264   -0.15223   -59.58631   0.62662   0.09264   -0.15223   -0.27268   0.95013   96.94519
70   0.09270   -0.15186   -59.54334   0.62656   0.09270   -0.15186   -0.27299   0.95001   96.93604
71   0.09271   -0.15168   -59.56546   0.62699   0.09271   -0.15168   -0.27216   0.95032   96.94824
72   0.09272   -0.15210   -59.56835   0.62656   0.09272   -0.15210   -0.27287   0.95007   96.99707
73   0.09295   -0.15287   -59.66362   0.62671   0.09295   -0.15287   -0.27210   0.95016   96.88721
74   0.09282   -0.15220   -59.61531   0.62694   0.09282   -0.15220   -0.27198   0.95032   97.00012
75   0.09286   -0.15354   -59.72830   0.62665   0.09286   -0.15354   -0.27186   0.95013   96.93298
76   0.09293   -0.15265   -59.64651   0.62676   0.09293   -0.15265   -0.27210   0.95013   96.91467
77   0.09283   -0.15311   -59.67492   0.62658   0.09283   -0.15311   -0.27229   0.95016   96.96045
78   0.09284   -0.15278   -59.63574   0.62652   0.09284   -0.15278   -0.27256   0.94998   96.91162
79   0.09278   -0.15384   -59.73890   0.62644   0.09278   -0.15384   -0.27216   0.95004   96.95740
80   0.09280   -0.15384   -59.73615   0.62640   0.09280   -0.15384   -0.27223   0.94992   96.89941
81   0.09256   -0.15366   -59.66537   0.62588   0.09256   -0.15366   -0.27348   0.94967   97.01233
82   0.09250   -0.15421   -59.80677   0.62674   0.09250   -0.15421   -0.27131   0.95022   97.02759
83   0.09256   -0.15317   -59.72382   0.62700   0.09256   -0.15317   -0.27131   0.95038   96.90247
84   0.09257   -0.15305   -59.64128   0.62629   0.09257   -0.15305   -0.27293   0.94992   96.86279
85   0.09245   -0.15525   -59.87001   0.62625   0.09245   -0.15525   -0.27174   0.94980   96.99707
86   0.09257   -0.15458   -59.80968   0.62637   0.09257   -0.15458   -0.27189   0.94998   96.97266
87   0.09261   -0.15571   -59.88835   0.62595   0.09261   -0.15571   -0.27213   0.94964   96.87500
88   0.09242   -0.15540   -59.82136   0.62561   0.09242   -0.15540   -0.27308   0.94949   97.00623
89   0.09253   -0.15409   -59.69253   0.62570   0.09253   -0.15409   -0.27363   0.94952   97.00012
90   0.09260   -0.15452   -59.74976   0.62583   0.09260   -0.15452   -0.27311   0.94964   96.87500
91   0.09270   -0.15497   -59.75730   0.62542   0.09270   -0.15497   -0.27375   0.94937   96.98486
92   0.09265   -0.15625   -59.89727   0.62548   0.09265   -0.15625   -0.27290   0.94946   96.96350
93   0.09277   -0.15488   -59.80498   0.62600   0.09277   -0.15488   -0.27253   0.94974   96.98792
94   0.09280   -0.15592   -59.87900   0.62565   0.09280   -0.15592   -0.27271   0.94952   96.96960
95   0.09285   -0.15583   -59.82631   0.62519   0.09285   -0.15583   -0.27372   0.94916   96.91162
96   0.09267   -0.15726   -59.96707   0.62510   0.09267   -0.15726   -0.27311   0.94913   97.04590
97   0.09283   -0.15754   -60.00951   0.62523   0.09283   -0.15754   -0.27265   0.94913   96.88110
98   0.09290   -0.15595   -59.80168   0.62483   0.09290   -0.15595   -0.27448   0.94903   96.94214
99   0.09287   -0.15656   -59.88414   0.62502   0.09287   -0.15656   -0.27372   0.94913   96.93298
100   0.09285   -0.15610   -59.85213   0.62518   0.09285   -0.15610   -0.27363   0.94925   97.00928
101   0.09277   -0.15629   -59.82541   0.62471   0.09277   -0.15629   -0.27454   0.94894   96.91772
102   0.09257   -0.15555   -59.76216   0.62485   0.09257   -0.15555   -0.27467   0.94903   97.00012
103   0.09251   -0.15540   -59.75011   0.62487   0.09251   -0.15540   -0.27467   0.94894   97.01843
104   0.09264   -0.15500   -59.73511   0.62515   0.09264   -0.15500   -0.27430   0.94919   97.01233
105   0.09248   -0.15445   -59.66031   0.62496   0.09248   -0.15445   -0.27500   0.94897   96.92993
106   0.09250   -0.15397   -59.59455   0.62483   0.09250   -0.15397   -0.27561   0.94903   96.95129
107   0.09254   -0.15387   -59.58189   0.62478   0.09254   -0.15387   -0.27573   0.94891   96.92993
108   0.09255   -0.15348   -59.55045   0.62489   0.09255   -0.15348   -0.27573   0.94906   96.97266
109   0.09250   -0.15174   -59.37201   0.62491   0.09250   -0.15174   -0.27665   0.94906   96.99097
110   0.09254   -0.15174   -59.35471   0.62473   0.09254   -0.15174   -0.27705   0.94894   96.96960
111   0.09256   -0.15320   -59.50177   0.62467   0.09256   -0.15320   -0.27635   0.94882   96.92078
112   0.09264   -0.15244   -59.41848   0.62464   0.09264   -0.15244   -0.27686   0.94891   96.99402
113   0.09275   -0.15311   -59.45705   0.62429   0.09275   -0.15311   -0.27720   0.94858   97.09473
114   0.09280   -0.15430   -59.56588   0.62414   0.09280   -0.15430   -0.27686   0.94845   97.03979
115   0.09283   -0.15494   -59.62855   0.62412   0.09283   -0.15494   -0.27659   0.94852   96.96960
116   0.09284   -0.15586   -59.72771   0.62415   0.09284   -0.15586   -0.27598   0.94852   96.96045
117   0.09282   -0.15546   -59.66132   0.62389   0.09282   -0.15546   -0.27677   0.94836   96.97876
118   0.09283   -0.15555   -59.76080   0.62484   0.09283   -0.15555   -0.27470   0.94903   97.00928
119   0.09285   -0.15638   -59.75087   0.62385   0.09285   -0.15638   -0.27638   0.94839   96.92078
120   0.09281   -0.15754   -59.83768   0.62350   0.09281   -0.15754   -0.27647   0.94815   97.00012
121   0.09272   -0.15821   -60.03454   0.62479   0.09272   -0.15821   -0.27326   0.94897   97.03674
122   0.09273   -0.15885   -59.93193   0.62307   0.09273   -0.15885   -0.27665   0.94784   97.00623
123   0.09272   -0.15827   -59.90992   0.62345   0.09272   -0.15827   -0.27613   0.94806   96.99707
124   0.09261   -0.16007   -60.14825   0.62398   0.09261   -0.16007   -0.27396   0.94845   96.96350
125   0.09261   -0.15940   -60.00892   0.62329   0.09261   -0.15940   -0.27589   0.94806   96.93298
126   0.09250   -0.16031   -60.17424   0.62398   0.09250   -0.16031   -0.27381   0.94842   97.00012
127   0.09250   -0.15943   -60.09963   0.62415   0.09250   -0.15943   -0.27393   0.94852   97.02759
128   0.09258   -0.16031   -60.16449   0.62388   0.09258   -0.16031   -0.27403   0.94836   96.95129
129   0.09257   -0.15940   -60.06954   0.62388   0.09257   -0.15940   -0.27454   0.94830   96.93298
130   0.09246   -0.15928   -60.05310   0.62387   0.09246   -0.15928   -0.27470   0.94845   96.99707
131   0.09255   -0.15812   -59.98999   0.62443   0.09255   -0.15812   -0.27409   0.94870   97.03064
132   0.09264   -0.15864   -60.04726   0.62445   0.09264   -0.15864   -0.27372   0.94864   96.96350
133   0.09260   -0.15754   -59.87312   0.62386   0.09260   -0.15754   -0.27567   0.94836   96.89331
134   0.09271   -0.15744   -59.96488   0.62490   0.09271   -0.15744   -0.27348   0.94906   97.02454
135   0.09277   -0.15711   -59.96335   0.62523   0.09277   -0.15711   -0.27293   0.94922   96.96960
136   0.09284   -0.15500   -59.82433   0.62606   0.09284   -0.15500   -0.27232   0.94977   96.98181
137   0.09279   -0.15491   -59.76616   0.62558   0.09279   -0.15491   -0.27345   0.94949   96.96960
138   0.09279   -0.15464   -59.71702   0.62536   0.09279   -0.15464   -0.27406   0.94931   97.01843
139   0.09281   -0.15513   -59.71342   0.62481   0.09281   -0.15513   -0.27500   0.94900   96.93909
140   0.09288   -0.15564   -59.87798   0.62593   0.09288   -0.15564   -0.27226   0.94974   96.88416
141   0.09287   -0.15531   -59.83615   0.62585   0.09287   -0.15531   -0.27259   0.94958   97.03064
142   0.09283   -0.15546   -59.90087   0.62633   0.09283   -0.15546   -0.27143   0.94986   96.94214
143   0.09278   -0.15424   -59.77880   0.62641   0.09278   -0.15424   -0.27198   0.94998   96.94824
144   0.09281   -0.15506   -59.82228   0.62597   0.09281   -0.15506   -0.27247   0.94967   96.95129
145   0.09254   -0.15427   -59.77571   0.62637   0.09254   -0.15427   -0.27210   0.95004   97.02148
146   0.09255   -0.15448   -59.60456   0.62436   0.09255   -0.15448   -0.27631   0.94867   96.95129
147   0.09246   -0.15381   -59.55147   0.62454   0.09246   -0.15381   -0.27631   0.94885   97.02759
148   0.09247   -0.15287   -59.49392   0.62495   0.09247   -0.15287   -0.27592   0.94903   96.99707
149   0.09257   -0.15046   -59.37259   0.62631   0.09257   -0.15046   -0.27430   0.94989   96.94214
150   0.09261   -0.15030   -59.38589   0.62663   0.09261   -0.15030   -0.27372   0.95013   96.97266
151   0.09249   -0.15046   -59.46859   0.62732   0.09249   -0.15046   -0.27213   0.95059   97.01843
152   0.09242   -0.14963   -59.45242   0.62803   0.09242   -0.14963   -0.27100   0.95090   96.99707
153   0.09267   -0.15027   -59.51387   0.62798   0.09267   -0.15027   -0.27079   0.95093   96.85669
154   0.09261   -0.14933   -59.38281   0.62766   0.09261   -0.14933   -0.27201   0.95077   96.85364
155   0.09261   -0.14988   -59.46127   0.62787   0.09261   -0.14988   -0.27125   0.95090   97.01233
156   0.09280   -0.15149   -59.58358   0.62737   0.09280   -0.15149   -0.27143   0.95053   97.00012
157   0.09285   -0.15287   -59.62666   0.62633   0.09285   -0.15287   -0.27293   0.94989   96.91162
158   0.09285   -0.15458   -59.76559   0.62591   0.09285   -0.15458   -0.27287   0.94961   97.00928
159   0.09286   -0.15613   -59.90974   0.62572   0.09286   -0.15613   -0.27241   0.94952   96.98181
160   0.09290   -0.15619   -59.88140   0.62537   0.09290   -0.15619   -0.27314   0.94931   96.90247
161   0.09288   -0.15854   -60.11523   0.62524   0.09288   -0.15854   -0.27207   0.94922   96.91162
162   0.09286   -0.15821   -60.11120   0.62556   0.09286   -0.15821   -0.27158   0.94946   96.98181
163   0.09289   -0.15946   -60.28154   0.62594   0.09289   -0.15946   -0.27003   0.94977   96.92383
164   0.09286   -0.15970   -60.28090   0.62567   0.09286   -0.15970   -0.27046   0.94949   96.97266
165   0.09274   -0.15851   -60.22399   0.62634   0.09274   -0.15851   -0.26966   0.94992   96.98792
166   0.09267   -0.15860   -60.15224   0.62555   0.09267   -0.15860   -0.27137   0.94943   96.95435
167   0.09259   -0.15738   -59.98084   0.62513   0.09259   -0.15738   -0.27302   0.94922   96.99097
168   0.09242   -0.15561   -59.88663   0.62604   0.09242   -0.15561   -0.27201   0.94974   96.95740
169   0.09247   -0.15564   -59.85311   0.62568   0.09247   -0.15564   -0.27280   0.94955   96.97876
170   0.09260   -0.15345   -59.68801   0.62635   0.09260   -0.15345   -0.27259   0.94998   96.90247
171   0.09260   -0.15201   -59.60472   0.62703   0.09260   -0.15201   -0.27189   0.95035   96.95435
172   0.09243   -0.15461   -59.76115   0.62584   0.09243   -0.15461   -0.27302   0.94958   96.95740
173   0.09245   -0.15049   -59.47513   0.62735   0.09245   -0.15049   -0.27204   0.95053   97.05811
174   0.09250   -0.15021   -59.42176   0.62710   0.09250   -0.15021   -0.27274   0.95044   96.92078
175   0.09248   -0.15122   -59.52049   0.62703   0.09248   -0.15122   -0.27235   0.95038   96.96045
176   0.09263   -0.15174   -59.53628   0.62662   0.09263   -0.15174   -0.27293   0.95010   96.95435
177   0.09281   -0.15305   -59.65086   0.62637   0.09281   -0.15305   -0.27271   0.94989   96.96960
178   0.09287   -0.15235   -59.57019   0.62632   0.09287   -0.15235   -0.27326   0.94995   96.91162
179   0.09281   -0.15320   -59.59217   0.62562   0.09281   -0.15320   -0.27430   0.94946   96.96960
180   0.09283   -0.15360   -59.66870   0.62598   0.09283   -0.15360   -0.27329   0.94974   96.99097
181   0.09295   -0.15442   -59.73700   0.62580   0.09295   -0.15442   -0.27323   0.94964   96.86584
182   0.09291   -0.15278   -59.63437   0.62651   0.09291   -0.15278   -0.27259   0.95001   96.89331
183   0.09281   -0.15412   -59.75254   0.62627   0.09281   -0.15412   -0.27235   0.94986   96.92993
184   0.09288   -0.15348   -59.68359   0.62626   0.09288   -0.15348   -0.27274   0.94989   96.93298
185   0.09281   -0.15543   -59.86103   0.62597   0.09281   -0.15543   -0.27226   0.94964   96.92993
186   0.09277   -0.15506   -59.87209   0.62647   0.09277   -0.15506   -0.27137   0.94998   96.97876
187   0.09270   -0.15482   -59.84296   0.62644   0.09270   -0.15482   -0.27158   0.94995   96.97571
188   0.09257   -0.15470   -59.83878   0.62654   0.09257   -0.15470   -0.27146   0.95010   96.91162
189   0.09255   -0.15674   -59.99277   0.62592   0.09255   -0.15674   -0.27165   0.94974   96.88110
190   0.09253   -0.15506   -59.84715   0.62623   0.09253   -0.15506   -0.27192   0.94989   96.92993
191   0.09264   -0.15473   -59.78597   0.62596   0.09264   -0.15473   -0.27268   0.94964   96.91467
192   0.09248   -0.15473   -59.76810   0.62578   0.09248   -0.15473   -0.27308   0.94955   96.89026
193   0.09243   -0.15415   -59.76048   0.62633   0.09243   -0.15415   -0.27223   0.94992   97.02759
194   0.09249   -0.15494   -59.81259   0.62601   0.09249   -0.15494   -0.27247   0.94974   96.97876
195   0.09253   -0.15390   -59.74652   0.62645   0.09253   -0.15390   -0.27210   0.95001   96.91162
196   0.09241   -0.15418   -59.79465   0.62664   0.09241   -0.15418   -0.27152   0.95013   96.96655
197   0.09252   -0.15409   -59.75837   0.62637   0.09252   -0.15409   -0.27216   0.94995   97.03064
198   0.09281   -0.15442   -59.78787   0.62631   0.09281   -0.15442   -0.27210   0.94992   96.96960
199   0.09286   -0.15409   -59.77077   0.62648   0.09286   -0.15409   -0.27189   0.94995   96.89331
200   0.09276   -0.15506   -59.82780   0.62602   0.09276   -0.15506   -0.27235   0.94967   97.00623
201   0.09281   -0.15662   -59.95947   0.62570   0.09281   -0.15662   -0.27216   0.94946   96.95129
202   0.09284   -0.15571   -59.86484   0.62573   0.09284   -0.15571   -0.27265   0.94955   96.89331
203   0.09288   -0.15571   -59.77831   0.62485   0.09288   -0.15571   -0.27458   0.94900   96.90247
204   0.09273   -0.15458   -59.69717   0.62521   0.09273   -0.15458   -0.27439   0.94913   96.98792
205   0.09286   -0.15394   -59.68723   0.62580   0.09286   -0.15394   -0.27348   0.94955   96.93298
206   0.09282   -0.15482   -59.74110   0.62541   0.09282   -0.15482   -0.27384   0.94934   96.90247
207   0.09267   -0.15546   -59.81519   0.62547   0.09267   -0.15546   -0.27332   0.94934   97.05505
208   0.09272   -0.15607   -59.88693   0.62557   0.09272   -0.15607   -0.27280   0.94949   96.98792
209   0.09259   -0.15516   -59.78964   0.62555   0.09259   -0.15516   -0.27335   0.94943   97.03064
210   0.09257   -0.15485   -59.73942   0.62537   0.09257   -0.15485   -0.27393   0.94937   96.92383
211   0.09254   -0.15561   -59.83140   0.62548   0.09254   -0.15561   -0.27323   0.94937   96.99097
212   0.09262   -0.15332   -59.68375   0.62643   0.09262   -0.15332   -0.27247   0.95001   96.94519
213   0.09257   -0.15442   -59.72741   0.62570   0.09257   -0.15442   -0.27345   0.94955   96.90247
214   0.09245   -0.15406   -59.73119   0.62613   0.09245   -0.15406   -0.27271   0.94980   96.98792
215   0.09249   -0.15238   -59.52920   0.62585   0.09249   -0.15238   -0.27424   0.94958   96.93909
216   0.09255   -0.15271   -59.56683   0.62589   0.09255   -0.15271   -0.27400   0.94971   96.95129
217   0.09249   -0.15220   -59.54847   0.62625   0.09249   -0.15220   -0.27348   0.94986   97.00012
218   0.09253   -0.15320   -59.63571   0.62607   0.09253   -0.15320   -0.27332   0.94977   97.02148
219   0.09278   -0.15226   -59.61884   0.62691   0.09278   -0.15226   -0.27201   0.95025   96.89026
220   0.09283   -0.15256   -59.58455   0.62623   0.09283   -0.15256   -0.27332   0.94983   96.89026
221   0.09279   -0.15247   -59.52703   0.62574   0.09279   -0.15247   -0.27445   0.94961   96.96045
222   0.09281   -0.15293   -59.62607   0.62627   0.09281   -0.15293   -0.27305   0.94992   97.00012
223   0.09286   -0.15217   -59.59234   0.62672   0.09286   -0.15217   -0.27244   0.95007   96.93298
224   0.09283   -0.15238   -59.57127   0.62629   0.09283   -0.15238   -0.27329   0.94989   96.94214
225   0.09282   -0.15314   -59.68696   0.62665   0.09282   -0.15314   -0.27207   0.95010   96.96045
226   0.09292   -0.15217   -59.60328   0.62686   0.09292   -0.15217   -0.27219   0.95032   96.94519
227   0.09288   -0.15262   -59.56902   0.62600   0.09288   -0.15262   -0.27378   0.94971   96.89331
228   0.09273   -0.15314   -59.56699   0.62542   0.09273   -0.15314   -0.27476   0.94931   96.97571
229   0.09274   -0.15223   -59.56314   0.62637   0.09274   -0.15223   -0.27320   0.94995   96.88721
230   0.09269   -0.15220   -59.58659   0.62664   0.09269   -0.15220   -0.27262   0.95010   96.90552
231   0.09244   -0.15229   -59.60896   0.62678   0.09244   -0.15229   -0.27229   0.95019   96.97876
232   0.09248   -0.15256   -59.61455   0.62654   0.09248   -0.15256   -0.27265   0.95004   97.00012
233   0.09259   -0.15253   -59.61484   0.62657   0.09259   -0.15253   -0.27259   0.95004   96.91467
234   0.09257   -0.15256   -59.59408   0.62633   0.09257   -0.15256   -0.27311   0.94992   96.91162
235   0.09248   -0.15238   -59.58625   0.62645   0.09248   -0.15238   -0.27296   0.95001   97.01843
236   0.09256   -0.15296   -59.59173   0.62588   0.09256   -0.15296   -0.27387   0.94967   96.92078
237   0.09252   -0.15149   -59.50311   0.62654   0.09252   -0.15149   -0.27323   0.95004   96.93909
238   0.09250   -0.15091   -59.38512   0.62595   0.09250   -0.15091   -0.27485   0.94971   96.92993
239   0.09246   -0.15165   -59.45583   0.62588   0.09246   -0.15165   -0.27458   0.94961   96.98792
240   0.09271   -0.15088   -59.37061   0.62583   0.09271   -0.15088   -0.27512   0.94961   96.89636
241   0.09281   -0.15070   -59.36398   0.62596   0.09281   -0.15070   -0.27494   0.94971   96.96045
242   0.09272   -0.15094   -59.39965   0.62607   0.09272   -0.15094   -0.27458   0.94977   97.00623
243   0.09273   -0.15094   -59.43333   0.62642   0.09273   -0.15094   -0.27381   0.95001   97.01538
244   0.09283   -0.15055   -59.39878   0.62648   0.09283   -0.15055   -0.27387   0.94998   96.95129
245   0.09286   -0.15088   -59.41494   0.62630   0.09286   -0.15088   -0.27412   0.94992   96.94214
246   0.09283   -0.15000   -59.35730   0.62666   0.09283   -0.15000   -0.27381   0.95016   96.99097
247   0.09286   -0.14924   -59.24768   0.62634   0.09286   -0.14924   -0.27491   0.94992   96.95129
248   0.09292   -0.14893   -59.21246   0.62630   0.09292   -0.14893   -0.27515   0.94989   96.95435
249   0.09284   -0.14960   -59.29184   0.62641   0.09284   -0.14960   -0.27458   0.94998   96.92078
250   0.09282   -0.14826   -59.23836   0.62733   0.09282   -0.14826   -0.27332   0.95056   97.03979
251   0.09275   -0.14948   -59.30076   0.62662   0.09275   -0.14948   -0.27415   0.95004   96.92688
252   0.09260   -0.14856   -59.24028   0.62701   0.09260   -0.14856   -0.27384   0.95035   96.90247
253   0.09257   -0.14887   -59.25289   0.62679   0.09257   -0.14887   -0.27412   0.95016   96.99097
254   0.09265   -0.14997   -59.35754   0.62669   0.09265   -0.14997   -0.27375   0.95010   96.93604
255   0.09253   -0.14875   -59.22968   0.62669   0.09253   -0.14875   -0.27442   0.95013   96.94214
256   0.09254   -0.14841   -59.22126   0.62698   0.09254   -0.14841   -0.27400   0.95035   97.00012
257   0.09257   -0.14951   -59.31261   0.62672   0.09257   -0.14951   -0.27393   0.95016   96.89331
258   0.09257   -0.14863   -59.25191   0.62705   0.09257   -0.14863   -0.27369   0.95032   96.90247
259   0.09247   -0.14856   -59.23359   0.62694   0.09247   -0.14856   -0.27400   0.95035   96.93909
260   0.09250   -0.14859   -59.26419   0.62722   0.09250   -0.14859   -0.27335   0.95047   97.04895
261   0.09261   -0.14869   -59.25684   0.62705   0.09261   -0.14869   -0.27369   0.95041   96.91467
262   0.09277   -0.14820   -59.24549   0.62745   0.09277   -0.14820   -0.27305   0.95056   96.94824
263   0.09275   -0.14805   -59.20499   0.62720   0.09275   -0.14805   -0.27369   0.95044   96.98792
264   0.09279   -0.14856   -59.18959   0.62648   0.09279   -0.14856   -0.27500   0.95007   96.89026
265   0.09283   -0.14853   -59.23514   0.62699   0.09283   -0.14853   -0.27390   0.95035   96.96960
266   0.09280   -0.14893   -59.23510   0.62655   0.09280   -0.14893   -0.27464   0.95010   96.93909
267   0.09277   -0.14893   -59.23510   0.62655   0.09277   -0.14893   -0.27464   0.95010   96.96960
268   0.09289   -0.14863   -59.25191   0.62705   0.09289   -0.14863   -0.27369   0.95032   96.94214
269   0.09287   -0.15003   -59.36784   0.62672   0.09287   -0.15003   -0.27363   0.95007   96.93298
