	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.30000	0.03174	0.52336	0.32414	-0.78814	100.09155	100.09155
0.10000	0.03170	0.52229	0.32514	-0.78845	100.07019	100.07019
2.10000	0.03177	0.52113	0.32572	-0.78900	100.13428	100.13428
4.10000	0.03199	0.52181	0.32521	-0.78875	100.08240	100.08240
1.90000	0.03154	0.52339	0.32444	-0.78793	100.07935	100.07935
3.90000	0.03157	0.52260	0.32505	-0.78829	100.09155	100.09155
1.70000	0.03171	0.52425	0.32438	-0.78741	100.10681	100.10681
3.70000	0.03193	0.52495	0.32389	-0.78722	100.07019	100.07019
1.50000	0.03159	0.52544	0.32365	-0.78692	100.10071	100.10071
3.50000	0.03164	0.52605	0.32337	-0.78661	100.11292	100.11292
1.30000	0.03149	0.52684	0.32322	-0.78616	100.10071	100.10071
3.30000	0.03155	0.52693	0.32301	-0.78631	100.07019	100.07019
1.10000	0.03184	0.52834	0.32304	-0.78530	100.09766	100.09766
3.10000	0.03180	0.52773	0.32258	-0.78582	100.07629	100.07629
0.90000	0.03156	0.52751	0.32313	-0.78579	100.08545	100.08545
2.90000	0.03171	0.52770	0.32307	-0.78576	100.08545	100.08545
0.70000	0.03189	0.52794	0.32292	-0.78564	100.07019	100.07019
2.70000	0.03193	0.53066	0.32215	-0.78408	100.07019	100.07019
0.50000	0.03188	0.53172	0.32167	-0.78359	100.07019	100.07019
2.50000	0.03153	0.53291	0.32194	-0.78262	100.11292	100.11292
0.30000	0.03199	0.53609	0.32041	-0.78112	100.03967	100.03967
2.30000	0.03187	0.53624	0.32084	-0.78088	100.06409	100.06409
0.10000	0.03197	0.53612	0.32060	-0.78100	100.05493	100.05493
2.10000	0.03151	0.53615	0.32105	-0.78076	100.13428	100.13428
4.10000	0.03175	0.53920	0.32023	-0.77892	100.09766	100.09766
1.90000	0.03186	0.53957	0.32063	-0.77853	100.11902	100.11902
3.90000	0.03185	0.53978	0.32051	-0.77841	100.06409	100.06409
1.70000	0.03191	0.53621	0.32075	-0.78088	100.07629	100.07629
3.70000	0.03147	0.53951	0.32063	-0.77868	100.10681	100.10681
1.50000	0.03179	0.54128	0.32060	-0.77743	100.11902	100.11902
3.50000	0.03147	0.54143	0.32029	-0.77743	100.12817	100.12817
1.30000	0.03153	0.54103	0.32057	-0.77752	100.13428	100.13428
3.30000	0.03188	0.54067	0.32063	-0.77789	100.07019	100.07019
1.10000	0.03198	0.54155	0.32060	-0.77721	100.07629	100.07629
3.10000	0.03184	0.54158	0.32060	-0.77725	100.08545	100.08545
0.90000	0.03178	0.54122	0.32060	-0.77740	100.09766	100.09766
2.90000	0.03194	0.54054	0.32026	-0.77801	100.09766	100.09766
0.70000	0.03160	0.54408	0.32057	-0.77551	100.08545	100.08545
2.70000	0.03146	0.54512	0.32063	-0.77468	100.12207	100.12207
0.50000	0.03147	0.54430	0.32066	-0.77529	100.12817	100.12817
2.50000	0.03175	0.54524	0.32060	-0.77459	100.09155	100.09155
0.30000	0.03148	0.54421	0.32066	-0.77532	100.10071	100.10071
2.30000	0.03193	0.54195	0.32047	-0.77697	100.07629	100.07629
0.10000	0.03169	0.54042	0.32081	-0.77795	100.08545	100.08545
2.10000	0.03148	0.54125	0.32081	-0.77737	100.10071	100.10071
4.10000	0.03154	0.54198	0.32090	-0.77682	100.10071	100.10071
1.90000	0.03177	0.54250	0.32069	-0.77654	100.09155	100.09155
3.90000	0.03170	0.54216	0.32081	-0.77676	100.10681	100.10681
1.70000	0.03150	0.54253	0.32096	-0.77639	100.12817	100.12817
3.70000	0.03151	0.54192	0.32090	-0.77682	100.12817	100.12817
1.50000	0.03165	0.54308	0.32060	-0.77615	100.09766	100.09766
3.50000	0.03157	0.54219	0.32066	-0.77676	100.10681	100.10681
1.30000	0.03156	0.54082	0.32087	-0.77764	100.08545	100.08545
3.30000	0.03182	0.54192	0.32041	-0.77709	100.09766	100.09766
1.10000	0.03187	0.54405	0.32066	-0.77538	100.11902	100.11902
3.10000	0.03193	0.54543	0.32054	-0.77450	100.11292	100.11292
0.90000	0.03193	0.54454	0.32032	-0.77523	100.07629	100.07629
2.90000	0.03181	0.54625	0.32047	-0.77392	100.07629	100.07629
0.70000	0.03171	0.54778	0.32087	-0.77273	100.07019	100.07019
2.70000	0.03158	0.54894	0.32090	-0.77181	100.09155	100.09155
0.50000	0.03147	0.55004	0.32145	-0.77093	100.12207	100.12207
2.50000	0.03189	0.55098	0.32105	-0.77038	100.11902	100.11902
0.30000	0.03191	0.55162	0.32105	-0.76995	100.11292	100.11292
2.30000	0.03188	0.55025	0.32069	-0.77108	100.10681	100.10681
0.10000	0.03160	0.54976	0.32099	-0.77126	100.13428	100.13428
2.10000	0.03178	0.55153	0.32087	-0.77007	100.09155	100.09155
4.10000	0.03144	0.55208	0.32163	-0.76937	100.08545	100.08545
1.90000	0.03186	0.55300	0.32121	-0.76879	100.09766	100.09766
3.90000	0.03184	0.55226	0.32096	-0.76946	100.09766	100.09766
1.70000	0.03153	0.55199	0.32170	-0.76943	100.10681	100.10681
3.70000	0.03185	0.55388	0.32167	-0.76806	100.11292	100.11292
1.50000	0.03152	0.55300	0.32206	-0.76846	100.12817	100.12817
3.50000	0.03163	0.55245	0.32102	-0.76940	100.10681	100.10681
1.30000	0.03172	0.55071	0.32096	-0.77062	100.06409	100.06409
3.30000	0.03184	0.55165	0.32090	-0.76998	100.09155	100.09155
1.10000	0.03140	0.55376	0.32170	-0.76818	100.09155	100.09155
3.10000	0.03160	0.55480	0.32197	-0.76727	100.10071	100.10071
0.90000	0.03184	0.55327	0.32121	-0.76870	100.09155	100.09155
2.90000	0.03150	0.55260	0.32136	-0.76907	100.11292	100.11292
0.70000	0.03160	0.54967	0.32069	-0.77148	100.10071	100.10071
2.70000	0.03186	0.54698	0.31990	-0.77367	100.08545	100.08545
0.50000	0.03162	0.54732	0.32029	-0.77331	100.08545	100.08545
2.50000	0.03159	0.54671	0.32044	-0.77361	100.09155	100.09155
0.30000	0.03146	0.54741	0.31996	-0.77331	100.09155	100.09155
2.30000	0.03196	0.53902	0.32017	-0.77917	100.06409	100.06409
0.10000	0.03164	0.53172	0.32072	-0.78390	100.07019	100.07019
2.10000	0.03157	0.52702	0.32148	-0.78677	100.07629	100.07629
4.10000	0.03200	0.52535	0.32240	-0.78753	100.08240	100.08240
1.90000	0.03205	0.52159	0.32414	-0.78936	100.03967	100.03967
3.90000	0.03167	0.52196	0.32414	-0.78909	100.04272	100.04272
1.70000	0.03195	0.52046	0.32517	-0.78961	100.05493	100.05493
3.70000	0.03157	0.52873	0.32142	-0.78570	100.06409	100.06409
1.50000	0.03157	0.53017	0.32136	-0.78478	100.07629	100.07629
3.50000	0.03157	0.53093	0.32078	-0.78445	100.05493	100.05493
1.30000	0.03189	0.53252	0.32090	-0.78332	100.03357	100.03357
3.30000	0.03191	0.54155	0.31974	-0.77752	100.07019	100.07019
1.10000	0.03174	0.53758	0.31965	-0.78042	100.07019	100.07019
3.10000	0.03199	0.53536	0.31996	-0.78179	100.03967	100.03967
0.90000	0.03199	0.54091	0.31950	-0.77813	100.03357	100.03357
2.90000	0.03197	0.54561	0.31959	-0.77480	100.06104	100.06104
0.70000	0.03186	0.53990	0.31993	-0.77871	100.07629	100.07629
2.70000	0.03184	0.53896	0.31965	-0.77941	100.04883	100.04883
0.50000	0.03154	0.53078	0.32090	-0.78451	100.07019	100.07019
2.50000	0.03201	0.53273	0.32060	-0.78338	100.03967	100.03967
0.30000	0.03188	0.53462	0.32011	-0.78216	100.05493	100.05493
2.30000	0.03178	0.53871	0.32017	-0.77941	100.07629	100.07629
0.10000	0.03178	0.53880	0.32029	-0.77926	100.10681	100.10681
2.10000	0.03170	0.53984	0.32035	-0.77853	100.08545	100.08545
4.10000	0.03158	0.53703	0.32051	-0.78039	100.10681	100.10681
1.90000	0.03168	0.54057	0.31983	-0.77822	100.07019	100.07019
3.90000	0.03185	0.54317	0.32008	-0.77624	100.07019	100.07019
1.70000	0.03181	0.54122	0.32005	-0.77770	100.10681	100.10681
3.70000	0.03203	0.54149	0.32005	-0.77749	100.07629	100.07629
1.50000	0.03171	0.53719	0.32026	-0.78036	100.09766	100.09766
3.50000	0.03166	0.53130	0.32127	-0.78396	100.08545	100.08545
1.30000	0.03203	0.53465	0.32102	-0.78182	100.07629	100.07629
3.30000	0.03206	0.53676	0.32105	-0.78039	100.02747	100.02747
1.10000	0.03200	0.53722	0.32011	-0.78042	100.02747	100.02747
3.10000	0.03205	0.53703	0.32020	-0.78051	100.04883	100.04883
0.90000	0.03180	0.54176	0.32020	-0.77721	100.05493	100.05493
2.90000	0.03169	0.54372	0.31993	-0.77602	100.08545	100.08545
0.70000	0.03155	0.53877	0.32051	-0.77920	100.07019	100.07019
2.70000	0.03153	0.53774	0.32038	-0.77990	100.09155	100.09155
0.50000	0.03155	0.53600	0.32075	-0.78097	100.05493	100.05493
2.50000	0.03154	0.53560	0.32121	-0.78109	100.12207	100.12207
0.30000	0.03200	0.53865	0.32041	-0.77926	100.02747	100.02747
2.30000	0.03200	0.54460	0.32044	-0.77511	100.10376	100.10376
0.10000	0.03202	0.54469	0.32038	-0.77511	100.11292	100.11292
2.10000	0.03187	0.54372	0.32014	-0.77593	100.07629	100.07629
4.10000	0.03156	0.54234	0.32002	-0.77694	100.06409	100.06409
1.90000	0.03175	0.54051	0.32051	-0.77792	100.09766	100.09766
3.90000	0.03187	0.54006	0.32060	-0.77828	100.09155	100.09155
1.70000	0.03199	0.54164	0.31996	-0.77746	100.05493	100.05493
3.70000	0.03156	0.54335	0.32023	-0.77609	100.10071	100.10071
1.50000	0.03168	0.54720	0.32038	-0.77331	100.07019	100.07019
3.50000	0.03191	0.54793	0.32041	-0.77285	100.09155	100.09155
1.30000	0.03199	0.54656	0.32011	-0.77389	100.07019	100.07019
3.30000	0.03177	0.54616	0.32051	-0.77404	100.07629	100.07629
1.10000	0.03173	0.54540	0.32044	-0.77453	100.08545	100.08545
3.10000	0.03169	0.54064	0.32032	-0.77795	100.05493	100.05493
0.90000	0.03204	0.54189	0.32044	-0.77700	100.10376	100.10376
2.90000	0.03163	0.54195	0.32063	-0.77694	100.12207	100.12207
0.70000	0.03181	0.54537	0.32057	-0.77462	100.09766	100.09766
2.70000	0.03199	0.54747	0.32041	-0.77313	100.10376	100.10376
0.50000	0.03200	0.55037	0.32066	-0.77099	100.09766	100.09766
2.50000	0.03197	0.55061	0.32054	-0.77081	100.08240	100.08240
0.30000	0.03199	0.54598	0.32054	-0.77416	100.10376	100.10376
2.30000	0.03161	0.54537	0.32047	-0.77453	100.07629	100.07629
0.10000	0.03198	0.54189	0.32069	-0.77694	100.09155	100.09155
2.10000	0.03181	0.53487	0.32121	-0.78155	100.07629	100.07629
4.10000	0.03199	0.54036	0.32066	-0.77798	100.09155	100.09155
1.90000	0.03204	0.54180	0.32051	-0.77703	100.09155	100.09155
3.90000	0.03185	0.53917	0.32090	-0.77871	100.07629	100.07629
1.70000	0.03160	0.54280	0.32023	-0.77648	100.10681	100.10681
3.70000	0.03192	0.54241	0.32090	-0.77645	100.10681	100.10681
1.50000	0.03165	0.54042	0.32084	-0.77786	100.10681	100.10681
3.50000	0.03154	0.54180	0.32087	-0.77691	100.10681	100.10681
1.30000	0.03173	0.54299	0.32075	-0.77618	100.09155	100.09155
3.30000	0.03200	0.53963	0.32081	-0.77850	100.04883	100.04883
1.10000	0.03154	0.53896	0.32115	-0.77874	100.08545	100.08545
3.10000	0.03180	0.54042	0.32063	-0.77801	100.07019	100.07019
0.90000	0.03200	0.54433	0.32051	-0.77532	100.10376	100.10376
2.90000	0.03200	0.54778	0.32032	-0.77294	100.11292	100.11292
0.70000	0.03186	0.54622	0.32047	-0.77404	100.07629	100.07629
2.70000	0.03160	0.54530	0.32051	-0.77468	100.07629	100.07629
0.50000	0.03161	0.54491	0.32084	-0.77474	100.10681	100.10681
2.50000	0.03151	0.55055	0.32066	-0.77084	100.10071	100.10071
0.30000	0.03191	0.54964	0.32063	-0.77160	100.07019	100.07019
2.30000	0.03177	0.54515	0.32054	-0.77468	100.09155	100.09155
0.10000	0.03193	0.54649	0.32038	-0.77389	100.08545	100.08545
2.10000	0.03184	0.54424	0.32032	-0.77541	100.05493	100.05493
4.10000	0.03193	0.54515	0.32035	-0.77483	100.09766	100.09766
1.90000	0.03200	0.53703	0.32072	-0.78021	100.03967	100.03967
3.90000	0.03183	0.53304	0.32163	-0.78262	100.07019	100.07019
1.70000	0.03165	0.53893	0.32115	-0.77874	100.10681	100.10681
3.70000	0.03198	0.53722	0.32118	-0.77996	100.03967	100.03967
1.50000	0.03155	0.53865	0.32087	-0.77911	100.09155	100.09155
3.50000	0.03178	0.54097	0.32090	-0.77746	100.09155	100.09155
1.30000	0.03188	0.54497	0.32060	-0.77486	100.09155	100.09155
3.30000	0.03161	0.54549	0.32051	-0.77450	100.10681	100.10681
1.10000	0.03161	0.54674	0.32072	-0.77352	100.07629	100.07629
3.10000	0.03179	0.54671	0.32032	-0.77371	100.10681	100.10681
0.90000	0.03185	0.54576	0.32057	-0.77425	100.09766	100.09766
2.90000	0.03147	0.54714	0.32109	-0.77313	100.12207	100.12207
0.70000	0.03157	0.54390	0.32051	-0.77566	100.06409	100.06409
2.70000	0.03154	0.54155	0.32096	-0.77709	100.13428	100.13428
0.50000	0.03189	0.54540	0.32066	-0.77453	100.10681	100.10681
2.50000	0.03198	0.54833	0.32063	-0.77245	100.07629	100.07629
0.30000	0.03151	0.54656	0.32044	-0.77374	100.07019	100.07019
2.30000	0.03152	0.54256	0.32081	-0.77648	100.12207	100.12207
0.10000	0.03180	0.54265	0.32060	-0.77642	100.08545	100.08545
2.10000	0.03198	0.54271	0.31996	-0.77664	100.09766	100.09766
4.10000	0.03162	0.54216	0.32075	-0.77679	100.07019	100.07019
1.90000	0.03157	0.54808	0.32044	-0.77264	100.07019	100.07019
3.90000	0.03154	0.54875	0.32075	-0.77209	100.10681	100.10681
1.70000	0.03189	0.54845	0.32041	-0.77245	100.08545	100.08545
3.70000	0.03193	0.54817	0.32011	-0.77279	100.07019	100.07019
1.50000	0.03178	0.55394	0.32118	-0.76818	100.11902	100.11902
3.50000	0.03190	0.55220	0.32072	-0.76971	100.09766	100.09766
1.30000	0.03167	0.54112	0.32029	-0.77767	100.07629	100.07629
3.30000	0.03200	0.53908	0.32060	-0.77895	100.04883	100.04883
1.10000	0.03178	0.53624	0.32096	-0.78076	100.09766	100.09766
3.10000	0.03152	0.53746	0.32109	-0.77984	100.12207	100.12207
0.90000	0.03184	0.53719	0.32105	-0.78008	100.04883	100.04883
2.90000	0.03156	0.53822	0.32130	-0.77920	100.07019	100.07019
0.70000	0.03189	0.53847	0.32105	-0.77917	100.06409	100.06409
2.70000	0.03189	0.54295	0.32060	-0.77624	100.06409	100.06409
0.50000	0.03191	0.54118	0.32044	-0.77758	100.05493	100.05493
2.50000	0.03195	0.54183	0.32038	-0.77715	100.05493	100.05493
0.30000	0.03160	0.54527	0.32066	-0.77465	100.06409	100.06409
2.30000	0.03161	0.54210	0.32038	-0.77688	100.08545	100.08545
0.10000	0.03166	0.54189	0.32069	-0.77700	100.04883	100.04883
2.10000	0.03173	0.54524	0.32008	-0.77483	100.07629	100.07629
4.10000	0.03163	0.54381	0.32017	-0.77581	100.07019	100.07019
1.90000	0.03158	0.53569	0.32151	-0.78094	100.10681	100.10681
3.90000	0.03199	0.53591	0.32102	-0.78100	100.03967	100.03967
1.70000	0.03185	0.53539	0.32112	-0.78121	100.06409	100.06409
3.70000	0.03199	0.53911	0.32069	-0.77892	100.04883	100.04883
1.50000	0.03193	0.54219	0.32072	-0.77670	100.11292	100.11292
3.50000	0.03149	0.54524	0.32054	-0.77474	100.10071	100.10071
1.30000	0.03200	0.54613	0.32029	-0.77407	100.09766	100.09766
3.30000	0.03170	0.54567	0.32038	-0.77447	100.07019	100.07019
1.10000	0.03195	0.54790	0.32005	-0.77297	100.10681	100.10681
3.10000	0.03195	0.54585	0.32014	-0.77441	100.07019	100.07019
0.90000	0.03148	0.54262	0.32093	-0.77633	100.10071	100.10071
2.90000	0.03194	0.54201	0.32032	-0.77703	100.09155	100.09155
0.70000	0.03187	0.54268	0.32011	-0.77664	100.07629	100.07629
2.70000	0.03176	0.54143	0.32020	-0.77749	100.08545	100.08545
0.50000	0.03198	0.54021	0.32038	-0.77819	100.07629	100.07629
2.50000	0.03194	0.53948	0.32057	-0.77865	100.07019	100.07019
0.30000	0.03190	0.54060	0.32054	-0.77786	100.07629	100.07629
2.30000	0.03190	0.54079	0.32038	-0.77783	100.07629	100.07629
0.10000	0.03144	0.54085	0.32060	-0.77776	100.08545	100.08545
2.10000	0.03191	0.54021	0.32109	-0.77798	100.08545	100.08545
4.10000	0.03194	0.54204	0.32029	-0.77700	100.04883	100.04883
1.90000	0.03148	0.54613	0.32072	-0.77404	100.07019	100.07019
3.90000	0.03186	0.54869	0.32029	-0.77230	100.07629	100.07629
1.70000	0.03151	0.54955	0.32029	-0.77172	100.06409	100.06409
3.70000	0.03187	0.55052	0.32032	-0.77099	100.08545	100.08545
1.50000	0.03187	0.55061	0.32063	-0.77087	100.11292	100.11292
3.50000	0.03168	0.55013	0.32047	-0.77123	100.08545	100.08545
1.30000	0.03143	0.54869	0.32099	-0.77209	100.10681	100.10681
3.30000	0.03182	0.54912	0.32023	-0.77203	100.10681	100.10681
1.10000	0.03149	0.55074	0.32096	-0.77059	100.13733	100.13733
3.10000	0.03177	0.55367	0.32148	-0.76827	100.09155	100.09155
0.90000	0.03154	0.55223	0.32121	-0.76946	100.12207	100.12207
2.90000	0.03144	0.55342	0.32160	-0.76846	100.08545	100.08545
0.70000	0.03180	0.55400	0.32109	-0.76818	100.08545	100.08545
2.70000	0.03142	0.55544	0.32203	-0.76672	100.12817	100.12817
0.50000	0.03141	0.55657	0.32221	-0.76595	100.09155	100.09155
2.50000	0.03177	0.55577	0.32176	-0.76666	100.09766	100.09766
0.30000	0.03153	0.55959	0.32316	-0.76324	100.05493	100.05493
2.30000	0.03144	0.56337	0.32487	-0.75967	100.09155	100.09155
0.10000	0.03182	0.56374	0.32505	-0.75939	100.09766	100.09766
2.10000	0.03154	0.56374	0.32545	-0.75927	100.09155	100.09155
4.10000	0.03149	0.56401	0.32588	-0.75884	100.07935	100.07935
1.90000	0.03161	0.55849	0.32319	-0.76406	100.06409	100.06409
3.90000	0.03147	0.55800	0.32353	-0.76428	100.07019	100.07019
1.70000	0.03146	0.55370	0.32173	-0.76821	100.11292	100.11292
3.70000	0.03140	0.55458	0.32234	-0.76717	100.12817	100.12817
1.50000	0.03143	0.55922	0.32383	-0.76318	100.09155	100.09155
3.50000	0.03186	0.56328	0.32493	-0.75979	100.08545	100.08545
1.30000	0.03174	0.56215	0.32499	-0.76058	100.07629	100.07629
3.30000	0.03141	0.55773	0.32356	-0.76443	100.09155	100.09155
