	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.50000	1.43967	0.66961	-0.67525	0.30982	100.04272	100.04272
3.90000	1.42176	0.66897	-0.67553	0.31025	100.08545	100.08545
0.10000	1.42197	0.66829	-0.67598	0.31104	100.07019	100.07019
0.50000	1.42361	0.66863	-0.67553	0.31138	100.04272	100.04272
0.90000	1.43905	0.66808	-0.67595	0.31169	100.05493	100.05493
1.30000	1.42320	0.66967	-0.67403	0.31223	100.07019	100.07019
1.70000	1.42773	0.66872	-0.67501	0.31211	100.07019	100.07019
2.10000	1.42670	0.66842	-0.67534	0.31184	100.08545	100.08545
2.50000	1.43843	0.66790	-0.67550	0.31254	100.07019	100.07019
2.90000	1.42773	0.66662	-0.67650	0.31343	100.05493	100.05493
3.30000	1.42876	0.66509	-0.67782	0.31358	100.08545	100.08545
3.70000	1.44049	0.66533	-0.67748	0.31410	100.08545	100.08545
4.10000	1.42197	0.66497	-0.67815	0.31370	100.05493	100.05493
0.30000	1.43884	0.66497	-0.67788	0.31394	100.04272	100.04272
0.70000	1.43123	0.66460	-0.67757	0.31541	100.08545	100.08545
1.10000	1.43823	0.66378	-0.67837	0.31532	100.07019	100.07019
1.50000	1.42114	0.66454	-0.67812	0.31458	100.07019	100.07019
1.90000	1.43452	0.66454	-0.67788	0.31455	100.05493	100.05493
2.30000	1.42156	0.66585	-0.67641	0.31535	100.08545	100.08545
2.70000	1.44028	0.66634	-0.67611	0.31458	100.08545	100.08545
3.10000	1.43761	0.66768	-0.67449	0.31535	100.07019	100.07019
3.50000	1.43987	0.66768	-0.67461	0.31559	100.05493	100.05493
3.90000	1.44111	0.66860	-0.67421	0.31407	100.05493	100.05493
0.10000	1.43987	0.66912	-0.67382	0.31379	100.08545	100.08545
0.50000	1.44070	0.66921	-0.67394	0.31373	100.07019	100.07019
0.90000	1.43905	0.66857	-0.67428	0.31382	100.08545	100.08545
1.30000	1.44008	0.66851	-0.67415	0.31455	100.08545	100.08545
1.70000	1.43781	0.66832	-0.67394	0.31507	100.07019	100.07019
2.10000	1.42567	0.66762	-0.67495	0.31446	100.08545	100.08545
2.50000	1.43864	0.66625	-0.67644	0.31431	100.05493	100.05493
2.90000	1.43761	0.66561	-0.67672	0.31526	100.09766	100.09766
3.30000	1.43884	0.66631	-0.67663	0.31382	100.07019	100.07019
3.70000	1.42382	0.66533	-0.67711	0.31474	100.02747	100.02747
4.10000	1.44214	0.66451	-0.67779	0.31477	100.08545	100.08545
0.30000	1.42135	0.66506	-0.67718	0.31544	100.08545	100.08545
0.70000	1.42711	0.66402	-0.67806	0.31565	100.02747	100.02747
1.10000	1.42588	0.66338	-0.67879	0.31532	100.10071	100.10071
1.50000	1.42217	0.66341	-0.67873	0.31571	100.05493	100.05493
1.90000	1.42135	0.66341	-0.67818	0.31608	100.10071	100.10071
2.30000	1.42444	0.66384	-0.67803	0.31608	100.05493	100.05493
2.70000	1.43040	0.66344	-0.67852	0.31599	100.07019	100.07019
3.10000	1.43925	0.66320	-0.67858	0.31599	100.07019	100.07019
3.50000	1.42114	0.66207	-0.67937	0.31675	100.07019	100.07019
3.90000	1.43617	0.66234	-0.67907	0.31672	100.07019	100.07019
0.10000	1.42032	0.66121	-0.68035	0.31614	100.11292	100.11292
0.50000	1.42752	0.66005	-0.68117	0.31690	100.04272	100.04272
0.90000	1.42670	0.65850	-0.68258	0.31718	100.10071	100.10071
1.30000	1.42094	0.65822	-0.68316	0.31675	100.07019	100.07019
1.70000	1.42300	0.65725	-0.68398	0.31700	100.08545	100.08545
2.10000	1.42464	0.65758	-0.68365	0.31663	100.07019	100.07019
2.50000	1.42382	0.65590	-0.68496	0.31742	100.08545	100.08545
2.90000	1.42320	0.65630	-0.68426	0.31849	100.10071	100.10071
3.30000	1.42855	0.65603	-0.68447	0.31858	100.07019	100.07019
3.70000	1.42999	0.65667	-0.68361	0.31895	100.04272	100.04272
4.10000	1.42629	0.65667	-0.68352	0.31904	100.04272	100.04272
0.30000	1.42814	0.65792	-0.68297	0.31794	100.05493	100.05493
0.70000	1.43658	0.65850	-0.68178	0.31892	100.04272	100.04272
1.10000	1.42814	0.65859	-0.68197	0.31831	100.10071	100.10071
1.50000	1.43699	0.65880	-0.68160	0.31892	100.11292	100.11292
1.90000	1.41950	0.65963	-0.68114	0.31788	100.08545	100.08545
2.30000	1.43761	0.66008	-0.68075	0.31816	100.07019	100.07019
2.70000	1.43123	0.66024	-0.68068	0.31755	100.12817	100.12817
3.10000	1.42197	0.66027	-0.68093	0.31730	100.08545	100.08545
3.50000	1.42485	0.66124	-0.67919	0.31889	100.12817	100.12817
3.90000	1.42402	0.66219	-0.67852	0.31816	100.10071	100.10071
0.10000	1.42608	0.66247	-0.67818	0.31867	100.07019	100.07019
0.50000	1.42423	0.66387	-0.67714	0.31748	100.07019	100.07019
0.90000	1.42423	0.66405	-0.67644	0.31895	100.07019	100.07019
1.30000	1.43884	0.66536	-0.67617	0.31669	100.05493	100.05493
1.70000	1.43699	0.66555	-0.67522	0.31831	100.07019	100.07019
2.10000	1.44111	0.66512	-0.67550	0.31858	100.07019	100.07019
2.50000	1.43102	0.66558	-0.67550	0.31773	100.07019	100.07019
2.90000	1.43987	0.66552	-0.67544	0.31791	100.04272	100.04272
3.30000	1.42691	0.66735	-0.67382	0.31770	100.04272	100.04272
3.70000	1.42011	0.66781	-0.67391	0.31675	100.04272	100.04272
4.10000	1.42423	0.66680	-0.67449	0.31700	100.08545	100.08545
0.30000	1.43905	0.66717	-0.67409	0.31733	100.07019	100.07019
0.70000	1.43123	0.66616	-0.67504	0.31745	100.05493	100.05493
1.10000	1.42814	0.66530	-0.67595	0.31745	100.08545	100.08545
1.50000	1.43473	0.66482	-0.67595	0.31831	100.07019	100.07019
1.90000	1.42114	0.66353	-0.67672	0.31910	100.10071	100.10071
2.30000	1.43370	0.66323	-0.67714	0.31877	100.07019	100.07019
2.70000	1.43185	0.66204	-0.67788	0.31959	100.07019	100.07019
3.10000	1.41970	0.66204	-0.67858	0.31855	100.05798	100.05798
3.50000	1.43884	0.66097	-0.67895	0.32002	100.05493	100.05493
3.90000	1.42752	0.65908	-0.68114	0.31932	100.07019	100.07019
0.10000	1.42444	0.65911	-0.68108	0.31941	100.07019	100.07019
0.50000	1.42938	0.65856	-0.68142	0.31962	100.05493	100.05493
0.90000	1.43246	0.65865	-0.68154	0.31910	100.08545	100.08545
1.30000	1.43432	0.65932	-0.68072	0.31928	100.07019	100.07019
1.70000	1.42011	0.65850	-0.68172	0.31928	100.08545	100.08545
2.10000	1.42135	0.65880	-0.68139	0.31947	100.07019	100.07019
2.50000	1.43390	0.65850	-0.68175	0.31916	100.08545	100.08545
2.90000	1.43226	0.65825	-0.68200	0.31910	100.05493	100.05493
3.30000	1.43164	0.65792	-0.68233	0.31907	100.09766	100.09766
3.70000	1.41991	0.65746	-0.68245	0.31959	100.10071	100.10071
4.10000	1.42279	0.65725	-0.68297	0.31901	100.10071	100.10071
0.30000	1.43802	0.65664	-0.68334	0.31962	100.08545	100.08545
0.70000	1.43576	0.65624	-0.68419	0.31895	100.04272	100.04272
1.10000	1.43658	0.65606	-0.68404	0.31916	100.09766	100.09766
1.50000	1.42649	0.65572	-0.68450	0.31901	100.07019	100.07019
1.90000	1.43843	0.65560	-0.68450	0.31925	100.07019	100.07019
2.30000	1.42135	0.65578	-0.68426	0.31895	100.10071	100.10071
2.70000	1.42073	0.65639	-0.68395	0.31883	100.05493	100.05493
3.10000	1.42361	0.65569	-0.68444	0.31935	100.07019	100.07019
3.50000	1.43946	0.65673	-0.68352	0.31858	100.04272	100.04272
3.90000	1.42114	0.65752	-0.68316	0.31843	100.10071	100.10071
0.10000	1.42361	0.65722	-0.68297	0.31913	100.11292	100.11292
0.50000	1.44070	0.65789	-0.68178	0.32023	100.05493	100.05493
0.90000	1.43596	0.65786	-0.68194	0.31986	100.09766	100.09766
1.30000	1.43864	0.65761	-0.68255	0.31938	100.08545	100.08545
1.70000	1.42197	0.65722	-0.68276	0.31935	100.08545	100.08545
2.10000	1.43596	0.65731	-0.68319	0.31867	100.05493	100.05493
2.50000	1.42073	0.65752	-0.68255	0.31935	100.07019	100.07019
2.90000	1.43946	0.65767	-0.68261	0.31892	100.08545	100.08545
3.30000	1.42526	0.65825	-0.68169	0.31953	100.08545	100.08545
3.70000	1.42567	0.65944	-0.68065	0.31974	100.07019	100.07019
4.10000	1.42176	0.65941	-0.68081	0.31935	100.05493	100.05493
0.30000	1.44028	0.66048	-0.67995	0.31877	100.07019	100.07019
0.70000	1.43987	0.66237	-0.67806	0.31895	100.05493	100.05493
1.10000	1.42670	0.66231	-0.67824	0.31874	100.05493	100.05493
1.50000	1.42629	0.66250	-0.67806	0.31874	100.08545	100.08545
1.90000	1.43658	0.66225	-0.67849	0.31846	100.07019	100.07019
2.30000	1.42320	0.66173	-0.67876	0.31864	100.11292	100.11292
2.70000	1.42094	0.66124	-0.67922	0.31849	100.08545	100.08545
3.10000	1.42114	0.65944	-0.68093	0.31883	100.08545	100.08545
3.50000	1.43123	0.65792	-0.68230	0.31892	100.08545	100.08545
3.90000	1.42649	0.65648	-0.68343	0.31965	100.08545	100.08545
0.10000	1.43390	0.65709	-0.68300	0.31962	100.05493	100.05493
0.50000	1.42485	0.65810	-0.68218	0.31922	100.07019	100.07019
0.90000	1.43864	0.65874	-0.68157	0.31870	100.05493	100.05493
1.30000	1.42341	0.65972	-0.68047	0.31959	100.07019	100.07019
1.70000	1.42114	0.65996	-0.68072	0.31849	100.08545	100.08545
2.10000	1.43226	0.65984	-0.68059	0.31892	100.04272	100.04272
2.50000	1.43925	0.65728	-0.68307	0.31898	100.07019	100.07019
2.90000	1.43823	0.65630	-0.68392	0.31874	100.04272	100.04272
3.30000	1.42423	0.65542	-0.68520	0.31761	100.05493	100.05493
3.70000	1.43658	0.65563	-0.68490	0.31812	100.08545	100.08545
4.10000	1.42567	0.65816	-0.68206	0.31901	100.05493	100.05493
0.30000	1.42938	0.65816	-0.68242	0.31834	100.05493	100.05493
0.70000	1.42752	0.65780	-0.68258	0.31886	100.08545	100.08545
1.10000	1.42464	0.65694	-0.68352	0.31867	100.10071	100.10071
1.50000	1.42238	0.65658	-0.68383	0.31892	100.04272	100.04272
1.90000	1.43781	0.65847	-0.68215	0.31858	100.05493	100.05493
2.30000	1.42485	0.65871	-0.68139	0.31925	100.08545	100.08545
2.70000	1.43678	0.65862	-0.68203	0.31819	100.08545	100.08545
3.10000	1.43823	0.65905	-0.68191	0.31761	100.07019	100.07019
3.50000	1.42279	0.66005	-0.68050	0.31852	100.08545	100.08545
3.90000	1.42732	0.66021	-0.68029	0.31867	100.05493	100.05493
0.10000	1.42176	0.66164	-0.67937	0.31742	100.05493	100.05493
0.50000	1.42835	0.66286	-0.67852	0.31715	100.05493	100.05493
0.90000	1.42320	0.66262	-0.67818	0.31788	100.08545	100.08545
1.30000	1.43493	0.66243	-0.67898	0.31693	100.07019	100.07019
1.70000	1.42258	0.66143	-0.67971	0.31776	100.04272	100.04272
2.10000	1.43349	0.66161	-0.67910	0.31837	100.08545	100.08545
2.50000	1.43267	0.65996	-0.68026	0.31907	100.08545	100.08545
2.90000	1.43802	0.65944	-0.68120	0.31831	100.08545	100.08545
3.30000	1.43267	0.65905	-0.68151	0.31849	100.05493	100.05493
3.70000	1.42053	0.65880	-0.68209	0.31779	100.07019	100.07019
4.10000	1.43905	0.65819	-0.68239	0.31852	100.05493	100.05493
0.30000	1.43802	0.65777	-0.68307	0.31791	100.07019	100.07019
0.70000	1.43658	0.65691	-0.68319	0.31925	100.09766	100.09766
1.10000	1.42238	0.65703	-0.68328	0.31901	100.08545	100.08545
1.50000	1.43781	0.65682	-0.68303	0.31999	100.04272	100.04272
1.90000	1.42361	0.65673	-0.68365	0.31849	100.08545	100.08545
2.30000	1.43781	0.65685	-0.68349	0.31898	100.08545	100.08545
2.70000	1.43720	0.65590	-0.68438	0.31901	100.05493	100.05493
3.10000	1.42691	0.65539	-0.68441	0.31990	100.05493	100.05493
3.50000	1.43658	0.65523	-0.68496	0.31928	100.08545	100.08545
3.90000	1.42073	0.65450	-0.68575	0.31898	100.08545	100.08545
0.10000	1.43637	0.65343	-0.68657	0.31910	100.08545	100.08545
0.50000	1.42032	0.65258	-0.68773	0.31855	100.08545	100.08545
0.90000	1.41909	0.65300	-0.68712	0.31867	100.10071	100.10071
1.30000	1.42979	0.65249	-0.68770	0.31870	100.07019	100.07019
1.70000	1.42073	0.65313	-0.68682	0.31925	100.08545	100.08545
2.10000	1.42423	0.65169	-0.68853	0.31870	100.08545	100.08545
2.50000	1.42011	0.65194	-0.68777	0.31986	100.05493	100.05493
2.90000	1.43329	0.65249	-0.68694	0.32060	100.08545	100.08545
3.30000	1.43020	0.65191	-0.68764	0.32032	100.05493	100.05493
3.70000	1.42238	0.65044	-0.68963	0.31840	100.12817	100.12817
4.10000	1.43493	0.64965	-0.68987	0.31996	100.05493	100.05493
0.30000	1.42217	0.64962	-0.68981	0.31977	100.11292	100.11292
0.70000	1.43246	0.64934	-0.69033	0.31913	100.09766	100.09766
1.10000	1.43040	0.64910	-0.69088	0.31886	100.07019	100.07019
1.50000	1.41888	0.64901	-0.69100	0.31895	100.02747	100.02747
1.90000	1.42917	0.64785	-0.69234	0.31837	100.08545	100.08545
2.30000	1.43493	0.64843	-0.69146	0.31855	100.07019	100.07019
2.70000	1.42423	0.64785	-0.69225	0.31822	100.07019	100.07019
3.10000	1.41703	0.64733	-0.69259	0.31870	100.11597	100.11597
3.50000	1.42547	0.64840	-0.69192	0.31791	100.08545	100.08545
3.90000	1.42938	0.65093	-0.68932	0.31794	100.10071	100.10071
0.10000	1.42752	0.65044	-0.68972	0.31846	100.07019	100.07019
0.50000	1.43761	0.65084	-0.68899	0.31916	100.05493	100.05493
0.90000	1.43040	0.65145	-0.68831	0.31977	100.07019	100.07019
1.30000	1.43720	0.65023	-0.68929	0.31993	100.12817	100.12817
1.70000	1.42464	0.65062	-0.68911	0.31932	100.10071	100.10071
2.10000	1.41929	0.64971	-0.69015	0.31922	100.05798	100.05798
2.50000	1.41744	0.64959	-0.69030	0.31864	100.08545	100.08545
2.90000	1.43678	0.65050	-0.68963	0.31883	100.09766	100.09766
3.30000	1.42629	0.65020	-0.68999	0.31849	100.07019	100.07019
3.70000	1.42958	0.65023	-0.68932	0.31953	100.07019	100.07019
4.10000	1.42835	0.64992	-0.69073	0.31776	100.07019	100.07019
0.30000	1.42876	0.65004	-0.69033	0.31782	100.08545	100.08545
0.70000	1.41970	0.64962	-0.69033	0.31840	100.07019	100.07019
1.10000	1.43370	0.64962	-0.69042	0.31864	100.05493	100.05493
1.50000	1.41991	0.64953	-0.69076	0.31819	100.08545	100.08545
1.90000	1.41847	0.65014	-0.69027	0.31803	100.10071	100.10071
2.30000	1.43678	0.65072	-0.68978	0.31791	100.09766	100.09766
2.70000	1.42896	0.65069	-0.68932	0.31861	100.10071	100.10071
3.10000	1.42979	0.65007	-0.69008	0.31855	100.10071	100.10071
3.50000	1.41909	0.64980	-0.69036	0.31864	100.08545	100.08545
3.90000	1.41909	0.64971	-0.69069	0.31761	100.07019	100.07019
0.10000	1.42464	0.64907	-0.69082	0.31910	100.08545	100.08545
0.50000	1.41950	0.64937	-0.69063	0.31877	100.08545	100.08545
0.90000	1.41950	0.64937	-0.69033	0.31904	100.12817	100.12817
1.30000	1.43185	0.65093	-0.68911	0.31874	100.07019	100.07019
1.70000	1.43740	0.65059	-0.68892	0.31941	100.09766	100.09766
2.10000	1.41991	0.65029	-0.69024	0.31782	100.10071	100.10071
2.50000	1.43329	0.64937	-0.69137	0.31724	100.07019	100.07019
2.90000	1.43555	0.64800	-0.69265	0.31736	100.11292	100.11292
3.30000	1.42711	0.64724	-0.69359	0.31660	100.05493	100.05493
3.70000	1.42485	0.64730	-0.69375	0.31596	100.12817	100.12817
4.10000	1.43617	0.64684	-0.69372	0.31724	100.08545	100.08545
0.30000	1.42547	0.64776	-0.69280	0.31736	100.08545	100.08545
0.70000	1.43658	0.64809	-0.69268	0.31681	100.11292	100.11292
1.10000	1.43658	0.64852	-0.69213	0.31739	100.04272	100.04272
1.50000	1.43720	0.64803	-0.69237	0.31755	100.14038	100.14038
1.90000	1.42896	0.64855	-0.69250	0.31651	100.08545	100.08545
2.30000	1.43802	0.64724	-0.69326	0.31703	100.07019	100.07019
2.70000	1.42444	0.64849	-0.69256	0.31629	100.08545	100.08545
3.10000	1.42547	0.64855	-0.69173	0.31791	100.11292	100.11292
3.50000	1.43308	0.64916	-0.69094	0.31837	100.08545	100.08545
3.90000	1.43720	0.64904	-0.69118	0.31816	100.11292	100.11292
0.10000	1.43246	0.64934	-0.69137	0.31742	100.05493	100.05493
0.50000	1.42279	0.65099	-0.68963	0.31776	100.10071	100.10071
0.90000	1.42238	0.65020	-0.69051	0.31724	100.11292	100.11292
1.30000	1.43637	0.65133	-0.68856	0.31880	100.09766	100.09766
1.70000	1.41826	0.65178	-0.68862	0.31809	100.07019	100.07019
2.10000	1.43720	0.65249	-0.68822	0.31739	100.08545	100.08545
2.50000	1.43308	0.65209	-0.68847	0.31791	100.09766	100.09766
2.90000	1.43596	0.65239	-0.68801	0.31819	100.08545	100.08545
3.30000	1.42814	0.65230	-0.68810	0.31816	100.07019	100.07019
3.70000	1.42217	0.65188	-0.68874	0.31776	100.08545	100.08545
4.10000	1.43040	0.65154	-0.68920	0.31709	100.07019	100.07019
0.30000	1.43637	0.65050	-0.69015	0.31724	100.05493	100.05493
0.70000	1.42341	0.65145	-0.68905	0.31767	100.05493	100.05493
1.10000	1.42876	0.65108	-0.68975	0.31727	100.05493	100.05493
1.50000	1.42114	0.65120	-0.68944	0.31755	100.08545	100.08545
1.90000	1.42114	0.65145	-0.68929	0.31733	100.07019	100.07019
2.30000	1.43678	0.65014	-0.69051	0.31736	100.07019	100.07019
2.70000	1.41970	0.65117	-0.68993	0.31620	100.12817	100.12817
3.10000	1.42197	0.65007	-0.69100	0.31651	100.07019	100.07019
3.50000	1.41723	0.65032	-0.69039	0.31751	100.04272	100.04272
3.90000	1.43617	0.64931	-0.69137	0.31730	100.08545	100.08545
0.10000	1.42053	0.64809	-0.69295	0.31626	100.07019	100.07019
0.50000	1.42197	0.64803	-0.69335	0.31538	100.07019	100.07019
0.90000	1.43617	0.64852	-0.69225	0.31681	100.07019	100.07019
1.30000	1.42588	0.64742	-0.69344	0.31675	100.05493	100.05493
1.70000	1.41888	0.64788	-0.69353	0.31562	100.04272	100.04272
2.10000	1.43617	0.64699	-0.69436	0.31541	100.08545	100.08545
2.50000	1.43699	0.64672	-0.69448	0.31596	100.08545	100.08545
2.90000	1.42320	0.64672	-0.69436	0.31596	100.08545	100.08545
3.30000	1.43761	0.64721	-0.69353	0.31700	100.07019	100.07019
3.70000	1.43576	0.64815	-0.69301	0.31614	100.07019	100.07019
4.10000	1.41847	0.64782	-0.69308	0.31690	100.08545	100.08545
0.30000	1.41744	0.64867	-0.69201	0.31697	100.11597	100.11597
0.70000	1.43761	0.64818	-0.69234	0.31730	100.08545	100.08545
1.10000	1.42464	0.64785	-0.69298	0.31681	100.08545	100.08545
1.50000	1.41847	0.64748	-0.69323	0.31684	100.08545	100.08545
1.90000	1.43370	0.64733	-0.69329	0.31712	100.04272	100.04272
2.30000	1.43370	0.64653	-0.69405	0.31712	100.04272	100.04272
2.70000	1.41806	0.64702	-0.69369	0.31706	100.08545	100.08545
3.10000	1.42958	0.64763	-0.69289	0.31739	100.07019	100.07019
3.50000	1.42300	0.64763	-0.69268	0.31791	100.10071	100.10071
3.90000	1.42258	0.64772	-0.69317	0.31657	100.10071	100.10071
0.10000	1.43576	0.64693	-0.69375	0.31681	100.09766	100.09766
0.50000	1.42896	0.64821	-0.69286	0.31657	100.07019	100.07019
0.90000	1.43699	0.64788	-0.69283	0.31706	100.07019	100.07019
1.30000	1.42999	0.64876	-0.69222	0.31651	100.05493	100.05493
1.70000	1.43287	0.64705	-0.69356	0.31727	100.08545	100.08545
2.10000	1.43143	0.64708	-0.69323	0.31742	100.08545	100.08545
2.50000	1.41970	0.64821	-0.69243	0.31703	100.08545	100.08545
2.90000	1.41929	0.64742	-0.69335	0.31672	100.07019	100.07019
3.30000	1.41785	0.64925	-0.69170	0.31660	100.10071	100.10071
3.70000	1.43740	0.64922	-0.69161	0.31684	100.05493	100.05493
4.10000	1.42341	0.64858	-0.69247	0.31651	100.07019	100.07019
0.30000	1.43267	0.64895	-0.69146	0.31742	100.08545	100.08545
0.70000	1.42958	0.64855	-0.69247	0.31614	100.10071	100.10071
1.10000	1.43329	0.64821	-0.69317	0.31562	100.07019	100.07019
1.50000	1.43123	0.64617	-0.69503	0.31535	100.12817	100.12817
1.90000	1.42320	0.64547	-0.69613	0.31495	100.07019	100.07019
2.30000	1.41806	0.64443	-0.69710	0.31471	100.11597	100.11597
2.70000	1.42032	0.64495	-0.69735	0.31330	100.07019	100.07019
3.10000	1.41764	0.64657	-0.69466	0.31568	100.08545	100.08545
3.50000	1.42217	0.64766	-0.69311	0.31660	100.04272	100.04272
3.90000	1.42588	0.64849	-0.69283	0.31559	100.07019	100.07019
0.10000	1.43164	0.64888	-0.69274	0.31532	100.07019	100.07019
0.50000	1.41867	0.64913	-0.69173	0.31666	100.07019	100.07019
0.90000	1.43514	0.64898	-0.69185	0.31690	100.05493	100.05493
1.30000	1.43678	0.64983	-0.69103	0.31730	100.05493	100.05493
1.70000	1.42896	0.65026	-0.69073	0.31648	100.10071	100.10071
2.10000	1.43534	0.64986	-0.69088	0.31715	100.01221	100.01221
2.50000	1.42876	0.64904	-0.69152	0.31730	100.10071	100.10071
2.90000	1.43411	0.64788	-0.69295	0.31690	100.09766	100.09766
3.30000	1.43061	0.64748	-0.69408	0.31510	100.08545	100.08545
3.70000	1.43205	0.64687	-0.69469	0.31520	100.08545	100.08545
4.10000	1.42402	0.64635	-0.69469	0.31599	100.08545	100.08545
0.30000	1.43349	0.64730	-0.69387	0.31620	100.07019	100.07019
0.70000	1.42917	0.64843	-0.69271	0.31617	100.07019	100.07019
1.10000	1.41970	0.64904	-0.69170	0.31687	100.08545	100.08545
1.50000	1.42711	0.64956	-0.69131	0.31700	100.07019	100.07019
1.90000	1.43040	0.64934	-0.69103	0.31776	100.10071	100.10071
2.30000	1.42691	0.64962	-0.69100	0.31715	100.10071	100.10071
2.70000	1.42958	0.64806	-0.69289	0.31645	100.08545	100.08545
3.10000	1.41806	0.64748	-0.69369	0.31602	100.08545	100.08545
