	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.50000	1.42519	0.88809	-0.13468	-0.43968	98.89526	98.89526
0.30000	1.42076	0.88720	-0.13367	-0.44169	98.95020	98.95020
2.30000	1.41211	0.88858	-0.12922	-0.44029	98.90137	98.90137
0.10000	1.41496	0.88949	-0.12162	-0.44063	98.91663	98.91663
2.10000	1.40726	0.88891	-0.12613	-0.44050	98.92578	98.92578
4.10000	1.41728	0.88879	-0.12610	-0.44075	98.90442	98.90442
1.90000	1.41949	0.88946	-0.12146	-0.44063	98.92883	98.92883
3.90000	1.42107	0.89053	-0.11704	-0.43968	98.90137	98.90137
1.70000	1.41696	0.89071	-0.11603	-0.43965	98.90442	98.90442
3.70000	1.40293	0.89071	-0.11652	-0.43959	98.90747	98.90747
1.50000	1.40494	0.89080	-0.11625	-0.43934	98.91052	98.91052
3.50000	1.41939	0.89053	-0.11917	-0.43919	98.92883	98.92883
1.30000	1.41791	0.89035	-0.11991	-0.43934	98.92578	98.92578
3.30000	1.41084	0.88992	-0.12094	-0.43999	98.89832	98.89832
1.10000	1.40578	0.89038	-0.11823	-0.43980	98.90442	98.90442
3.10000	1.40188	0.89065	-0.11850	-0.43925	98.92273	98.92273
0.90000	1.41506	0.89077	-0.11765	-0.43922	98.90137	98.90137
2.90000	1.40726	0.89181	-0.11594	-0.43742	98.91052	98.91052
0.70000	1.41169	0.89178	-0.11478	-0.43776	98.90747	98.90747
2.70000	1.41422	0.89169	-0.11310	-0.43849	98.92578	98.92578
0.50000	1.39555	0.89175	-0.11493	-0.43791	98.94714	98.94714
2.50000	1.40293	0.89114	-0.11686	-0.43861	98.94714	98.94714
0.30000	1.40145	0.89102	-0.11905	-0.43812	98.93799	98.93799
2.30000	1.39797	0.89135	-0.11832	-0.43779	98.91968	98.91968
0.10000	1.39987	0.89218	-0.11802	-0.43611	98.93494	98.93494
2.10000	1.39808	0.89196	-0.11826	-0.43641	98.93494	98.93494
4.10000	1.41095	0.89218	-0.11786	-0.43620	98.89832	98.89832
1.90000	1.40915	0.89285	-0.11570	-0.43556	98.91968	98.91968
3.90000	1.41021	0.89303	-0.11496	-0.43525	98.93494	98.93494
1.70000	1.39903	0.89294	-0.11527	-0.43532	98.93494	98.93494
3.70000	1.40947	0.89346	-0.11438	-0.43440	98.94409	98.94409
1.50000	1.40757	0.89358	-0.11484	-0.43413	98.91052	98.91052
3.50000	1.39892	0.89334	-0.11576	-0.43440	98.92883	98.92883
1.30000	1.39618	0.89358	-0.11402	-0.43425	98.94714	98.94714
3.30000	1.39597	0.89410	-0.11481	-0.43303	98.96240	98.96240
1.10000	1.39776	0.89444	-0.11469	-0.43254	98.93494	98.93494
3.10000	1.40958	0.89492	-0.11283	-0.43184	98.94409	98.94409
0.90000	1.40156	0.89520	-0.11267	-0.43138	98.92883	98.92883
2.90000	1.39840	0.89581	-0.11185	-0.43025	98.94104	98.94104
0.70000	1.41306	0.89679	-0.10877	-0.42894	98.91663	98.91663
2.70000	1.40346	0.89657	-0.10782	-0.42976	98.92273	98.92273
0.50000	1.41569	0.89581	-0.11029	-0.43077	98.90442	98.90442
2.50000	1.41105	0.89584	-0.10981	-0.43062	98.93799	98.93799
0.30000	1.40378	0.89605	-0.11167	-0.42991	98.90137	98.90137
2.30000	1.41105	0.89615	-0.11011	-0.42998	98.92883	98.92883
0.10000	1.39787	0.89593	-0.11270	-0.42982	98.92578	98.92578
2.10000	1.41548	0.89673	-0.10987	-0.42897	98.91663	98.91663
4.10000	1.41654	0.89700	-0.10779	-0.42891	98.90442	98.90442
1.90000	1.41559	0.89734	-0.10862	-0.42796	98.88000	98.88000
3.90000	1.41517	0.89785	-0.10730	-0.42723	98.89526	98.89526
1.70000	1.40694	0.89819	-0.10614	-0.42674	98.90442	98.90442
3.70000	1.39882	0.89904	-0.10553	-0.42521	98.95020	98.95020
1.50000	1.41728	0.89874	-0.10511	-0.42586	98.88916	98.88916
3.50000	1.40082	0.89920	-0.10566	-0.42470	98.93799	98.93799
1.30000	1.40061	0.89886	-0.10605	-0.42531	98.93799	98.93799
3.30000	1.41812	0.89911	-0.10581	-0.42497	98.87390	98.87390
1.10000	1.41928	0.89886	-0.10706	-0.42509	98.90747	98.90747
3.10000	1.40198	0.89892	-0.10694	-0.42503	98.89221	98.89221
0.90000	1.41970	0.89938	-0.10648	-0.42427	98.88306	98.88306
2.90000	1.41053	0.90002	-0.10663	-0.42274	98.90747	98.90747
0.70000	1.41348	0.90008	-0.10715	-0.42265	98.89526	98.89526
2.70000	1.40430	0.89987	-0.10761	-0.42283	98.91052	98.91052
0.50000	1.40462	0.90069	-0.10547	-0.42164	98.90137	98.90137
2.50000	1.41960	0.90069	-0.10559	-0.42164	98.87695	98.87695
0.30000	1.40873	0.90109	-0.10489	-0.42088	98.90442	98.90442
2.30000	1.40852	0.90124	-0.10498	-0.42055	98.90442	98.90442
0.10000	1.41875	0.90112	-0.10614	-0.42051	98.90442	98.90442
2.10000	1.41939	0.90188	-0.10489	-0.41926	98.89832	98.89832
4.10000	1.42392	0.90210	-0.10410	-0.41896	98.87390	98.87390
1.90000	1.40641	0.90255	-0.10260	-0.41832	98.90442	98.90442
3.90000	1.41506	0.90243	-0.10202	-0.41868	98.88916	98.88916
1.70000	1.41010	0.90258	-0.10321	-0.41804	98.88306	98.88306
3.70000	1.42424	0.90283	-0.10343	-0.41762	98.88000	98.88000
1.50000	1.42012	0.90320	-0.10370	-0.41691	98.87695	98.87695
3.50000	1.42550	0.90323	-0.10117	-0.41713	98.89526	98.89526
1.30000	1.40842	0.90356	-0.10236	-0.41615	98.91357	98.91357
3.30000	1.41042	0.90359	-0.10257	-0.41624	98.90747	98.90747
1.10000	1.42308	0.90378	-0.10181	-0.41585	98.88611	98.88611
3.10000	1.41084	0.90356	-0.10202	-0.41624	98.89221	98.89221
0.90000	1.41158	0.90423	-0.10044	-0.41511	98.90137	98.90137
2.90000	1.41517	0.90533	-0.09900	-0.41310	98.91663	98.91663
0.70000	1.42835	0.90558	-0.09824	-0.41276	98.89221	98.89221
2.70000	1.42129	0.90539	-0.09961	-0.41276	98.89221	98.89221
0.50000	1.41865	0.90533	-0.10004	-0.41288	98.88916	98.88916
2.50000	1.42065	0.90561	-0.09977	-0.41243	98.89832	98.89832
0.30000	1.41105	0.90603	-0.09961	-0.41157	98.89832	98.89832
2.30000	1.41379	0.90670	-0.09760	-0.41050	98.93799	98.93799
0.10000	1.42034	0.90701	-0.09702	-0.41011	98.87085	98.87085
2.10000	1.42508	0.90710	-0.09632	-0.40999	98.86475	98.86475
4.10000	1.41981	0.90756	-0.09632	-0.40898	98.92883	98.92883
1.90000	1.41780	0.90805	-0.09424	-0.40843	98.88916	98.88916
3.90000	1.42824	0.90802	-0.09464	-0.40831	98.88306	98.88306
1.70000	1.42002	0.90777	-0.09641	-0.40840	98.91357	98.91357
3.70000	1.42255	0.90857	-0.09598	-0.40669	98.90137	98.90137
1.50000	1.42814	0.90890	-0.09394	-0.40657	98.90442	98.90442
3.50000	1.42635	0.91055	-0.09201	-0.40321	98.88916	98.88916
1.30000	1.41158	0.90973	-0.09244	-0.40492	98.92273	98.92273
3.30000	1.41137	0.90948	-0.09235	-0.40547	98.92883	98.92883
1.10000	1.41158	0.91012	-0.09122	-0.40434	98.91357	98.91357
3.10000	1.42603	0.91082	-0.08979	-0.40309	98.86780	98.86780
0.90000	1.41453	0.91119	-0.09137	-0.40208	98.90137	98.90137
2.90000	1.42339	0.91150	-0.08997	-0.40135	98.88000	98.88000
0.70000	1.41285	0.91256	-0.08719	-0.39976	98.90747	98.90747
2.70000	1.42287	0.91476	-0.08158	-0.39589	98.92273	98.92273
0.50000	1.41105	0.91443	-0.08267	-0.39647	98.91357	98.91357
2.50000	1.42382	0.91540	-0.07984	-0.39473	98.91663	98.91663
0.30000	1.42772	0.91507	-0.08066	-0.39537	98.91357	98.91357
2.30000	1.42804	0.91659	-0.07889	-0.39228	98.90442	98.90442
0.10000	1.42656	0.92062	-0.07254	-0.38389	98.91052	98.91052
2.10000	1.40810	0.91952	-0.07532	-0.38591	98.95020	98.95020
4.10000	1.40958	0.91968	-0.07556	-0.38554	98.94409	98.94409
1.90000	1.42540	0.91964	-0.07416	-0.38603	98.91052	98.91052
3.90000	1.40799	0.92007	-0.07492	-0.38472	98.91968	98.91968
1.70000	1.40863	0.92074	-0.07556	-0.38316	98.90442	98.90442
3.70000	1.41801	0.91891	-0.07596	-0.38725	98.89832	98.89832
1.50000	1.40958	0.91958	-0.07547	-0.38581	98.94409	98.94409
3.50000	1.41696	0.92029	-0.07404	-0.38447	98.91968	98.91968
1.30000	1.40673	0.92038	-0.07324	-0.38435	98.91968	98.91968
3.30000	1.41738	0.92288	-0.06989	-0.37901	98.90442	98.90442
1.10000	1.40768	0.92340	-0.06977	-0.37761	98.92578	98.92578
3.10000	1.41264	0.92563	-0.06595	-0.37281	98.90747	98.90747
0.90000	1.40662	0.92801	-0.06177	-0.36769	98.91052	98.91052
2.90000	1.40768	0.92935	-0.06122	-0.36418	98.93494	98.93494
0.70000	1.42255	0.92895	-0.06110	-0.36534	98.88611	98.88611
2.70000	1.42445	0.92813	-0.06287	-0.36702	98.89526	98.89526
0.50000	1.41485	0.93069	-0.05957	-0.36113	98.89526	98.89526
2.50000	1.41221	0.93216	-0.05963	-0.35737	98.88611	98.88611
0.30000	1.40557	0.93139	-0.06040	-0.35936	98.87390	98.87390
2.30000	1.42350	0.93088	-0.06107	-0.36055	98.84949	98.84949
0.10000	1.40462	0.93124	-0.06195	-0.35932	98.91663	98.91663
2.10000	1.40778	0.93027	-0.06214	-0.36171	98.90442	98.90442
4.10000	1.41538	0.93002	-0.06339	-0.36207	98.89526	98.89526
1.90000	1.42202	0.93112	-0.06098	-0.35990	98.88611	98.88611
3.90000	1.42339	0.93246	-0.06098	-0.35636	98.88611	98.88611
1.70000	1.41497	0.93030	-0.07489	-0.35923	99.43237	99.43237
3.70000	1.42217	0.93100	-0.07379	-0.35786	99.42017	99.42017
1.50000	1.41662	0.93033	-0.07318	-0.35990	99.43237	99.43237
3.50000	1.40694	0.93054	-0.07453	-0.35890	99.42932	99.42932
1.30000	1.41435	0.93158	-0.07453	-0.35643	99.41711	99.41711
3.30000	1.42547	0.93081	-0.07407	-0.35835	99.43542	99.43542
1.10000	1.41044	0.93130	-0.07416	-0.35725	99.39880	99.39880
3.10000	1.42464	0.93265	-0.07401	-0.35347	99.43542	99.43542
0.90000	1.40879	0.93274	-0.07382	-0.35334	99.42932	99.42932
2.90000	1.42629	0.93356	-0.07303	-0.35096	99.43542	99.43542
0.70000	1.41065	0.93362	-0.07346	-0.35121	99.41406	99.41406
2.70000	1.42629	0.93408	-0.07285	-0.35023	99.36218	99.36218
0.50000	1.42629	0.93564	-0.07147	-0.34590	99.42017	99.42017
2.50000	1.41291	0.93390	-0.07190	-0.35051	99.44458	99.44458
0.30000	1.42670	0.93344	-0.07273	-0.35160	99.43542	99.43542
2.30000	1.42691	0.93387	-0.07315	-0.35041	99.40796	99.40796
0.10000	1.42526	0.93771	-0.07273	-0.34001	99.40491	99.40491
2.10000	1.42567	0.93973	-0.07309	-0.33439	99.42017	99.42017
4.10000	1.41682	0.94201	-0.07300	-0.32817	99.43237	99.43237
1.90000	1.41579	0.94247	-0.07367	-0.32640	99.44458	99.44458
3.90000	1.42464	0.94159	-0.07251	-0.32957	99.43542	99.43542
1.70000	1.41332	0.94284	-0.07419	-0.32548	99.40186	99.40186
3.70000	1.43061	0.94162	-0.07416	-0.32865	99.43848	99.43848
1.50000	1.43267	0.94058	-0.07303	-0.33213	99.42322	99.42322
3.50000	1.43226	0.94205	-0.07349	-0.32789	99.40796	99.40796
1.30000	1.43267	0.94220	-0.07376	-0.32719	99.42322	99.42322
3.30000	1.41559	0.94333	-0.07569	-0.32337	99.41711	99.41711
1.10000	1.43205	0.94446	-0.07578	-0.32032	99.39575	99.39575
3.10000	1.43534	0.94229	-0.07349	-0.32728	99.39575	99.39575
0.90000	1.42835	0.94208	-0.07346	-0.32740	99.40796	99.40796
2.90000	1.41641	0.94089	-0.07443	-0.33110	99.40186	99.40186
0.70000	1.42670	0.94024	-0.07465	-0.33259	99.40796	99.40796
2.70000	1.41764	0.94278	-0.07517	-0.32521	99.41711	99.41711
0.50000	1.41888	0.94321	-0.07617	-0.32377	99.35913	99.35913
2.50000	1.41600	0.94015	-0.07562	-0.33247	99.43237	99.43237
0.30000	1.42547	0.94024	-0.07511	-0.33274	99.40796	99.40796
2.30000	1.42505	0.94122	-0.07569	-0.32969	99.39270	99.39270
0.10000	1.42485	0.94018	-0.07559	-0.33259	99.43542	99.43542
2.10000	1.43349	0.94021	-0.07566	-0.33244	99.39575	99.39575
4.10000	1.42588	0.94095	-0.07593	-0.33003	99.42017	99.42017
1.90000	1.43699	0.93994	-0.07575	-0.33277	99.43848	99.43848
3.90000	1.43205	0.94028	-0.07697	-0.33216	99.39575	99.39575
1.70000	1.41826	0.94082	-0.07553	-0.33058	99.46289	99.46289
3.70000	1.41929	0.94247	-0.07617	-0.32612	99.35913	99.35913
1.50000	1.43143	0.94259	-0.07627	-0.32575	99.39575	99.39575
3.50000	1.43287	0.94455	-0.07831	-0.31928	99.36523	99.36523
1.30000	1.43596	0.94357	-0.07794	-0.32240	99.38354	99.38354
3.30000	1.43637	0.94317	-0.07794	-0.32340	99.36829	99.36829
1.10000	1.43843	0.94244	-0.07773	-0.32530	99.41101	99.41101
3.10000	1.42032	0.94259	-0.07868	-0.32456	99.40491	99.40491
0.90000	1.42032	0.94403	-0.07840	-0.32081	99.40491	99.40491
2.90000	1.42176	0.94281	-0.07700	-0.32456	99.38965	99.38965
0.70000	1.42094	0.94424	-0.07733	-0.32038	99.38965	99.38965
2.70000	1.42300	0.94272	-0.07587	-0.32499	99.43542	99.43542
0.50000	1.42382	0.94317	-0.07736	-0.32319	99.39270	99.39270
2.50000	1.43987	0.94229	-0.07837	-0.32606	99.36829	99.36829
0.30000	1.43246	0.94415	-0.07880	-0.32020	99.40796	99.40796
2.30000	1.44111	0.94418	-0.07910	-0.32041	99.38354	99.38354
0.10000	1.42588	0.94623	-0.07950	-0.31410	99.39270	99.39270
2.10000	1.42464	0.94720	-0.08090	-0.31080	99.39270	99.39270
4.10000	1.43102	0.94702	-0.08112	-0.31141	99.38049	99.38049
1.90000	1.44234	0.94729	-0.08115	-0.31062	99.39880	99.39880
3.90000	1.42773	0.94769	-0.08249	-0.30839	99.43542	99.43542
1.70000	1.43370	0.94617	-0.08185	-0.31330	99.38049	99.38049
3.70000	1.43802	0.94717	-0.08151	-0.31050	99.41101	99.41101
1.50000	1.44317	0.94653	-0.08267	-0.31217	99.38660	99.38660
3.50000	1.44296	0.94607	-0.08087	-0.31400	99.38660	99.38660
1.30000	1.44028	0.94610	-0.08164	-0.31379	99.36829	99.36829
3.30000	1.43020	0.94595	-0.08142	-0.31422	99.40796	99.40796
1.10000	1.42752	0.94629	-0.08170	-0.31343	99.37744	99.37744
3.10000	1.42938	0.94595	-0.08185	-0.31410	99.39270	99.39270
0.90000	1.43349	0.94559	-0.08234	-0.31526	99.38049	99.38049
2.90000	1.42423	0.94549	-0.08090	-0.31553	99.39270	99.39270
0.70000	1.42608	0.94626	-0.08228	-0.31346	99.36218	99.36218
2.70000	1.42876	0.94629	-0.08136	-0.31352	99.34998	99.34998
0.50000	1.43946	0.94595	-0.08286	-0.31413	99.36829	99.36829
2.50000	1.42464	0.94620	-0.08255	-0.31349	99.40491	99.40491
0.30000	1.43514	0.94623	-0.08176	-0.31364	99.36829	99.36829
2.30000	1.42547	0.94531	-0.08304	-0.31574	99.39270	99.39270
0.10000	1.42876	0.94562	-0.08139	-0.31559	99.38049	99.38049
2.10000	1.44419	0.94507	-0.08167	-0.31712	99.38660	99.38660
4.10000	1.43802	0.94436	-0.08286	-0.31880	99.41101	99.41101
1.90000	1.42526	0.94430	-0.08240	-0.31880	99.40491	99.40491
3.90000	1.43432	0.94412	-0.08286	-0.31944	99.38049	99.38049
1.70000	1.44111	0.94470	-0.08206	-0.31791	99.35608	99.35608
3.70000	1.43740	0.94436	-0.08383	-0.31861	99.38354	99.38354
1.50000	1.42752	0.94482	-0.08460	-0.31703	99.37744	99.37744
3.50000	1.44152	0.94543	-0.08533	-0.31446	99.39880	99.39880
1.30000	1.42485	0.94684	-0.08612	-0.31046	99.34998	99.34998
3.30000	1.42958	0.94598	-0.08472	-0.31364	99.38049	99.38049
1.10000	1.42773	0.94537	-0.08405	-0.31535	99.37744	99.37744
3.10000	1.43164	0.94577	-0.08478	-0.31413	99.39575	99.39575
0.90000	1.44461	0.94559	-0.08393	-0.31458	99.38660	99.38660
2.90000	1.43534	0.94577	-0.08325	-0.31431	99.38049	99.38049
0.70000	1.43617	0.94641	-0.08411	-0.31233	99.36829	99.36829
2.70000	1.43308	0.94647	-0.08374	-0.31220	99.41101	99.41101
0.50000	1.42773	0.94671	-0.08420	-0.31147	99.37744	99.37744
2.50000	1.43040	0.94632	-0.08466	-0.31205	99.38049	99.38049
0.30000	1.42526	0.94726	-0.08536	-0.30979	99.37744	99.37744
2.30000	1.43720	0.94626	-0.08502	-0.31281	99.36829	99.36829
0.10000	1.42917	0.94595	-0.08405	-0.31367	99.39270	99.39270
2.10000	1.44563	0.94546	-0.08267	-0.31529	99.37134	99.37134
4.10000	1.42958	0.94549	-0.08304	-0.31520	99.38049	99.38049
1.90000	1.42567	0.94613	-0.08408	-0.31275	99.40796	99.40796
3.90000	1.43740	0.94549	-0.08301	-0.31541	99.39575	99.39575
1.70000	1.42979	0.94510	-0.08377	-0.31620	99.40796	99.40796
3.70000	1.44275	0.94491	-0.08344	-0.31657	99.39880	99.39880
1.50000	1.42608	0.94635	-0.08414	-0.31242	99.37744	99.37744
3.50000	1.44399	0.94595	-0.08329	-0.31388	99.38660	99.38660
1.30000	1.44543	0.94510	-0.08350	-0.31632	99.40186	99.40186
3.30000	1.43802	0.94534	-0.08359	-0.31562	99.38354	99.38354
1.10000	1.44234	0.94598	-0.08335	-0.31388	99.39880	99.39880
3.10000	1.43473	0.94598	-0.08280	-0.31416	99.41101	99.41101
0.90000	1.44214	0.94604	-0.08365	-0.31355	99.39880	99.39880
2.90000	1.42649	0.94613	-0.08377	-0.31318	99.37744	99.37744
0.70000	1.44461	0.94644	-0.08344	-0.31251	99.38660	99.38660
2.70000	1.44481	0.94595	-0.08295	-0.31404	99.37134	99.37134
0.50000	1.43390	0.94577	-0.08362	-0.31413	99.38049	99.38049
2.50000	1.44502	0.94559	-0.08380	-0.31455	99.38660	99.38660
0.30000	1.42896	0.94565	-0.08313	-0.31504	99.39270	99.39270
2.30000	1.44481	0.94623	-0.08255	-0.31343	99.38660	99.38660
0.10000	1.44378	0.94647	-0.08255	-0.31278	99.39880	99.39880
2.10000	1.44131	0.94650	-0.08289	-0.31208	99.39880	99.39880
4.10000	1.43185	0.94638	-0.08329	-0.31233	99.39575	99.39575
1.90000	1.43205	0.94623	-0.08356	-0.31269	99.39575	99.39575
3.90000	1.43040	0.94656	-0.08292	-0.31236	99.34998	99.34998
1.70000	1.42876	0.94632	-0.08170	-0.31294	99.42322	99.42322
3.70000	1.42649	0.94644	-0.08237	-0.31263	99.37744	99.37744
1.50000	1.42917	0.94647	-0.08243	-0.31236	99.39270	99.39270
3.50000	1.42341	0.94699	-0.08252	-0.31114	99.34692	99.34692
1.30000	1.44111	0.94699	-0.08209	-0.31101	99.37134	99.37134
3.30000	1.44481	0.94708	-0.08014	-0.31153	99.38660	99.38660
1.10000	1.43390	0.94733	-0.08045	-0.31037	99.39575	99.39575
3.10000	1.42608	0.94742	-0.08094	-0.31040	99.36218	99.36218
0.90000	1.42526	0.94736	-0.08020	-0.31053	99.40491	99.40491
2.90000	1.44152	0.94726	-0.08023	-0.31056	99.41406	99.41406
0.70000	1.42938	0.94748	-0.08084	-0.31007	99.34998	99.34998
2.70000	1.43329	0.94745	-0.08011	-0.31013	99.42322	99.42322
0.50000	1.44358	0.94806	-0.08106	-0.30833	99.38660	99.38660
2.50000	1.42505	0.94726	-0.08090	-0.31086	99.37744	99.37744
0.30000	1.44172	0.94751	-0.08017	-0.30970	99.41406	99.41406
2.30000	1.42382	0.94760	-0.07950	-0.30970	99.40491	99.40491
0.10000	1.42423	0.94754	-0.07944	-0.31046	99.39270	99.39270
2.10000	1.43617	0.94858	-0.07981	-0.30677	99.39575	99.39575
4.10000	1.42608	0.94858	-0.07999	-0.30686	99.42017	99.42017
1.90000	1.44049	0.94827	-0.07889	-0.30754	99.41406	99.41406
3.90000	1.42217	0.95035	-0.08106	-0.30100	99.40491	99.40491
1.70000	1.42176	0.94998	-0.07962	-0.30222	99.40491	99.40491
3.70000	1.42320	0.94876	-0.07883	-0.30644	99.40491	99.40491
1.50000	1.44255	0.94790	-0.07935	-0.30897	99.38354	99.38354
3.50000	1.42361	0.94873	-0.07825	-0.30665	99.43542	99.43542
1.30000	1.44172	0.94940	-0.07971	-0.30421	99.41406	99.41406
3.30000	1.44152	0.94940	-0.07849	-0.30464	99.37134	99.37134
1.10000	1.42896	0.95029	-0.07855	-0.30183	99.38049	99.38049
3.10000	1.42258	0.95154	-0.07889	-0.29807	99.37744	99.37744
0.90000	1.41867	0.95352	-0.08112	-0.29060	99.38965	99.38965
2.90000	1.42341	0.95322	-0.07990	-0.29200	99.34692	99.34692
0.70000	1.42382	0.95483	-0.08148	-0.28623	99.39270	99.39270
2.70000	1.42217	0.95529	-0.08057	-0.28544	99.37744	99.37744
0.50000	1.41497	0.95547	-0.08396	-0.28318	99.40186	99.40186
2.50000	1.42608	0.95520	-0.08249	-0.28465	99.40796	99.40796
0.30000	1.43164	0.95413	-0.07871	-0.28944	99.38049	99.38049
2.30000	1.43473	0.95437	-0.07947	-0.28822	99.36829	99.36829
0.10000	1.41909	0.95422	-0.07834	-0.28916	99.38965	99.38965
2.10000	1.41806	0.95447	-0.07880	-0.28797	99.38965	99.38965
4.10000	1.43370	0.95584	-0.08100	-0.28315	99.36829	99.36829
1.90000	1.41888	0.95590	-0.08100	-0.28294	99.35913	99.35913
3.90000	1.42320	0.95532	-0.08106	-0.28477	99.38965	99.38965
1.70000	1.42670	0.95557	-0.08060	-0.28425	99.37744	99.37744
3.70000	1.42794	0.95590	-0.07913	-0.28358	99.37744	99.37744
1.50000	1.43185	0.95572	-0.07950	-0.28413	99.35303	99.35303
3.50000	1.43329	0.95602	-0.07950	-0.28254	99.39575	99.39575
1.30000	1.41332	0.95679	-0.08063	-0.27937	99.38660	99.38660
3.30000	1.41394	0.95737	-0.08164	-0.27772	99.37134	99.37134
1.10000	1.40900	0.95856	-0.08487	-0.27256	99.37134	99.37134
3.10000	1.41003	0.95843	-0.08530	-0.27305	99.38660	99.38660
0.90000	1.42526	0.95865	-0.08496	-0.27186	99.37744	99.37744
2.90000	1.41250	0.95853	-0.08307	-0.27317	99.37134	99.37134
0.70000	1.41517	0.95898	-0.08377	-0.27122	99.38660	99.38660
2.70000	1.40962	0.95907	-0.08405	-0.27094	99.35608	99.35608
0.50000	1.42752	0.95898	-0.08292	-0.27158	99.36523	99.36523
2.50000	1.42835	0.95901	-0.08142	-0.27165	99.39270	99.39270
0.30000	1.42732	0.95862	-0.07926	-0.27396	99.34998	99.34998
2.30000	1.41909	0.95904	-0.08002	-0.27207	99.38965	99.38965
0.10000	1.41373	0.95938	-0.08148	-0.27064	99.35913	99.35913
2.10000	1.42855	0.95846	-0.07999	-0.27400	99.36523	99.36523
4.10000	1.41600	0.95859	-0.07770	-0.27436	99.40186	99.40186
1.90000	1.41209	0.95944	-0.08023	-0.27067	99.38660	99.38660
3.90000	1.42814	0.95917	-0.07941	-0.27171	99.37744	99.37744
1.70000	1.41373	0.95923	-0.08158	-0.27103	99.37134	99.37134
3.70000	1.42608	0.95969	-0.08316	-0.26905	99.40796	99.40796
1.50000	1.40859	0.96039	-0.08780	-0.26508	99.35608	99.35608
3.50000	1.40756	0.96030	-0.08499	-0.26673	99.38354	99.38354
1.30000	1.42917	0.95956	-0.08136	-0.27012	99.40796	99.40796
3.30000	1.42629	0.95932	-0.08121	-0.27119	99.39270	99.39270
1.10000	1.42752	0.95895	-0.08054	-0.27192	99.37744	99.37744
3.10000	1.41271	0.95941	-0.08094	-0.27113	99.37134	99.37134
0.90000	1.40900	0.95950	-0.08100	-0.27021	99.35608	99.35608
2.90000	1.41559	0.95898	-0.08078	-0.27223	99.32861	99.32861
0.70000	1.42629	0.95929	-0.08100	-0.27079	99.40796	99.40796
2.70000	1.41003	0.95978	-0.08338	-0.26820	99.39880	99.39880
0.50000	1.41126	0.96008	-0.08478	-0.26737	99.32861	99.32861
2.50000	1.41620	0.96039	-0.08417	-0.26612	99.35913	99.35913
0.30000	1.40571	0.96088	-0.08753	-0.26344	99.35303	99.35303
2.30000	1.41991	0.96014	-0.08179	-0.26811	99.36218	99.36218
0.10000	1.40488	0.96030	-0.08277	-0.26691	99.38354	99.38354
