Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:43:59 1/24/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,4,5)
Index      S0(mW)      S1      S2      S3      S0(mW)      S1      S2      S3      DOP
48   1.52830   -0.94690   -0.05890   0.31599   1.52830   -0.94690   -0.05890   0.31599   99.44153
49   1.52830   -0.94745   -0.06049   0.31422   1.52830   -0.94745   -0.06049   0.31422   99.43237
50   1.52901   -0.94726   -0.06058   0.31483   1.52901   -0.94726   -0.06058   0.31483   99.44153
51   1.52873   -0.94836   -0.06140   0.31129   1.52873   -0.94836   -0.06140   0.31129   99.45068
52   1.52816   -0.94748   -0.06085   0.31416   1.52816   -0.94748   -0.06085   0.31416   99.45984
53   1.52901   -0.94601   -0.05844   0.31913   1.52901   -0.94601   -0.05844   0.31913   99.41406
54   1.52873   -0.94647   -0.05866   0.31767   1.52873   -0.94647   -0.05866   0.31767   99.45984
55   1.52873   -0.94772   -0.06079   0.31364   1.52873   -0.94772   -0.06079   0.31364   99.43237
56   1.52844   -0.94891   -0.06177   0.30961   1.52844   -0.94891   -0.06177   0.30961   99.47815
57   1.52859   -0.94827   -0.06149   0.31178   1.52859   -0.94827   -0.06149   0.31178   99.43237
58   1.52944   -0.94662   -0.05869   0.31724   1.52944   -0.94662   -0.05869   0.31724   99.43237
59   1.52958   -0.94433   -0.05588   0.32432   1.52958   -0.94433   -0.05588   0.32432   99.43237
60   1.52787   -0.94443   -0.05756   0.32389   1.52787   -0.94443   -0.05756   0.32389   99.44153
61   1.52745   -0.94723   -0.05951   0.31520   1.52745   -0.94723   -0.05951   0.31520   99.45068
62   1.52787   -0.94906   -0.06076   0.30934   1.52787   -0.94906   -0.06076   0.30934   99.45984
63   1.52859   -0.94971   -0.06323   0.30705   1.52859   -0.94971   -0.06323   0.30705   99.45984
64   1.52816   -0.94720   -0.06223   0.31465   1.52816   -0.94720   -0.06223   0.31465   99.44153
65   1.52759   -0.94571   -0.06064   0.31962   1.52759   -0.94571   -0.06064   0.31962   99.44153
66   1.52802   -0.94653   -0.06143   0.31693   1.52802   -0.94653   -0.06143   0.31693   99.43237
67   1.52887   -0.94790   -0.06198   0.31285   1.52887   -0.94790   -0.06198   0.31285   99.45068
68   1.52901   -0.94784   -0.06354   0.31254   1.52901   -0.94784   -0.06354   0.31254   99.46899
69   1.52873   -0.94726   -0.06015   0.31510   1.52873   -0.94726   -0.06015   0.31510   99.45984
70   1.52787   -0.94516   -0.05820   0.32157   1.52787   -0.94516   -0.05820   0.32157   99.45984
71   1.52787   -0.94562   -0.05954   0.31993   1.52787   -0.94562   -0.05954   0.31993   99.45068
72   1.52844   -0.94751   -0.06122   0.31388   1.52844   -0.94751   -0.06122   0.31388   99.45984
73   1.52802   -0.94952   -0.06082   0.30778   1.52802   -0.94952   -0.06082   0.30778   99.46899
74   1.52816   -0.94821   -0.06037   0.31193   1.52816   -0.94821   -0.06037   0.31193   99.45984
75   1.52873   -0.94671   -0.05954   0.31657   1.52873   -0.94671   -0.05954   0.31657   99.45068
76   1.52901   -0.94668   -0.06015   0.31669   1.52901   -0.94668   -0.06015   0.31669   99.46899
77   1.52944   -0.94696   -0.06192   0.31535   1.52944   -0.94696   -0.06192   0.31535   99.46899
78   1.52844   -0.94681   -0.06195   0.31565   1.52844   -0.94681   -0.06195   0.31565   99.45068
79   1.52859   -0.94775   -0.06168   0.31318   1.52859   -0.94775   -0.06168   0.31318   99.45984
80   1.52873   -0.94784   -0.06232   0.31272   1.52873   -0.94784   -0.06232   0.31272   99.42322
81   1.52887   -0.94769   -0.05985   0.31388   1.52887   -0.94769   -0.05985   0.31388   99.45068
82   1.52830   -0.94653   -0.05908   0.31721   1.52830   -0.94653   -0.05908   0.31721   99.45068
83   1.52802   -0.94690   -0.06088   0.31574   1.52802   -0.94690   -0.06088   0.31574   99.44153
84   1.52773   -0.94757   -0.06122   0.31391   1.52773   -0.94757   -0.06122   0.31391   99.45984
85   1.52887   -0.94867   -0.06052   0.31074   1.52887   -0.94867   -0.06052   0.31074   99.45068
86   1.52901   -0.94833   -0.06113   0.31147   1.52901   -0.94833   -0.06113   0.31147   99.46899
87   1.52873   -0.94742   -0.05930   0.31471   1.52873   -0.94742   -0.05930   0.31471   99.44153
88   1.52830   -0.94708   -0.05872   0.31553   1.52830   -0.94708   -0.05872   0.31553   99.45984
89   1.52873   -0.94693   -0.06067   0.31587   1.52873   -0.94693   -0.06067   0.31587   99.43237
90   1.52958   -0.94824   -0.06085   0.31156   1.52958   -0.94824   -0.06085   0.31156   99.45068
91   1.52859   -0.94870   -0.06070   0.31028   1.52859   -0.94870   -0.06070   0.31028   99.47815
92   1.52887   -0.94806   -0.06027   0.31236   1.52887   -0.94806   -0.06027   0.31236   99.45984
93   1.52972   -0.94684   -0.06006   0.31654   1.52972   -0.94684   -0.06006   0.31654   99.43237
94   1.52915   -0.94647   -0.05957   0.31748   1.52915   -0.94647   -0.05957   0.31748   99.42322
95   1.52759   -0.94794   -0.06073   0.31275   1.52759   -0.94794   -0.06073   0.31275   99.45984
96   1.52859   -0.94946   -0.06165   0.30790   1.52859   -0.94946   -0.06165   0.30790   99.44153
97   1.52930   -0.94919   -0.06107   0.30882   1.52930   -0.94919   -0.06107   0.30882   99.45068
98   1.52958   -0.94714   -0.06058   0.31510   1.52958   -0.94714   -0.06058   0.31510   99.43237
99   1.52901   -0.94696   -0.06030   0.31571   1.52901   -0.94696   -0.06030   0.31571   99.46899
100   1.52944   -0.94839   -0.05963   0.31175   1.52944   -0.94839   -0.05963   0.31175   99.45068
101   1.52901   -0.94925   -0.06055   0.30903   1.52901   -0.94925   -0.06055   0.30903   99.45068
102   1.52873   -0.94928   -0.06076   0.30857   1.52873   -0.94928   -0.06076   0.30857   99.45984
103   1.52830   -0.94824   -0.06034   0.31187   1.52830   -0.94824   -0.06034   0.31187   99.47815
104   1.52873   -0.94821   -0.05905   0.31227   1.52873   -0.94821   -0.05905   0.31227   99.46899
105   1.52901   -0.94833   -0.06107   0.31135   1.52901   -0.94833   -0.06107   0.31135   99.45068
106   1.52901   -0.94864   -0.06018   0.31089   1.52901   -0.94864   -0.06018   0.31089   99.45984
107   1.52802   -0.94913   -0.06085   0.30915   1.52802   -0.94913   -0.06085   0.30915   99.48730
108   1.52844   -0.94937   -0.06095   0.30833   1.52844   -0.94937   -0.06095   0.30833   99.43237
109   1.52873   -0.94910   -0.06116   0.30903   1.52873   -0.94910   -0.06116   0.30903   99.45984
110   1.52915   -0.94852   -0.05976   0.31108   1.52915   -0.94852   -0.05976   0.31108   99.45068
111   1.52915   -0.94873   -0.05966   0.31059   1.52915   -0.94873   -0.05966   0.31059   99.45068
112   1.52972   -0.94839   -0.06018   0.31156   1.52972   -0.94839   -0.06018   0.31156   99.46899
113   1.52972   -0.94864   -0.06055   0.31062   1.52972   -0.94864   -0.06055   0.31062   99.45984
114   1.52830   -0.94885   -0.06052   0.31028   1.52830   -0.94885   -0.06052   0.31028   99.47815
115   1.52844   -0.94882   -0.06076   0.31004   1.52844   -0.94882   -0.06076   0.31004   99.46899
116   1.52759   -0.94913   -0.06012   0.30934   1.52759   -0.94913   -0.06012   0.30934   99.45984
117   1.52745   -0.94873   -0.06000   0.31059   1.52745   -0.94873   -0.06000   0.31059   99.47815
118   1.52816   -0.94900   -0.06165   0.30924   1.52816   -0.94900   -0.06165   0.30924   99.45984
119   1.52887   -0.94897   -0.06055   0.30961   1.52887   -0.94897   -0.06055   0.30961   99.45984
120   1.52802   -0.94925   -0.06125   0.30857   1.52802   -0.94925   -0.06125   0.30857   99.45984
121   1.52716   -0.94882   -0.06153   0.30985   1.52716   -0.94882   -0.06153   0.30985   99.47815
122   1.52958   -0.94867   -0.06043   0.31089   1.52958   -0.94867   -0.06043   0.31089   99.43237
123   1.52972   -0.94870   -0.06107   0.31053   1.52972   -0.94870   -0.06107   0.31053   99.44153
124   1.52887   -0.94946   -0.06238   0.30790   1.52887   -0.94946   -0.06238   0.30790   99.46899
125   1.52873   -0.95010   -0.06433   0.30546   1.52873   -0.95010   -0.06433   0.30546   99.45068
126   1.52859   -0.94974   -0.06333   0.30671   1.52859   -0.94974   -0.06333   0.30671   99.41406
127   1.52802   -0.94836   -0.06137   0.31132   1.52802   -0.94836   -0.06137   0.31132   99.45984
128   1.52816   -0.94931   -0.06238   0.30848   1.52816   -0.94931   -0.06238   0.30848   99.44153
129   1.52787   -0.94955   -0.06311   0.30747   1.52787   -0.94955   -0.06311   0.30747   99.43237
130   1.52901   -0.95025   -0.06400   0.30506   1.52901   -0.95025   -0.06400   0.30506   99.44153
131   1.52873   -0.94934   -0.06375   0.30769   1.52873   -0.94934   -0.06375   0.30769   99.45068
132   1.52830   -0.94919   -0.06269   0.30857   1.52830   -0.94919   -0.06269   0.30857   99.45984
133   1.52887   -0.94830   -0.06269   0.31129   1.52887   -0.94830   -0.06269   0.31129   99.45984
134   1.52844   -0.94882   -0.06339   0.30946   1.52844   -0.94882   -0.06339   0.30946   99.46899
135   1.52873   -0.95004   -0.06442   0.30580   1.52873   -0.95004   -0.06442   0.30580   99.43237
136   1.52859   -0.95038   -0.06455   0.30433   1.52859   -0.95038   -0.06455   0.30433   99.45068
137   1.52859   -0.94971   -0.06421   0.30659   1.52859   -0.94971   -0.06421   0.30659   99.44153
138   1.52688   -0.94876   -0.06269   0.30985   1.52688   -0.94876   -0.06269   0.30985   99.46899
139   1.52759   -0.94818   -0.06314   0.31153   1.52759   -0.94818   -0.06314   0.31153   99.45984
140   1.52873   -0.94967   -0.06406   0.30686   1.52873   -0.94967   -0.06406   0.30686   99.46899
141   1.52915   -0.95071   -0.06580   0.30323   1.52915   -0.95071   -0.06580   0.30323   99.40491
142   1.52873   -0.95077   -0.06577   0.30305   1.52873   -0.95077   -0.06577   0.30305   99.43237
143   1.52873   -0.94922   -0.06394   0.30821   1.52873   -0.94922   -0.06394   0.30821   99.45984
144   1.52930   -0.94864   -0.06284   0.31010   1.52930   -0.94864   -0.06284   0.31010   99.46899
145   1.52901   -0.94903   -0.06333   0.30897   1.52901   -0.94903   -0.06333   0.30897   99.45984
146   1.52859   -0.94992   -0.06461   0.30580   1.52859   -0.94992   -0.06461   0.30580   99.45984
147   1.52930   -0.95044   -0.06525   0.30424   1.52930   -0.95044   -0.06525   0.30424   99.40491
148   1.52873   -0.94964   -0.06397   0.30680   1.52873   -0.94964   -0.06397   0.30680   99.44153
149   1.52745   -0.94922   -0.06357   0.30821   1.52745   -0.94922   -0.06357   0.30821   99.45068
150   1.52731   -0.94934   -0.06342   0.30796   1.52731   -0.94934   -0.06342   0.30796   99.44153
151   1.52745   -0.94964   -0.06381   0.30708   1.52745   -0.94964   -0.06381   0.30708   99.47815
152   1.52773   -0.95004   -0.06470   0.30537   1.52773   -0.95004   -0.06470   0.30537   99.45984
153   1.52873   -0.94983   -0.06394   0.30631   1.52873   -0.94983   -0.06394   0.30631   99.45068
154   1.52915   -0.94995   -0.06299   0.30625   1.52915   -0.94995   -0.06299   0.30625   99.45068
155   1.52844   -0.94989   -0.06317   0.30616   1.52844   -0.94989   -0.06317   0.30616   99.45068
156   1.52830   -0.95013   -0.06314   0.30549   1.52830   -0.95013   -0.06314   0.30549   99.45984
157   1.53000   -0.95044   -0.06342   0.30461   1.53000   -0.95044   -0.06342   0.30461   99.44153
158   1.52958   -0.95071   -0.06357   0.30363   1.52958   -0.95071   -0.06357   0.30363   99.43237
159   1.52859   -0.95059   -0.06281   0.30445   1.52859   -0.95059   -0.06281   0.30445   99.43237
160   1.52844   -0.94986   -0.06317   0.30662   1.52844   -0.94986   -0.06317   0.30662   99.43237
161   1.52816   -0.94977   -0.06290   0.30696   1.52816   -0.94977   -0.06290   0.30696   99.45068
162   1.52844   -0.94989   -0.06201   0.30650   1.52844   -0.94989   -0.06201   0.30650   99.45068
163   1.52816   -0.95059   -0.06345   0.30418   1.52816   -0.95059   -0.06345   0.30418   99.45984
164   1.52830   -0.95062   -0.06320   0.30403   1.52830   -0.95062   -0.06320   0.30403   99.42322
165   1.52930   -0.94977   -0.06253   0.30674   1.52930   -0.94977   -0.06253   0.30674   99.42322
166   1.52972   -0.94916   -0.06143   0.30906   1.52972   -0.94916   -0.06143   0.30906   99.45984
167   1.52930   -0.94955   -0.06076   0.30775   1.52930   -0.94955   -0.06076   0.30775   99.46899
168   1.52844   -0.95029   -0.06201   0.30525   1.52844   -0.95029   -0.06201   0.30525   99.46899
169   1.52844   -0.95083   -0.06214   0.30345   1.52844   -0.95083   -0.06214   0.30345   99.44153
170   1.52873   -0.95041   -0.06207   0.30488   1.52873   -0.95041   -0.06207   0.30488   99.44153
171   1.52901   -0.94998   -0.06140   0.30644   1.52901   -0.94998   -0.06140   0.30644   99.44153
172   1.52802   -0.95004   -0.06113   0.30638   1.52802   -0.95004   -0.06113   0.30638   99.45068
173   1.52787   -0.95001   -0.06070   0.30644   1.52787   -0.95001   -0.06070   0.30644   99.42322
174   1.52873   -0.95050   -0.06226   0.30461   1.52873   -0.95050   -0.06226   0.30461   99.43237
175   1.52958   -0.95080   -0.06241   0.30360   1.52958   -0.95080   -0.06241   0.30360   99.43237
176   1.52930   -0.95013   -0.06259   0.30552   1.52930   -0.95013   -0.06259   0.30552   99.45068
177   1.52859   -0.95035   -0.06055   0.30567   1.52859   -0.95035   -0.06055   0.30567   99.45068
178   1.52915   -0.95056   -0.06156   0.30442   1.52915   -0.95056   -0.06156   0.30442   99.45984
179   1.52944   -0.95038   -0.06146   0.30522   1.52944   -0.95038   -0.06146   0.30522   99.45068
180   1.52816   -0.95087   -0.06119   0.30360   1.52816   -0.95087   -0.06119   0.30360   99.47815
181   1.52915   -0.95056   -0.06043   0.30476   1.52915   -0.95056   -0.06043   0.30476   99.44153
182   1.52972   -0.95019   -0.05994   0.30573   1.52972   -0.95019   -0.05994   0.30573   99.44153
183   1.52830   -0.95004   -0.06040   0.30628   1.52830   -0.95004   -0.06040   0.30628   99.46899
184   1.52844   -0.95047   -0.06107   0.30500   1.52844   -0.95047   -0.06107   0.30500   99.43237
185   1.52873   -0.95077   -0.06189   0.30378   1.52873   -0.95077   -0.06189   0.30378   99.43237
186   1.52830   -0.95077   -0.06058   0.30415   1.52830   -0.95077   -0.06058   0.30415   99.45068
187   1.52816   -0.95029   -0.06027   0.30576   1.52816   -0.95029   -0.06027   0.30576   99.45068
188   1.52887   -0.95013   -0.06070   0.30604   1.52887   -0.95013   -0.06070   0.30604   99.45068
189   1.52830   -0.95022   -0.06183   0.30558   1.52830   -0.95022   -0.06183   0.30558   99.46899
190   1.52830   -0.95120   -0.06342   0.30192   1.52830   -0.95120   -0.06342   0.30192   99.45984
191   1.52816   -0.95169   -0.06217   0.30076   1.52816   -0.95169   -0.06217   0.30076   99.43237
192   1.52958   -0.95102   -0.06082   0.30345   1.52958   -0.95102   -0.06082   0.30345   99.40491
193   1.52930   -0.95053   -0.06217   0.30470   1.52930   -0.95053   -0.06217   0.30470   99.43237
194   1.53000   -0.95077   -0.06095   0.30396   1.53000   -0.95077   -0.06095   0.30396   99.44153
195   1.52915   -0.95102   -0.06174   0.30314   1.52915   -0.95102   -0.06174   0.30314   99.47815
196   1.52830   -0.95172   -0.06293   0.30082   1.52830   -0.95172   -0.06293   0.30082   99.43237
197   1.52915   -0.95160   -0.06244   0.30113   1.52915   -0.95160   -0.06244   0.30113   99.44153
198   1.52859   -0.95111   -0.06241   0.30274   1.52859   -0.95111   -0.06241   0.30274   99.45984
199   1.52930   -0.95077   -0.06256   0.30375   1.52930   -0.95077   -0.06256   0.30375   99.42322
200   1.52887   -0.95105   -0.06211   0.30308   1.52887   -0.95105   -0.06211   0.30308   99.43237
201   1.52830   -0.95129   -0.06162   0.30216   1.52830   -0.95129   -0.06162   0.30216   99.45984
202   1.52873   -0.95145   -0.06250   0.30168   1.52873   -0.95145   -0.06250   0.30168   99.42322
203   1.52915   -0.95111   -0.06177   0.30262   1.52915   -0.95111   -0.06177   0.30262   99.43237
204   1.52816   -0.95059   -0.06125   0.30470   1.52816   -0.95059   -0.06125   0.30470   99.45068
205   1.52887   -0.95093   -0.06085   0.30342   1.52887   -0.95093   -0.06085   0.30342   99.44153
206   1.52944   -0.95154   -0.06107   0.30168   1.52944   -0.95154   -0.06107   0.30168   99.41406
207   1.52901   -0.95080   -0.06143   0.30378   1.52901   -0.95080   -0.06143   0.30378   99.44153
208   1.52816   -0.95077   -0.06040   0.30430   1.52816   -0.95077   -0.06040   0.30430   99.43237
209   1.52773   -0.95016   -0.05997   0.30592   1.52773   -0.95016   -0.05997   0.30592   99.45068
210   1.52958   -0.95099   -0.06009   0.30354   1.52958   -0.95099   -0.06009   0.30354   99.45984
211   1.52915   -0.95056   -0.06030   0.30479   1.52915   -0.95056   -0.06030   0.30479   99.43237
212   1.52887   -0.95010   -0.06037   0.30598   1.52887   -0.95010   -0.06037   0.30598   99.46899
213   1.52930   -0.95035   -0.06046   0.30528   1.52930   -0.95035   -0.06046   0.30528   99.41406
214   1.52901   -0.95065   -0.06018   0.30454   1.52901   -0.95065   -0.06018   0.30454   99.44153
215   1.52859   -0.95083   -0.06003   0.30384   1.52859   -0.95083   -0.06003   0.30384   99.44153
216   1.52873   -0.95059   -0.06000   0.30491   1.52873   -0.95059   -0.06000   0.30491   99.44153
217   1.52873   -0.94992   -0.05927   0.30702   1.52873   -0.94992   -0.05927   0.30702   99.45068
218   1.52844   -0.94989   -0.06052   0.30686   1.52844   -0.94989   -0.06052   0.30686   99.42322
219   1.52759   -0.95041   -0.06064   0.30534   1.52759   -0.95041   -0.06064   0.30534   99.46899
220   1.52816   -0.95151   -0.06046   0.30171   1.52816   -0.95151   -0.06046   0.30171   99.44153
221   1.52787   -0.95105   -0.06067   0.30329   1.52787   -0.95105   -0.06067   0.30329   99.45068
222   1.52859   -0.94992   -0.06003   0.30699   1.52859   -0.94992   -0.06003   0.30699   99.45984
223   1.52844   -0.94937   -0.05908   0.30857   1.52844   -0.94937   -0.05908   0.30857   99.47815
224   1.52844   -0.94946   -0.06024   0.30815   1.52844   -0.94946   -0.06024   0.30815   99.44153
225   1.52816   -0.95062   -0.06006   0.30461   1.52816   -0.95062   -0.06006   0.30461   99.47815
226   1.52915   -0.95074   -0.06226   0.30366   1.52915   -0.95074   -0.06226   0.30366   99.44153
227   1.52901   -0.95038   -0.06131   0.30506   1.52901   -0.95038   -0.06131   0.30506   99.41406
228   1.52844   -0.94949   -0.05972   0.30839   1.52844   -0.94949   -0.05972   0.30839   99.45068
229   1.52859   -0.94888   -0.06000   0.30998   1.52859   -0.94888   -0.06000   0.30998   99.45068
230   1.52816   -0.94964   -0.06030   0.30754   1.52816   -0.94964   -0.06030   0.30754   99.44153
231   1.52802   -0.94992   -0.06113   0.30653   1.52802   -0.94992   -0.06113   0.30653   99.47815
232   1.52844   -0.95019   -0.06165   0.30552   1.52844   -0.95019   -0.06165   0.30552   99.45984
233   1.52859   -0.95001   -0.06085   0.30631   1.52859   -0.95001   -0.06085   0.30631   99.45068
234   1.52887   -0.94925   -0.06137   0.30845   1.52887   -0.94925   -0.06137   0.30845   99.45984
235   1.53015   -0.94937   -0.06153   0.30842   1.53015   -0.94937   -0.06153   0.30842   99.45068
236   1.53015   -0.94940   -0.06009   0.30821   1.53015   -0.94940   -0.06009   0.30821   99.45068
237   1.52859   -0.94983   -0.06125   0.30699   1.52859   -0.94983   -0.06125   0.30699   99.45068
238   1.52873   -0.94980   -0.06119   0.30692   1.52873   -0.94980   -0.06119   0.30692   99.47815
239   1.52873   -0.94958   -0.06146   0.30769   1.52873   -0.94958   -0.06146   0.30769   99.45984
240   1.52830   -0.94986   -0.06153   0.30696   1.52830   -0.94986   -0.06153   0.30696   99.43237
241   1.52859   -0.95035   -0.06113   0.30540   1.52859   -0.95035   -0.06113   0.30540   99.43237
242   1.52745   -0.94946   -0.06119   0.30793   1.52745   -0.94946   -0.06119   0.30793   99.45068
243   1.52844   -0.94928   -0.06162   0.30866   1.52844   -0.94928   -0.06162   0.30866   99.45068
244   1.52915   -0.94891   -0.06180   0.30958   1.52915   -0.94891   -0.06180   0.30958   99.44153
245   1.52844   -0.94891   -0.06113   0.30964   1.52844   -0.94891   -0.06113   0.30964   99.47815
246   1.52915   -0.94928   -0.06207   0.30851   1.52915   -0.94928   -0.06207   0.30851   99.43237
247   1.52887   -0.94894   -0.06110   0.30973   1.52887   -0.94894   -0.06110   0.30973   99.47815
248   1.52887   -0.94833   -0.06137   0.31147   1.52887   -0.94833   -0.06137   0.31147   99.47815
249   1.52887   -0.94867   -0.06015   0.31089   1.52887   -0.94867   -0.06015   0.31089   99.44153
250   1.52816   -0.94845   -0.05997   0.31153   1.52816   -0.94845   -0.05997   0.31153   99.44153
251   1.52859   -0.94879   -0.06046   0.31034   1.52859   -0.94879   -0.06046   0.31034   99.45984
252   1.52887   -0.94897   -0.06156   0.30927   1.52887   -0.94897   -0.06156   0.30927   99.44153
253   1.52787   -0.94882   -0.06107   0.31013   1.52787   -0.94882   -0.06107   0.31013   99.45068
254   1.52844   -0.94845   -0.06006   0.31141   1.52844   -0.94845   -0.06006   0.31141   99.44153
255   1.52859   -0.94852   -0.06043   0.31092   1.52859   -0.94852   -0.06043   0.31092   99.46899
256   1.52887   -0.94882   -0.06061   0.31004   1.52887   -0.94882   -0.06061   0.31004   99.45984
257   1.52930   -0.94885   -0.06098   0.30998   1.52930   -0.94885   -0.06098   0.30998   99.45068
258   1.52859   -0.94858   -0.06073   0.31095   1.52859   -0.94858   -0.06073   0.31095   99.47815
259   1.52859   -0.94836   -0.05936   0.31181   1.52859   -0.94836   -0.05936   0.31181   99.45068
260   1.52915   -0.94809   -0.05930   0.31251   1.52915   -0.94809   -0.05930   0.31251   99.47815
261   1.52859   -0.94922   -0.06034   0.30906   1.52859   -0.94922   -0.06034   0.30906   99.45068
262   1.52759   -0.94998   -0.06064   0.30638   1.52759   -0.94998   -0.06064   0.30638   99.47815
263   1.52759   -0.94897   -0.06095   0.30973   1.52759   -0.94897   -0.06095   0.30973   99.44153
264   1.52802   -0.94809   -0.05942   0.31266   1.52802   -0.94809   -0.05942   0.31266   99.45984
265   1.52816   -0.94769   -0.05969   0.31385   1.52816   -0.94769   -0.05969   0.31385   99.43237
266   1.52816   -0.94861   -0.05957   0.31074   1.52816   -0.94861   -0.05957   0.31074   99.48730
267   1.53043   -0.94989   -0.06143   0.30680   1.53043   -0.94989   -0.06143   0.30680   99.42322
268   1.53015   -0.95041   -0.06290   0.30454   1.53015   -0.95041   -0.06290   0.30454   99.43237
269   1.52844   -0.94955   -0.06122   0.30760   1.52844   -0.94955   -0.06122   0.30760   99.46899
