Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:43:36 1/24/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,4,5)
Index      S0(mW)      S1      S2      S3      S0(mW)      S1      S2      S3      DOP
57   1.51225   -0.24491   -0.33024   -0.91159   1.51225   -0.24491   -0.33024   -0.91159   100.16785
58   1.51240   -0.24503   -0.33076   -0.91144   1.51240   -0.24503   -0.33076   -0.91144   100.16785
59   1.51325   -0.24467   -0.33061   -0.91156   1.51325   -0.24467   -0.33061   -0.91156   100.13123
60   1.51268   -0.24424   -0.33183   -0.91113   1.51268   -0.24424   -0.33183   -0.91113   100.14954
61   1.51225   -0.24479   -0.33106   -0.91128   1.51225   -0.24479   -0.33106   -0.91128   100.15869
62   1.51140   -0.24570   -0.33195   -0.91070   1.51140   -0.24570   -0.33195   -0.91070   100.16785
63   1.51197   -0.24671   -0.33140   -0.91073   1.51197   -0.24671   -0.33140   -0.91073   100.12207
64   1.51225   -0.24454   -0.33091   -0.91153   1.51225   -0.24454   -0.33091   -0.91153   100.15869
65   1.51268   -0.24213   -0.32917   -0.91275   1.51268   -0.24213   -0.32917   -0.91275   100.16785
66   1.51325   -0.24396   -0.33055   -0.91186   1.51325   -0.24396   -0.33055   -0.91186   100.11902
67   1.51353   -0.24574   -0.33110   -0.91101   1.51353   -0.24574   -0.33110   -0.91101   100.14954
68   1.51197   -0.24613   -0.33222   -0.91052   1.51197   -0.24613   -0.33222   -0.91052   100.15869
69   1.51268   -0.24473   -0.33128   -0.91131   1.51268   -0.24473   -0.33128   -0.91131   100.15869
70   1.51297   -0.24415   -0.33140   -0.91147   1.51297   -0.24415   -0.33140   -0.91147   100.14038
71   1.51254   -0.24473   -0.33155   -0.91128   1.51254   -0.24473   -0.33155   -0.91128   100.15869
72   1.51282   -0.24345   -0.33155   -0.91150   1.51282   -0.24345   -0.33155   -0.91150   100.14038
73   1.51297   -0.24769   -0.33192   -0.91018   1.51297   -0.24769   -0.33192   -0.91018   100.14038
74   1.51098   -0.24833   -0.33280   -0.90970   1.51098   -0.24833   -0.33280   -0.90970   100.13123
75   1.51268   -0.24711   -0.33238   -0.91031   1.51268   -0.24711   -0.33238   -0.91031   100.14038
76   1.51368   -0.24323   -0.33125   -0.91165   1.51368   -0.24323   -0.33125   -0.91165   100.18616
77   1.51311   -0.24296   -0.33152   -0.91162   1.51311   -0.24296   -0.33152   -0.91162   100.14038
78   1.51339   -0.24320   -0.33119   -0.91177   1.51339   -0.24320   -0.33119   -0.91177   100.14038
79   1.51268   -0.24494   -0.33216   -0.91089   1.51268   -0.24494   -0.33216   -0.91089   100.14954
80   1.51268   -0.24390   -0.33210   -0.91116   1.51268   -0.24390   -0.33210   -0.91116   100.16785
81   1.51282   -0.24488   -0.33259   -0.91079   1.51282   -0.24488   -0.33259   -0.91079   100.14954
82   1.51325   -0.24403   -0.33189   -0.91128   1.51325   -0.24403   -0.33189   -0.91128   100.13123
83   1.51126   -0.24345   -0.33140   -0.91162   1.51126   -0.24345   -0.33140   -0.91162   100.15869
84   1.51140   -0.24400   -0.33302   -0.91082   1.51140   -0.24400   -0.33302   -0.91082   100.14038
85   1.51225   -0.24473   -0.33238   -0.91082   1.51225   -0.24473   -0.33238   -0.91082   100.13123
86   1.51240   -0.24458   -0.33134   -0.91134   1.51240   -0.24458   -0.33134   -0.91134   100.16785
87   1.51268   -0.24320   -0.33241   -0.91131   1.51268   -0.24320   -0.33241   -0.91131   100.18616
88   1.51339   -0.24253   -0.33140   -0.91180   1.51339   -0.24253   -0.33140   -0.91180   100.15869
89   1.51325   -0.24174   -0.33149   -0.91202   1.51325   -0.24174   -0.33149   -0.91202   100.10986
90   1.51339   -0.24226   -0.33186   -0.91177   1.51339   -0.24226   -0.33186   -0.91177   100.15869
91   1.51282   -0.24445   -0.33122   -0.91147   1.51282   -0.24445   -0.33122   -0.91147   100.14038
92   1.51311   -0.24369   -0.33222   -0.91122   1.51311   -0.24369   -0.33222   -0.91122   100.13123
93   1.51169   -0.24293   -0.33204   -0.91147   1.51169   -0.24293   -0.33204   -0.91147   100.14954
94   1.51183   -0.24162   -0.33082   -0.91223   1.51183   -0.24162   -0.33082   -0.91223   100.18616
95   1.51240   -0.24064   -0.33268   -0.91174   1.51240   -0.24064   -0.33268   -0.91174   100.16785
96   1.51240   -0.24097   -0.33122   -0.91229   1.51240   -0.24097   -0.33122   -0.91229   100.13123
97   1.51268   -0.24329   -0.33229   -0.91134   1.51268   -0.24329   -0.33229   -0.91134   100.15869
98   1.51353   -0.24543   -0.33287   -0.91052   1.51353   -0.24543   -0.33287   -0.91052   100.14954
99   1.51339   -0.24357   -0.33171   -0.91140   1.51339   -0.24357   -0.33171   -0.91140   100.14038
100   1.51225   -0.24070   -0.33226   -0.91195   1.51225   -0.24070   -0.33226   -0.91195   100.14954
101   1.51254   -0.23942   -0.33070   -0.91293   1.51254   -0.23942   -0.33070   -0.91293   100.16785
102   1.51240   -0.23978   -0.33125   -0.91266   1.51240   -0.23978   -0.33125   -0.91266   100.14954
103   1.51183   -0.24113   -0.33161   -0.91208   1.51183   -0.24113   -0.33161   -0.91208   100.14954
104   1.51211   -0.24372   -0.33186   -0.91134   1.51211   -0.24372   -0.33186   -0.91134   100.15869
105   1.51155   -0.24137   -0.33100   -0.91217   1.51155   -0.24137   -0.33100   -0.91217   100.16785
106   1.51240   -0.23936   -0.33009   -0.91317   1.51240   -0.23936   -0.33009   -0.91317   100.14038
107   1.51268   -0.23917   -0.32954   -0.91342   1.51268   -0.23917   -0.32954   -0.91342   100.13123
108   1.51183   -0.23936   -0.33033   -0.91305   1.51183   -0.23936   -0.33033   -0.91305   100.15869
109   1.51183   -0.24128   -0.33079   -0.91229   1.51183   -0.24128   -0.33079   -0.91229   100.17700
110   1.51339   -0.24119   -0.33103   -0.91235   1.51339   -0.24119   -0.33103   -0.91235   100.15869
111   1.51368   -0.23930   -0.33061   -0.91299   1.51368   -0.23930   -0.33061   -0.91299   100.16785
112   1.51268   -0.23832   -0.33103   -0.91302   1.51268   -0.23832   -0.33103   -0.91302   100.17700
113   1.51282   -0.23911   -0.33058   -0.91302   1.51282   -0.23911   -0.33058   -0.91302   100.14038
114   1.51240   -0.24076   -0.33226   -0.91202   1.51240   -0.24076   -0.33226   -0.91202   100.16785
115   1.51183   -0.24100   -0.33100   -0.91235   1.51183   -0.24100   -0.33100   -0.91235   100.14038
116   1.51225   -0.24088   -0.33238   -0.91189   1.51225   -0.24088   -0.33238   -0.91189   100.17700
117   1.51268   -0.24085   -0.33085   -0.91241   1.51268   -0.24085   -0.33085   -0.91241   100.13123
118   1.51211   -0.24012   -0.33110   -0.91250   1.51211   -0.24012   -0.33110   -0.91250   100.16785
119   1.51183   -0.23777   -0.33015   -0.91357   1.51183   -0.23777   -0.33015   -0.91357   100.14038
120   1.51240   -0.23771   -0.32997   -0.91354   1.51240   -0.23771   -0.32997   -0.91354   100.17700
121   1.51268   -0.24107   -0.33247   -0.91183   1.51268   -0.24107   -0.33247   -0.91183   100.14954
122   1.51368   -0.24223   -0.33207   -0.91165   1.51368   -0.24223   -0.33207   -0.91165   100.14038
123   1.51339   -0.24155   -0.33168   -0.91195   1.51339   -0.24155   -0.33168   -0.91195   100.14954
124   1.51282   -0.23923   -0.33213   -0.91238   1.51282   -0.23923   -0.33213   -0.91238   100.17700
125   1.51368   -0.23981   -0.33106   -0.91256   1.51368   -0.23981   -0.33106   -0.91256   100.14954
126   1.51197   -0.23936   -0.33048   -0.91299   1.51197   -0.23936   -0.33048   -0.91299   100.14038
127   1.51183   -0.23807   -0.33113   -0.91317   1.51183   -0.23807   -0.33113   -0.91317   100.14038
128   1.51225   -0.23991   -0.33137   -0.91253   1.51225   -0.23991   -0.33137   -0.91253   100.15869
129   1.51311   -0.24027   -0.33180   -0.91229   1.51311   -0.24027   -0.33180   -0.91229   100.14954
130   1.51268   -0.24162   -0.33097   -0.91220   1.51268   -0.24162   -0.33097   -0.91220   100.15869
131   1.51339   -0.23966   -0.33201   -0.91235   1.51339   -0.23966   -0.33201   -0.91235   100.14038
132   1.51396   -0.23997   -0.33262   -0.91205   1.51396   -0.23997   -0.33262   -0.91205   100.14954
133   1.51467   -0.23890   -0.33192   -0.91250   1.51467   -0.23890   -0.33192   -0.91250   100.14038
134   1.51297   -0.24030   -0.33033   -0.91287   1.51297   -0.24030   -0.33033   -0.91287   100.14038
135   1.51297   -0.23908   -0.33158   -0.91269   1.51297   -0.23908   -0.33158   -0.91269   100.13123
136   1.51240   -0.24027   -0.33140   -0.91241   1.51240   -0.24027   -0.33140   -0.91241   100.13123
137   1.51197   -0.24152   -0.33171   -0.91208   1.51197   -0.24152   -0.33171   -0.91208   100.13123
138   1.51155   -0.24152   -0.33171   -0.91208   1.51155   -0.24152   -0.33171   -0.91208   100.15869
139   1.51169   -0.23893   -0.33122   -0.91275   1.51169   -0.23893   -0.33122   -0.91275   100.14954
140   1.51140   -0.23939   -0.33122   -0.91278   1.51140   -0.23939   -0.33122   -0.91278   100.14038
141   1.51282   -0.23960   -0.33204   -0.91241   1.51282   -0.23960   -0.33204   -0.91241   100.15869
142   1.51297   -0.24149   -0.33161   -0.91211   1.51297   -0.24149   -0.33161   -0.91211   100.14038
143   1.51254   -0.24070   -0.33152   -0.91226   1.51254   -0.24070   -0.33152   -0.91226   100.14038
144   1.51297   -0.23933   -0.33210   -0.91241   1.51297   -0.23933   -0.33210   -0.91241   100.15869
145   1.51396   -0.23853   -0.33110   -0.91308   1.51396   -0.23853   -0.33110   -0.91308   100.18616
146   1.51382   -0.23951   -0.33235   -0.91226   1.51382   -0.23951   -0.33235   -0.91226   100.16785
147   1.51339   -0.24165   -0.33164   -0.91195   1.51339   -0.24165   -0.33164   -0.91195   100.11902
148   1.51240   -0.24165   -0.33238   -0.91165   1.51240   -0.24165   -0.33238   -0.91165   100.15869
149   1.51183   -0.24073   -0.33216   -0.91205   1.51183   -0.24073   -0.33216   -0.91205   100.14954
150   1.51268   -0.23908   -0.33143   -0.91272   1.51268   -0.23908   -0.33143   -0.91272   100.14038
151   1.51339   -0.23930   -0.33094   -0.91281   1.51339   -0.23930   -0.33094   -0.91281   100.13123
152   1.51225   -0.23948   -0.32987   -0.91321   1.51225   -0.23948   -0.32987   -0.91321   100.14954
153   1.51211   -0.23911   -0.33155   -0.91266   1.51211   -0.23911   -0.33155   -0.91266   100.14954
154   1.51325   -0.23966   -0.33235   -0.91220   1.51325   -0.23966   -0.33235   -0.91220   100.13123
155   1.51325   -0.24036   -0.33253   -0.91192   1.51325   -0.24036   -0.33253   -0.91192   100.15869
156   1.51254   -0.24122   -0.33164   -0.91214   1.51254   -0.24122   -0.33164   -0.91214   100.17700
157   1.51254   -0.24052   -0.33195   -0.91217   1.51254   -0.24052   -0.33195   -0.91217   100.14954
158   1.51268   -0.24039   -0.33106   -0.91250   1.51268   -0.24039   -0.33106   -0.91250   100.15869
159   1.51268   -0.23914   -0.33088   -0.91296   1.51268   -0.23914   -0.33088   -0.91296   100.14954
160   1.51140   -0.23951   -0.33113   -0.91278   1.51140   -0.23951   -0.33113   -0.91278   100.14038
161   1.51155   -0.24015   -0.33222   -0.91211   1.51155   -0.24015   -0.33222   -0.91211   100.15869
162   1.51282   -0.24033   -0.33226   -0.91205   1.51282   -0.24033   -0.33226   -0.91205   100.14038
163   1.51325   -0.23963   -0.33134   -0.91259   1.51325   -0.23963   -0.33134   -0.91259   100.15869
164   1.51225   -0.23899   -0.33055   -0.91311   1.51225   -0.23899   -0.33055   -0.91311   100.11902
165   1.51325   -0.24061   -0.32981   -0.91290   1.51325   -0.24061   -0.32981   -0.91290   100.13123
166   1.51382   -0.24006   -0.33198   -0.91226   1.51382   -0.24006   -0.33198   -0.91226   100.15869
167   1.51240   -0.23972   -0.33076   -0.91278   1.51240   -0.23972   -0.33076   -0.91278   100.13123
168   1.51325   -0.24015   -0.33003   -0.91296   1.51325   -0.24015   -0.33003   -0.91296   100.14038
169   1.51368   -0.23948   -0.33079   -0.91281   1.51368   -0.23948   -0.33079   -0.91281   100.14954
170   1.51268   -0.24122   -0.33140   -0.91217   1.51268   -0.24122   -0.33140   -0.91217   100.15869
171   1.51211   -0.24186   -0.32997   -0.91253   1.51211   -0.24186   -0.32997   -0.91253   100.13123
172   1.51240   -0.24311   -0.33192   -0.91153   1.51240   -0.24311   -0.33192   -0.91153   100.14954
173   1.51240   -0.24284   -0.33045   -0.91208   1.51240   -0.24284   -0.33045   -0.91208   100.11902
174   1.51268   -0.24113   -0.33052   -0.91244   1.51268   -0.24113   -0.33052   -0.91244   100.14954
175   1.51254   -0.24055   -0.33000   -0.91281   1.51254   -0.24055   -0.33000   -0.91281   100.15869
176   1.51325   -0.24348   -0.33122   -0.91165   1.51325   -0.24348   -0.33122   -0.91165   100.13123
177   1.51325   -0.24296   -0.33140   -0.91174   1.51325   -0.24296   -0.33140   -0.91174   100.14954
178   1.51211   -0.24332   -0.33088   -0.91183   1.51211   -0.24332   -0.33088   -0.91183   100.16785
179   1.51211   -0.24165   -0.33061   -0.91232   1.51211   -0.24165   -0.33061   -0.91232   100.15869
180   1.51325   -0.23869   -0.33076   -0.91305   1.51325   -0.23869   -0.33076   -0.91305   100.15869
181   1.51297   -0.24116   -0.33021   -0.91269   1.51297   -0.24116   -0.33021   -0.91269   100.15869
182   1.51240   -0.24271   -0.33183   -0.91159   1.51240   -0.24271   -0.33183   -0.91159   100.16785
183   1.51240   -0.24537   -0.33110   -0.91119   1.51240   -0.24537   -0.33110   -0.91119   100.11902
184   1.51297   -0.24345   -0.33134   -0.91153   1.51297   -0.24345   -0.33134   -0.91153   100.16785
185   1.51240   -0.24082   -0.33091   -0.91244   1.51240   -0.24082   -0.33091   -0.91244   100.15869
186   1.51297   -0.23908   -0.33058   -0.91305   1.51297   -0.23908   -0.33058   -0.91305   100.16785
187   1.51325   -0.24119   -0.33036   -0.91253   1.51325   -0.24119   -0.33036   -0.91253   100.13123
188   1.51240   -0.24464   -0.33155   -0.91122   1.51240   -0.24464   -0.33155   -0.91122   100.15869
189   1.51225   -0.24400   -0.33131   -0.91140   1.51225   -0.24400   -0.33131   -0.91140   100.16785
190   1.51254   -0.24143   -0.33100   -0.91223   1.51254   -0.24143   -0.33100   -0.91223   100.14954
191   1.51240   -0.23972   -0.33052   -0.91290   1.51240   -0.23972   -0.33052   -0.91290   100.13123
192   1.51268   -0.24079   -0.33100   -0.91250   1.51268   -0.24079   -0.33100   -0.91250   100.16785
193   1.51297   -0.24204   -0.33207   -0.91171   1.51297   -0.24204   -0.33207   -0.91171   100.14038
194   1.51325   -0.24287   -0.33091   -0.91189   1.51325   -0.24287   -0.33091   -0.91189   100.14954
195   1.51211   -0.24113   -0.33064   -0.91256   1.51211   -0.24113   -0.33064   -0.91256   100.14954
196   1.51268   -0.23942   -0.33155   -0.91253   1.51268   -0.23942   -0.33155   -0.91253   100.16785
197   1.51297   -0.24171   -0.33045   -0.91241   1.51297   -0.24171   -0.33045   -0.91241   100.14038
198   1.51311   -0.24198   -0.33027   -0.91241   1.51311   -0.24198   -0.33027   -0.91241   100.14038
199   1.51268   -0.24247   -0.33168   -0.91171   1.51268   -0.24247   -0.33168   -0.91171   100.16785
200   1.51183   -0.24201   -0.33116   -0.91202   1.51183   -0.24201   -0.33116   -0.91202   100.14954
201   1.51225   -0.24100   -0.33061   -0.91253   1.51225   -0.24100   -0.33061   -0.91253   100.14038
202   1.51311   -0.24119   -0.33085   -0.91238   1.51311   -0.24119   -0.33085   -0.91238   100.14954
203   1.51211   -0.24125   -0.33088   -0.91232   1.51211   -0.24125   -0.33088   -0.91232   100.16785
204   1.51197   -0.24131   -0.33033   -0.91253   1.51197   -0.24131   -0.33033   -0.91253   100.16785
205   1.51282   -0.24152   -0.33088   -0.91229   1.51282   -0.24152   -0.33088   -0.91229   100.14038
206   1.51311   -0.24192   -0.33244   -0.91165   1.51311   -0.24192   -0.33244   -0.91165   100.14038
207   1.51297   -0.24223   -0.33164   -0.91183   1.51297   -0.24223   -0.33164   -0.91183   100.14954
208   1.51254   -0.24143   -0.33186   -0.91192   1.51254   -0.24143   -0.33186   -0.91192   100.11902
209   1.51183   -0.24192   -0.33091   -0.91214   1.51183   -0.24192   -0.33091   -0.91214   100.14954
210   1.51140   -0.24195   -0.33354   -0.91113   1.51140   -0.24195   -0.33354   -0.91113   100.15869
211   1.51254   -0.24274   -0.33201   -0.91153   1.51254   -0.24274   -0.33201   -0.91153   100.15869
212   1.51339   -0.24335   -0.33226   -0.91128   1.51339   -0.24335   -0.33226   -0.91128   100.13123
213   1.51254   -0.24232   -0.33186   -0.91171   1.51254   -0.24232   -0.33186   -0.91171   100.13123
214   1.51254   -0.24085   -0.33134   -0.91226   1.51254   -0.24085   -0.33134   -0.91226   100.14954
215   1.51282   -0.24155   -0.33152   -0.91198   1.51282   -0.24155   -0.33152   -0.91198   100.15869
216   1.51297   -0.24131   -0.33265   -0.91171   1.51297   -0.24131   -0.33265   -0.91171   100.15869
217   1.51311   -0.24290   -0.33357   -0.91101   1.51311   -0.24290   -0.33357   -0.91101   100.14038
218   1.51325   -0.24519   -0.33384   -0.91028   1.51325   -0.24519   -0.33384   -0.91028   100.16785
219   1.51368   -0.24378   -0.33335   -0.91079   1.51368   -0.24378   -0.33335   -0.91079   100.13123
220   1.51282   -0.24320   -0.33265   -0.91116   1.51282   -0.24320   -0.33265   -0.91116   100.15869
221   1.51197   -0.24067   -0.33360   -0.91150   1.51197   -0.24067   -0.33360   -0.91150   100.16785
222   1.51183   -0.24305   -0.33122   -0.91177   1.51183   -0.24305   -0.33122   -0.91177   100.14954
223   1.51225   -0.24476   -0.33253   -0.91079   1.51225   -0.24476   -0.33253   -0.91079   100.14038
224   1.51282   -0.24427   -0.33213   -0.91104   1.51282   -0.24427   -0.33213   -0.91104   100.14038
225   1.51225   -0.24119   -0.33335   -0.91150   1.51225   -0.24119   -0.33335   -0.91150   100.15869
226   1.51254   -0.24149   -0.33207   -0.91183   1.51254   -0.24149   -0.33207   -0.91183   100.14954
227   1.51268   -0.24067   -0.33238   -0.91195   1.51268   -0.24067   -0.33238   -0.91195   100.14038
228   1.51297   -0.24470   -0.33378   -0.91037   1.51297   -0.24470   -0.33378   -0.91037   100.16785
229   1.51325   -0.24540   -0.33283   -0.91052   1.51325   -0.24540   -0.33283   -0.91052   100.14038
230   1.51368   -0.24390   -0.33213   -0.91116   1.51368   -0.24390   -0.33213   -0.91116   100.14954
231   1.51325   -0.24152   -0.33226   -0.91177   1.51325   -0.24152   -0.33226   -0.91177   100.11902
232   1.51282   -0.24146   -0.33369   -0.91122   1.51282   -0.24146   -0.33369   -0.91122   100.15869
233   1.51282   -0.24442   -0.33219   -0.91104   1.51282   -0.24442   -0.33219   -0.91104   100.14954
234   1.51254   -0.24424   -0.33299   -0.91073   1.51254   -0.24424   -0.33299   -0.91073   100.14954
235   1.51268   -0.24378   -0.33180   -0.91131   1.51268   -0.24378   -0.33180   -0.91131   100.14038
236   1.51311   -0.24241   -0.33238   -0.91147   1.51311   -0.24241   -0.33238   -0.91147   100.17700
237   1.51254   -0.24277   -0.33140   -0.91168   1.51254   -0.24277   -0.33140   -0.91168   100.14954
238   1.51240   -0.24482   -0.33238   -0.91089   1.51240   -0.24482   -0.33238   -0.91089   100.14954
239   1.51282   -0.24467   -0.33222   -0.91092   1.51282   -0.24467   -0.33222   -0.91092   100.14954
240   1.51325   -0.24549   -0.33232   -0.91073   1.51325   -0.24549   -0.33232   -0.91073   100.15869
241   1.51240   -0.24430   -0.33229   -0.91101   1.51240   -0.24430   -0.33229   -0.91101   100.15869
242   1.51225   -0.24177   -0.33149   -0.91198   1.51225   -0.24177   -0.33149   -0.91198   100.13123
243   1.51126   -0.24308   -0.33259   -0.91125   1.51126   -0.24308   -0.33259   -0.91125   100.14038
244   1.51197   -0.24409   -0.33161   -0.91128   1.51197   -0.24409   -0.33161   -0.91128   100.15869
245   1.51169   -0.24445   -0.33128   -0.91131   1.51169   -0.24445   -0.33128   -0.91131   100.13123
246   1.51254   -0.24219   -0.33161   -0.91183   1.51254   -0.24219   -0.33161   -0.91183   100.14954
247   1.51254   -0.24345   -0.33146   -0.91153   1.51254   -0.24345   -0.33146   -0.91153   100.17700
248   1.51211   -0.24622   -0.33085   -0.91101   1.51211   -0.24622   -0.33085   -0.91101   100.14038
249   1.51268   -0.24430   -0.33155   -0.91131   1.51268   -0.24430   -0.33155   -0.91131   100.16785
250   1.51311   -0.24348   -0.33198   -0.91134   1.51311   -0.24348   -0.33198   -0.91134   100.15869
251   1.51311   -0.24253   -0.33076   -0.91198   1.51311   -0.24253   -0.33076   -0.91198   100.15869
252   1.51211   -0.24348   -0.33070   -0.91180   1.51211   -0.24348   -0.33070   -0.91180   100.15869
253   1.51282   -0.24555   -0.33222   -0.91067   1.51282   -0.24555   -0.33222   -0.91067   100.14038
254   1.51282   -0.24500   -0.33198   -0.91098   1.51282   -0.24500   -0.33198   -0.91098   100.14038
255   1.51240   -0.24421   -0.33018   -0.91177   1.51240   -0.24421   -0.33018   -0.91177   100.16785
256   1.51211   -0.24323   -0.33042   -0.91195   1.51211   -0.24323   -0.33042   -0.91195   100.16785
257   1.51240   -0.24354   -0.33140   -0.91159   1.51240   -0.24354   -0.33140   -0.91159   100.16785
258   1.51311   -0.24451   -0.33128   -0.91131   1.51311   -0.24451   -0.33128   -0.91131   100.17700
259   1.51339   -0.24525   -0.33027   -0.91156   1.51339   -0.24525   -0.33027   -0.91156   100.14038
