	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.50000	1.68222	-0.32112	0.65111	0.68783	97.39990	97.39990
1.70000	1.68379	-0.31892	0.65191	0.68813	97.32666	97.32666
2.90000	1.68095	-0.32023	0.65139	0.68792	97.32971	97.32971
4.10000	1.68222	-0.32038	0.65151	0.68795	97.27173	97.27173
1.10000	1.68137	-0.32148	0.65096	0.68780	97.30530	97.30530
2.30000	1.67995	-0.32511	0.65007	0.68697	97.29309	97.29309
3.50000	1.67796	-0.33290	0.64632	0.68676	97.35718	97.35718
0.50000	1.67498	-0.34693	0.63573	0.68969	97.32056	97.32056
1.70000	1.67328	-0.35520	0.62761	0.69298	97.30835	97.30835
2.90000	1.67172	-0.35108	0.63189	0.69109	97.35718	97.35718
4.10000	1.67030	-0.35685	0.62600	0.69362	97.39685	97.39685
1.10000	1.67115	-0.35740	0.62508	0.69411	97.39990	97.39990
2.30000	1.67072	-0.35908	0.62194	0.69610	97.37244	97.37244
3.50000	1.67129	-0.35960	0.62206	0.69564	97.42432	97.42432
0.50000	1.67371	-0.36561	0.60869	0.70425	97.38464	97.38464
1.70000	1.67470	-0.36506	0.61238	0.70138	97.45483	97.45483
2.90000	1.67413	-0.36506	0.61370	0.70009	97.47925	97.47925
4.10000	1.67143	-0.36210	0.61818	0.69774	97.51892	97.51892
1.10000	1.67371	-0.36042	0.62090	0.69628	97.47925	97.47925
2.30000	1.67427	-0.35627	0.62606	0.69372	97.46399	97.46399
3.50000	1.67371	-0.35496	0.62743	0.69317	97.47925	97.47925
0.50000	1.67456	-0.35240	0.63024	0.69195	97.54639	97.54639
1.70000	1.67342	-0.35319	0.62914	0.69259	97.55554	97.55554
2.90000	1.67555	-0.35157	0.63070	0.69201	97.53113	97.53113
4.10000	1.67456	-0.34855	0.63323	0.69115	97.60742	97.60742
1.10000	1.67726	-0.35435	0.62835	0.69265	97.53418	97.53418
2.30000	1.67910	-0.35401	0.62810	0.69314	97.53723	97.53723
3.50000	1.67939	-0.35289	0.62960	0.69240	97.53723	97.53723
0.50000	1.67953	-0.35224	0.63057	0.69164	97.57080	97.57080
1.70000	1.67825	-0.34883	0.63356	0.69073	97.56165	97.56165
2.90000	1.68010	-0.34611	0.63521	0.69048	97.60742	97.60742
4.10000	1.68123	-0.34834	0.63390	0.69069	97.54944	97.54944
1.10000	1.68052	-0.34779	0.63475	0.69024	97.58301	97.58301
2.30000	1.68166	-0.34410	0.63698	0.68999	97.50671	97.50671
3.50000	1.68251	-0.34413	0.63701	0.68990	97.57690	97.57690
0.50000	1.68237	-0.34364	0.63723	0.68993	97.61047	97.61047
1.70000	1.68265	-0.34272	0.63799	0.68975	97.57690	97.57690
2.90000	1.68379	-0.34510	0.63634	0.68999	97.48535	97.48535
4.10000	1.68506	-0.34251	0.63793	0.68990	97.47925	97.47925
1.10000	1.68549	-0.34123	0.63875	0.68975	97.49756	97.49756
2.30000	1.68492	-0.34098	0.63884	0.68981	97.52808	97.52808
3.50000	1.68620	-0.34132	0.63854	0.68987	97.52197	97.52197
0.50000	1.68748	-0.34114	0.63860	0.68996	97.43958	97.43958
1.70000	1.68762	-0.33946	0.63961	0.68975	97.42432	97.42432
2.90000	1.68862	-0.34333	0.63768	0.68960	97.49146	97.49146
4.10000	1.69543	-0.36399	0.61733	0.69765	97.50977	97.50977
1.10000	1.69728	-0.36082	0.62148	0.69549	97.54639	97.54639
2.30000	1.69841	-0.36311	0.61797	0.69759	97.51587	97.51587
3.50000	1.70083	-0.36396	0.61660	0.69823	97.53418	97.53418
0.50000	1.70296	-0.36314	0.61766	0.69765	97.52197	97.52197
1.70000	1.70253	-0.37022	0.60512	0.70492	97.49756	97.49756
2.90000	1.70381	-0.36961	0.60631	0.70421	97.56470	97.56470
4.10000	1.70310	-0.36717	0.61342	0.69936	97.51282	97.51282
1.10000	1.70395	-0.37092	0.60537	0.70434	97.56470	97.56470
2.30000	1.70523	-0.37288	0.59966	0.70824	97.54944	97.54944
3.50000	1.70651	-0.37513	0.59349	0.71215	97.56775	97.56775
0.50000	1.70466	-0.37596	0.58791	0.71630	97.58301	97.58301
1.70000	1.70580	-0.37159	0.60311	0.70589	97.61047	97.61047
2.90000	1.70494	-0.37483	0.59740	0.70916	97.62573	97.62573
4.10000	1.70594	-0.37254	0.60414	0.70452	97.58606	97.58606
1.10000	1.70523	-0.37068	0.60839	0.70196	97.65015	97.65015
2.30000	1.70622	-0.37022	0.60906	0.70153	97.69287	97.69287
3.50000	1.70580	-0.36781	0.61290	0.69939	97.68372	97.68372
0.50000	1.70480	-0.36946	0.61132	0.70000	97.68982	97.68982
1.70000	1.70551	-0.36882	0.61187	0.69997	97.65930	97.65930
2.90000	1.70537	-0.36451	0.61785	0.69683	97.67456	97.67456
4.10000	1.70722	-0.36756	0.61373	0.69884	97.66235	97.66235
1.10000	1.70736	-0.36598	0.61580	0.69793	97.68677	97.68677
2.30000	1.70651	-0.36525	0.61687	0.69729	97.73560	97.73560
3.50000	1.70622	-0.36644	0.61611	0.69738	97.70203	97.70203
0.50000	1.70665	-0.36042	0.62209	0.69524	97.68677	97.68677
1.70000	1.70793	-0.36012	0.62270	0.69481	97.65320	97.65320
2.90000	1.70665	-0.35893	0.62398	0.69427	97.69287	97.69287
4.10000	1.70636	-0.36061	0.62294	0.69433	97.68372	97.68372
1.10000	1.70722	-0.35850	0.62450	0.69408	97.66846	97.66846
2.30000	1.70722	-0.35755	0.62557	0.69366	97.66235	97.66235
3.50000	1.70778	-0.35707	0.62584	0.69366	97.73560	97.73560
0.50000	1.70764	-0.35569	0.62706	0.69317	97.64404	97.64404
1.70000	1.70594	-0.35441	0.62807	0.69295	97.68372	97.68372
2.90000	1.70722	-0.35731	0.62563	0.69359	97.62878	97.62878
4.10000	1.70849	-0.35621	0.62651	0.69341	97.63794	97.63794
1.10000	1.70778	-0.35237	0.62923	0.69286	97.64404	97.64404
2.30000	1.70807	-0.35359	0.62841	0.69304	97.58911	97.58911
3.50000	1.70892	-0.35316	0.62871	0.69298	97.57080	97.57080
0.50000	1.70892	-0.35185	0.62987	0.69253	97.54639	97.54639
1.70000	1.70920	-0.35536	0.62737	0.69311	97.56470	97.56470
2.90000	1.70750	-0.35218	0.63018	0.69219	97.59521	97.59521
4.10000	1.70778	-0.36110	0.62291	0.69414	97.61353	97.61353
1.10000	1.70835	-0.36216	0.62206	0.69430	97.50366	97.50366
2.30000	1.70764	-0.36775	0.61617	0.69671	97.57996	97.57996
3.50000	1.70835	-0.36699	0.61644	0.69683	97.56165	97.56165
0.50000	1.70793	-0.37138	0.61058	0.69955	97.58606	97.58606
1.70000	1.70693	-0.36814	0.61531	0.69710	97.60132	97.60132
2.90000	1.70565	-0.37065	0.61122	0.69948	97.61047	97.61047
4.10000	1.70523	-0.37217	0.61061	0.69912	97.59216	97.59216
1.10000	1.70523	-0.37352	0.60741	0.70128	97.62573	97.62573
2.30000	1.70622	-0.37593	0.60393	0.70293	97.63489	97.63489
3.50000	1.70381	-0.37855	0.59850	0.70626	97.64099	97.64099
0.50000	1.70494	-0.37254	0.61010	0.69948	97.64099	97.64099
1.70000	1.70565	-0.37202	0.61086	0.69900	97.65930	97.65930
2.90000	1.70622	-0.37236	0.61092	0.69887	97.62573	97.62573
4.10000	1.70565	-0.36866	0.61550	0.69677	97.64099	97.64099
1.10000	1.70523	-0.36903	0.61550	0.69658	97.66541	97.66541
2.30000	1.70651	-0.36607	0.61840	0.69549	97.65930	97.65930
3.50000	1.70494	-0.37046	0.61388	0.69713	97.69897	97.69897
0.50000	1.70494	-0.36702	0.61785	0.69555	97.67456	97.67456
1.70000	1.70395	-0.36772	0.61760	0.69527	97.68066	97.68066
2.90000	1.70580	-0.36625	0.61910	0.69488	97.64404	97.64404
4.10000	1.70523	-0.36702	0.61846	0.69497	97.68372	97.68372
1.10000	1.70622	-0.36613	0.61971	0.69439	97.66846	97.66846
2.30000	1.70580	-0.36280	0.62255	0.69347	97.61658	97.61658
3.50000	1.70651	-0.36436	0.62145	0.69381	97.58606	97.58606
0.50000	1.70565	-0.36329	0.62249	0.69341	97.66846	97.66846
1.70000	1.70580	-0.36189	0.62362	0.69304	97.61658	97.61658
2.90000	1.70636	-0.36073	0.62426	0.69304	97.64404	97.64404
4.10000	1.70580	-0.36219	0.62328	0.69326	97.61658	97.61658
1.10000	1.70594	-0.35966	0.62532	0.69268	97.64404	97.64404
2.30000	1.70679	-0.36256	0.62325	0.69304	97.61963	97.61963
3.50000	1.70707	-0.36195	0.62331	0.69329	97.61047	97.61047
0.50000	1.70551	-0.36119	0.62401	0.69304	97.57690	97.57690
1.70000	1.70565	-0.36085	0.62441	0.69289	97.56775	97.56775
2.90000	1.70608	-0.35725	0.62722	0.69225	97.59216	97.59216
4.10000	1.70651	-0.35990	0.62535	0.69253	97.57690	97.57690
1.10000	1.70693	-0.35777	0.62670	0.69237	97.63489	97.63489
2.30000	1.70722	-0.35698	0.62722	0.69234	97.57080	97.57080
3.50000	1.70693	-0.35762	0.62685	0.69231	97.57080	97.57080
0.50000	1.70707	-0.35896	0.62584	0.69262	97.55249	97.55249
1.70000	1.70636	-0.36402	0.62218	0.69320	97.57690	97.57690
2.90000	1.70480	-0.37349	0.60912	0.69970	97.62573	97.62573
4.10000	1.70580	-0.36833	0.61657	0.69597	97.55249	97.55249
1.10000	1.70523	-0.37028	0.61513	0.69610	97.56775	97.56775
2.30000	1.70480	-0.36979	0.61577	0.69582	97.60742	97.60742
3.50000	1.70423	-0.37394	0.61080	0.69802	97.59827	97.59827
0.50000	1.70381	-0.37181	0.61348	0.69689	97.58301	97.58301
1.70000	1.70338	-0.37266	0.61342	0.69646	97.62268	97.62268
2.90000	1.70352	-0.37126	0.61519	0.69570	97.62268	97.62268
4.10000	1.70537	-0.36930	0.61699	0.69503	97.58301	97.58301
1.10000	1.70480	-0.36824	0.61809	0.69469	97.62573	97.62573
2.30000	1.70409	-0.36955	0.61629	0.69552	97.65015	97.65015
3.50000	1.70565	-0.36644	0.62008	0.69393	97.54944	97.54944
0.50000	1.70466	-0.36494	0.62102	0.69375	97.66541	97.66541
1.70000	1.70537	-0.36665	0.61998	0.69393	97.60742	97.60742
2.90000	1.70608	-0.36344	0.62221	0.69350	97.59216	97.59216
4.10000	1.70438	-0.36314	0.62264	0.69317	97.65015	97.65015
1.10000	1.70480	-0.36375	0.62227	0.69329	97.59216	97.59216
2.30000	1.70466	-0.36079	0.62468	0.69262	97.62573	97.62573
3.50000	1.70494	-0.36354	0.62261	0.69314	97.60742	97.60742
0.50000	1.70580	-0.36241	0.62355	0.69289	97.61658	97.61658
1.70000	1.70523	-0.36311	0.62291	0.69308	97.62573	97.62573
2.90000	1.70452	-0.36067	0.62502	0.69240	97.55859	97.55859
4.10000	1.70438	-0.35786	0.62685	0.69225	97.65625	97.65625
1.10000	1.70622	-0.35932	0.62578	0.69247	97.64404	97.64404
2.30000	1.70509	-0.35878	0.62639	0.69219	97.57385	97.57385
3.50000	1.70707	-0.36186	0.62392	0.69280	97.57080	97.57080
0.50000	1.70494	-0.36100	0.62477	0.69250	97.60742	97.60742
1.70000	1.70565	-0.35826	0.62630	0.69259	97.62573	97.62573
2.90000	1.70608	-0.35899	0.62572	0.69262	97.61963	97.61963
4.10000	1.70636	-0.35939	0.62569	0.69262	97.59216	97.59216
1.10000	1.70523	-0.36091	0.62444	0.69283	97.52502	97.52502
2.30000	1.70438	-0.36613	0.61962	0.69445	97.54028	97.54028
3.50000	1.70381	-0.37159	0.61345	0.69707	97.58911	97.58911
0.50000	1.70239	-0.37532	0.60826	0.69961	97.61353	97.61353
1.70000	1.70154	-0.38023	0.59865	0.70513	97.56165	97.56165
2.90000	1.70281	-0.37767	0.60616	0.70009	97.58911	97.58911
4.10000	1.70125	-0.38160	0.59566	0.70696	97.61047	97.61047
1.10000	1.70253	-0.38023	0.60088	0.70327	97.62878	97.62878
2.30000	1.70111	-0.38133	0.59590	0.70687	97.60132	97.60132
3.50000	1.70040	-0.38466	0.58385	0.71505	97.57690	97.57690
0.50000	1.69969	-0.38484	0.58870	0.71096	97.57690	97.57690
1.70000	1.69926	-0.38347	0.59294	0.70827	97.65930	97.65930
2.90000	1.70026	-0.38450	0.59255	0.70809	97.58606	97.58606
4.10000	1.70068	-0.38316	0.59563	0.70611	97.67761	97.67761
1.10000	1.69983	-0.38173	0.59856	0.70446	97.64404	97.64404
2.30000	1.69870	-0.38173	0.59938	0.70373	97.68372	97.68372
3.50000	1.69955	-0.38057	0.60167	0.70244	97.72644	97.72644
0.50000	1.70111	-0.37794	0.60613	0.69994	97.69592	97.69592
1.70000	1.69969	-0.37889	0.60466	0.70070	97.78442	97.78442
2.90000	1.70040	-0.37718	0.60677	0.69985	97.75085	97.75085
4.10000	1.69813	-0.37501	0.61000	0.69820	97.79968	97.79968
1.10000	1.70068	-0.37663	0.60851	0.69869	97.70203	97.70203
2.30000	1.70026	-0.37306	0.61220	0.69726	97.72644	97.72644
3.50000	1.70111	-0.37684	0.60772	0.69921	97.72034	97.72034
0.50000	1.70026	-0.37519	0.61034	0.69774	97.74475	97.74475
1.70000	1.69884	-0.37397	0.61132	0.69756	97.72644	97.72644
2.90000	1.70054	-0.37278	0.61275	0.69689	97.72034	97.72034
4.10000	1.70026	-0.37172	0.61391	0.69652	97.73560	97.73560
1.10000	1.70012	-0.37257	0.61281	0.69695	97.68372	97.68372
2.30000	1.69969	-0.37028	0.61534	0.69601	97.70203	97.70203
3.50000	1.70083	-0.36964	0.61583	0.69591	97.62878	97.62878
0.50000	1.70068	-0.36882	0.61693	0.69539	97.67761	97.67761
1.70000	1.70139	-0.36778	0.61766	0.69515	97.70203	97.70203
2.90000	1.70111	-0.36738	0.61812	0.69515	97.67761	97.67761
4.10000	1.70210	-0.36863	0.61684	0.69558	97.73865	97.73865
1.10000	1.70182	-0.36671	0.61867	0.69497	97.66235	97.66235
2.30000	1.70196	-0.36723	0.61812	0.69521	97.67151	97.67151
3.50000	1.70154	-0.36726	0.61834	0.69494	97.64404	97.64404
0.50000	1.70083	-0.36769	0.61818	0.69491	97.68677	97.68677
1.70000	1.70168	-0.36290	0.62194	0.69414	97.59521	97.59521
2.90000	1.70168	-0.37291	0.61293	0.69668	97.65320	97.65320
4.10000	1.70040	-0.38319	0.59456	0.70696	97.65320	97.65320
1.10000	1.70012	-0.37892	0.60439	0.70101	97.64404	97.64404
2.30000	1.70012	-0.37626	0.60869	0.69866	97.63489	97.63489
3.50000	1.69983	-0.38127	0.60039	0.70315	97.63489	97.63489
0.50000	1.70111	-0.38459	0.59087	0.70937	97.59521	97.59521
1.70000	1.69941	-0.38527	0.58980	0.70983	97.60132	97.60132
2.90000	1.69912	-0.38533	0.59044	0.70937	97.62573	97.62573
4.10000	1.69941	-0.38624	0.58962	0.70937	97.62573	97.62573
1.10000	1.70040	-0.38792	0.58385	0.71337	97.58606	97.58606
2.30000	1.69855	-0.38688	0.58742	0.71099	97.65625	97.65625
3.50000	1.69898	-0.38816	0.58190	0.71474	97.56775	97.56775
0.50000	1.69699	-0.38896	0.57823	0.71734	97.64709	97.64709
1.70000	1.69926	-0.38874	0.58074	0.71532	97.64099	97.64099
2.90000	1.69813	-0.38820	0.58510	0.71206	97.71423	97.71423
4.10000	1.69855	-0.38740	0.58788	0.71032	97.71729	97.71729
1.10000	1.69685	-0.38673	0.58968	0.70913	97.75696	97.75696
2.30000	1.69699	-0.38670	0.59023	0.70870	97.72949	97.72949
3.50000	1.69728	-0.38459	0.59432	0.70641	97.74780	97.74780
0.50000	1.69657	-0.38429	0.59581	0.70540	97.70508	97.70508
1.70000	1.69827	-0.38328	0.59682	0.70501	97.74780	97.74780
2.90000	1.69713	-0.38023	0.60213	0.70223	97.80579	97.80579
4.10000	1.69628	-0.38215	0.59917	0.70367	97.78137	97.78137
1.10000	1.69855	-0.38069	0.60152	0.70251	97.76611	97.76611
2.30000	1.69657	-0.38078	0.60121	0.70260	97.78748	97.78748
3.50000	1.69657	-0.37834	0.60500	0.70067	97.77222	97.77222
0.50000	1.69685	-0.37669	0.60701	0.69985	97.81494	97.81494
1.70000	1.69628	-0.37632	0.60793	0.69924	97.77222	97.77222
2.90000	1.69699	-0.37779	0.60613	0.70006	97.79663	97.79663
4.10000	1.69713	-0.37635	0.60726	0.69979	97.76306	97.76306
1.10000	1.69713	-0.37422	0.60997	0.69866	97.79663	97.79663
2.30000	1.69770	-0.37352	0.61098	0.69823	97.72339	97.72339
3.50000	1.69671	-0.37352	0.61119	0.69790	97.74780	97.74780
0.50000	1.69742	-0.37114	0.61345	0.69723	97.72339	97.72339
1.70000	1.69827	-0.37162	0.61263	0.69774	97.73254	97.73254
2.90000	1.69827	-0.37266	0.61187	0.69784	97.69897	97.69897
4.10000	1.69799	-0.37205	0.61275	0.69735	97.69897	97.69897
1.10000	1.69912	-0.37037	0.61406	0.69710	97.65015	97.65015
2.30000	1.69983	-0.37168	0.61330	0.69704	97.70203	97.70203
3.50000	1.69983	-0.37071	0.61418	0.69692	97.62573	97.62573
0.50000	1.69912	-0.37043	0.61409	0.69704	97.67456	97.67456
1.70000	1.70012	-0.36940	0.61516	0.69658	97.65015	97.65015
2.90000	1.69870	-0.37223	0.61208	0.69793	97.65930	97.65930
4.10000	1.69884	-0.36915	0.61534	0.69665	97.65930	97.65930
1.10000	1.69799	-0.38151	0.59969	0.70360	97.67456	97.67456
2.30000	1.70054	-0.37501	0.60933	0.69878	97.66846	97.66846
3.50000	1.70040	-0.38322	0.59752	0.70461	97.61963	97.61963
0.50000	1.70012	-0.38777	0.58028	0.71639	97.54333	97.54333
1.70000	1.70040	-0.38646	0.58916	0.70971	97.57690	97.57690
2.90000	1.69926	-0.38755	0.58650	0.71129	97.59216	97.59216
4.10000	1.69855	-0.38514	0.59371	0.70669	97.59827	97.59827
1.10000	1.70026	-0.38884	0.58019	0.71578	97.58606	97.58606
2.30000	1.69912	-0.38957	0.57793	0.71728	97.58301	97.58301
3.50000	1.69941	-0.38914	0.57622	0.71892	97.60132	97.60132
0.50000	1.69884	-0.38835	0.57924	0.71676	97.57385	97.57385
1.70000	1.69884	-0.38795	0.57350	0.72158	97.54944	97.54944
2.90000	1.69997	-0.39012	0.57106	0.72240	97.55859	97.55859
4.10000	1.69841	-0.39048	0.57253	0.72103	97.62268	97.62268
1.10000	1.69969	-0.39088	0.57537	0.71868	97.66846	97.66846
2.30000	1.69884	-0.38954	0.56813	0.72503	97.58301	97.58301
3.50000	1.69884	-0.39119	0.57314	0.72018	97.65930	97.65930
0.50000	1.69799	-0.39024	0.57042	0.72286	97.65625	97.65625
1.70000	1.69997	-0.39097	0.57289	0.72048	97.70203	97.70203
2.90000	1.69770	-0.39137	0.57445	0.71908	97.71423	97.71423
4.10000	1.69642	-0.39103	0.57848	0.71599	97.73865	97.73865
1.10000	1.69955	-0.39064	0.58126	0.71395	97.76917	97.76917
2.30000	1.69685	-0.38997	0.58361	0.71249	97.76306	97.76306
3.50000	1.69671	-0.38801	0.58867	0.70925	97.83936	97.83936
0.50000	1.69813	-0.38835	0.58840	0.70931	97.79053	97.79053
1.70000	1.69685	-0.38682	0.59191	0.70721	97.82410	97.82410
2.90000	1.69770	-0.38588	0.59416	0.70592	97.81494	97.81494
4.10000	1.69600	-0.38636	0.59139	0.70791	97.82104	97.82104
1.10000	1.69785	-0.38810	0.59099	0.70736	97.80579	97.80579
2.30000	1.69614	-0.38798	0.58995	0.70818	97.78748	97.78748
3.50000	1.69756	-0.38697	0.59236	0.70681	97.77222	97.77222
0.50000	1.69713	-0.38566	0.59569	0.70470	97.80579	97.80579
1.70000	1.69671	-0.38395	0.59774	0.70388	97.78137	97.78137
2.90000	1.69770	-0.38356	0.59868	0.70330	97.79968	97.79968
4.10000	1.69713	-0.38331	0.59896	0.70327	97.80579	97.80579
1.10000	1.69785	-0.38139	0.60143	0.70211	97.83325	97.83325
2.30000	1.69586	-0.37962	0.60421	0.70070	97.85461	97.85461
3.50000	1.69671	-0.38054	0.60329	0.70098	97.79053	97.79053
0.50000	1.69728	-0.38020	0.60369	0.70083	97.73254	97.73254
1.70000	1.69600	-0.37965	0.60421	0.70064	97.79663	97.79663
2.90000	1.69614	-0.37892	0.60475	0.70067	97.83020	97.83020
4.10000	1.69671	-0.37819	0.60604	0.69991	97.76306	97.76306
1.10000	1.69699	-0.37861	0.60555	0.70000	97.78137	97.78137
2.30000	1.69941	-0.37806	0.60631	0.69973	97.72644	97.72644
3.50000	1.69884	-0.37617	0.60823	0.69918	97.69897	97.69897
0.50000	1.69969	-0.37617	0.60836	0.69900	97.69287	97.69287
1.70000	1.69884	-0.37605	0.60851	0.69890	97.70813	97.70813
2.90000	1.69799	-0.37382	0.61104	0.69790	97.67456	97.67456
4.10000	1.69841	-0.37849	0.60570	0.70006	97.70813	97.70813
1.10000	1.69841	-0.38643	0.59319	0.70635	97.62268	97.62268
2.30000	1.69827	-0.38701	0.59209	0.70705	97.67456	97.67456
3.50000	1.70012	-0.38939	0.58614	0.71075	97.60132	97.60132
0.50000	1.70012	-0.39009	0.58037	0.71502	97.61047	97.61047
1.70000	1.70054	-0.39149	0.57067	0.72204	97.59216	97.59216
2.90000	1.70310	-0.39180	0.56850	0.72347	97.53113	97.53113
4.10000	1.70097	-0.39204	0.57317	0.71969	97.58606	97.58606
1.10000	1.70040	-0.39286	0.57097	0.72103	97.58606	97.58606
2.30000	1.70196	-0.39167	0.56627	0.72546	97.57996	97.57996
3.50000	1.69969	-0.39296	0.56664	0.72436	97.61658	97.61658
0.50000	1.69926	-0.39344	0.57118	0.72054	97.60742	97.60742
1.70000	1.70012	-0.39189	0.56178	0.72875	97.58606	97.58606
2.90000	1.70012	-0.39027	0.55684	0.73333	97.60132	97.60132
4.10000	1.69884	-0.38655	0.54949	0.74084	97.61658	97.61658
1.10000	1.70182	-0.39061	0.55495	0.73464	97.60437	97.60437
2.30000	1.70054	-0.39268	0.55861	0.73070	97.64404	97.64404
3.50000	1.69912	-0.39091	0.55983	0.73070	97.64099	97.64099
0.50000	1.70196	-0.39033	0.55589	0.73409	97.61353	97.61353
1.70000	1.69955	-0.38862	0.55031	0.73922	97.61658	97.61658
2.90000	1.69898	-0.39045	0.55339	0.73589	97.69897	97.69897
4.10000	1.70083	-0.38939	0.54888	0.73980	97.69287	97.69287
1.10000	1.69841	-0.38987	0.55113	0.73788	97.69897	97.69897
2.30000	1.69898	-0.39351	0.55654	0.73193	97.72644	97.72644
3.50000	1.70139	-0.39482	0.56166	0.72729	97.69592	97.69592
0.50000	1.69785	-0.39445	0.56291	0.72646	97.79968	97.79968
1.70000	1.69770	-0.39525	0.56362	0.72549	97.77222	97.77222
2.90000	1.69770	-0.39494	0.56423	0.72512	97.75696	97.75696
4.10000	1.69884	-0.39506	0.56978	0.72079	97.82410	97.82410
1.10000	1.69515	-0.39427	0.57353	0.71819	97.86377	97.86377
2.30000	1.69671	-0.39421	0.57384	0.71801	97.84851	97.84851
3.50000	1.69841	-0.39415	0.56676	0.72365	97.84241	97.84241
0.50000	1.69628	-0.39470	0.56978	0.72094	97.88208	97.88208
1.70000	1.69742	-0.39415	0.56877	0.72213	97.81494	97.81494
2.90000	1.69884	-0.39406	0.56932	0.72161	97.79968	97.79968
4.10000	1.69571	-0.39369	0.57280	0.71905	97.77832	97.77832
1.10000	1.69756	-0.39354	0.57585	0.71673	97.83325	97.83325
2.30000	1.69756	-0.39265	0.57772	0.71575	97.84851	97.84851
3.50000	1.69628	-0.39283	0.57610	0.71688	97.83020	97.83020
0.50000	1.69742	-0.39210	0.58003	0.71410	97.89124	97.89124
1.70000	1.69785	-0.39116	0.58336	0.71194	97.86682	97.86682
2.90000	1.69728	-0.39009	0.58538	0.71087	97.80579	97.80579
4.10000	1.69870	-0.39018	0.58528	0.71081	97.83325	97.83325
1.10000	1.69770	-0.39009	0.58562	0.71075	97.82410	97.82410
2.30000	1.69742	-0.39051	0.58412	0.71166	97.80579	97.80579
3.50000	1.69657	-0.39012	0.58565	0.71062	97.80579	97.80579
0.50000	1.69642	-0.38987	0.58541	0.71093	97.78748	97.78748
1.70000	1.69770	-0.38993	0.58614	0.71029	97.79053	97.79053
2.90000	1.69841	-0.38936	0.58742	0.70968	97.74170	97.74170
4.10000	1.69770	-0.39048	0.58489	0.71099	97.74780	97.74780
1.10000	1.70040	-0.39286	0.57585	0.71715	97.67761	97.67761
