	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.30000	0.15623	0.36076	-0.86163	-0.35713	100.87585	100.87585
3.10000	0.15641	0.36113	-0.86135	-0.35734	100.85144	100.85144
3.90000	0.15649	0.36006	-0.86154	-0.35792	100.87280	100.87280
0.50000	0.15672	0.36110	-0.86154	-0.35694	100.80261	100.80261
1.30000	0.15621	0.36122	-0.86132	-0.35759	100.77209	100.77209
2.10000	0.15629	0.36097	-0.86184	-0.35643	100.88806	100.88806
2.90000	0.15627	0.36125	-0.86099	-0.35807	100.83923	100.83923
3.70000	0.15654	0.36204	-0.86142	-0.35636	100.87280	100.87280
0.30000	0.15658	0.36103	-0.86132	-0.35749	100.87280	100.87280
1.10000	0.15640	0.36186	-0.86123	-0.35722	100.82703	100.82703
1.90000	0.15629	0.36058	-0.86123	-0.35820	100.89722	100.89722
2.70000	0.15604	0.36204	-0.86102	-0.35734	100.85449	100.85449
3.50000	0.15650	0.36110	-0.86215	-0.35575	100.85144	100.85144
0.10000	0.15649	0.36180	-0.86108	-0.35749	100.85144	100.85144
0.90000	0.15605	0.36158	-0.86209	-0.35505	100.88806	100.88806
1.70000	0.15659	0.36229	-0.86114	-0.35676	100.82703	100.82703
2.50000	0.15636	0.36161	-0.86117	-0.35734	100.82703	100.82703
3.30000	0.15645	0.36204	-0.86096	-0.35731	100.88501	100.88501
4.10000	0.15647	0.36064	-0.86166	-0.35710	100.86365	100.86365
0.70000	0.15668	0.36152	-0.86151	-0.35664	100.80261	100.80261
1.50000	0.15632	0.36140	-0.86157	-0.35664	100.87585	100.87585
2.30000	0.15631	0.36222	-0.86114	-0.35694	100.83923	100.83923
3.10000	0.15627	0.36238	-0.86114	-0.35664	100.88806	100.88806
3.90000	0.15658	0.36149	-0.86132	-0.35701	100.82703	100.82703
0.50000	0.15650	0.36045	-0.86135	-0.35820	100.85144	100.85144
1.30000	0.15627	0.36119	-0.86120	-0.35765	100.88806	100.88806
2.10000	0.15575	0.36110	-0.86172	-0.35682	100.82092	100.82092
2.90000	0.15636	0.36235	-0.86129	-0.35649	100.80566	100.80566
3.70000	0.15679	0.36149	-0.86135	-0.35722	100.81482	100.81482
0.30000	0.15667	0.36125	-0.86160	-0.35701	100.89722	100.89722
1.10000	0.15654	0.36088	-0.86142	-0.35762	100.79346	100.79346
1.90000	0.15647	0.36204	-0.86081	-0.35774	100.87280	100.87280
2.70000	0.15672	0.36052	-0.86142	-0.35777	100.82703	100.82703
3.50000	0.15667	0.36158	-0.86142	-0.35673	100.81482	100.81482
0.10000	0.15605	0.36183	-0.86087	-0.35783	100.83008	100.83008
0.90000	0.15621	0.36091	-0.86135	-0.35743	100.90942	100.90942
1.70000	0.15643	0.36344	-0.86050	-0.35710	100.87280	100.87280
2.50000	0.15676	0.36195	-0.86111	-0.35737	100.84839	100.84839
3.30000	0.15652	0.36204	-0.86081	-0.35762	100.81482	100.81482
4.10000	0.15631	0.36222	-0.86117	-0.35664	100.86365	100.86365
0.70000	0.15627	0.36241	-0.86096	-0.35716	100.85144	100.85144
1.50000	0.15631	0.36238	-0.86138	-0.35621	100.85144	100.85144
2.30000	0.15613	0.36287	-0.86099	-0.35627	100.87585	100.87585
3.10000	0.15636	0.36222	-0.86135	-0.35643	100.86365	100.86365
3.90000	0.15658	0.36201	-0.86120	-0.35685	100.87280	100.87280
0.50000	0.15602	0.36314	-0.86108	-0.35618	100.87585	100.87585
1.30000	0.15638	0.36265	-0.86126	-0.35630	100.83923	100.83923
2.10000	0.15614	0.36326	-0.86126	-0.35530	100.90027	100.90027
2.90000	0.15638	0.36131	-0.86132	-0.35734	100.90942	100.90942
3.70000	0.15629	0.36247	-0.86157	-0.35557	100.87585	100.87585
0.30000	0.15621	0.36198	-0.86163	-0.35591	100.86365	100.86365
1.10000	0.15627	0.36232	-0.86151	-0.35569	100.80566	100.80566
1.90000	0.15670	0.36305	-0.86160	-0.35505	100.81482	100.81482
2.70000	0.15645	0.36372	-0.86108	-0.35536	100.86365	100.86365
3.50000	0.15641	0.36219	-0.86181	-0.35517	100.87585	100.87585
0.10000	0.15667	0.36305	-0.86169	-0.35484	100.80261	100.80261
0.90000	0.15667	0.36280	-0.86108	-0.35643	100.86060	100.86060
1.70000	0.15613	0.36311	-0.86166	-0.35447	100.85144	100.85144
2.50000	0.15643	0.36320	-0.86166	-0.35456	100.87280	100.87280
3.30000	0.15636	0.36158	-0.86135	-0.35698	100.86365	100.86365
4.10000	0.15600	0.36320	-0.86123	-0.35572	100.85449	100.85449
0.70000	0.15593	0.36271	-0.86154	-0.35548	100.83008	100.83008
1.50000	0.15632	0.36192	-0.86206	-0.35496	100.87585	100.87585
2.30000	0.15645	0.36283	-0.86142	-0.35545	100.88501	100.88501
3.10000	0.15640	0.36235	-0.86196	-0.35487	100.77209	100.77209
3.90000	0.15652	0.36311	-0.86154	-0.35481	100.86365	100.86365
0.50000	0.15652	0.36164	-0.86178	-0.35588	100.83923	100.83923
1.30000	0.15645	0.36335	-0.86157	-0.35481	100.78125	100.78125
2.10000	0.15647	0.36393	-0.86123	-0.35490	100.79346	100.79346
2.90000	0.15632	0.36271	-0.86166	-0.35514	100.78125	100.78125
3.70000	0.15620	0.36296	-0.86166	-0.35481	100.87585	100.87585
0.30000	0.15614	0.36290	-0.86190	-0.35444	100.81787	100.81787
1.10000	0.15636	0.36338	-0.86175	-0.35429	100.81787	100.81787
1.90000	0.15636	0.36290	-0.86181	-0.35459	100.87585	100.87585
2.70000	0.15614	0.36427	-0.86151	-0.35386	100.85144	100.85144
3.50000	0.15645	0.36418	-0.86169	-0.35343	100.88501	100.88501
0.10000	0.15659	0.36348	-0.86203	-0.35347	100.88501	100.88501
0.90000	0.15593	0.36464	-0.86172	-0.35298	100.83008	100.83008
1.70000	0.15629	0.36308	-0.86184	-0.35395	100.89722	100.89722
2.50000	0.15638	0.36393	-0.86200	-0.35307	100.80566	100.80566
3.30000	0.15598	0.36360	-0.86248	-0.35218	100.85449	100.85449
4.10000	0.15656	0.36351	-0.86254	-0.35206	100.79346	100.79346
0.70000	0.15595	0.36369	-0.86251	-0.35200	100.86670	100.86670
1.50000	0.15631	0.36329	-0.86221	-0.35295	100.81787	100.81787
2.30000	0.15636	0.36421	-0.86206	-0.35264	100.80566	100.80566
3.10000	0.15641	0.36256	-0.86248	-0.35319	100.87585	100.87585
3.90000	0.15656	0.36424	-0.86230	-0.35188	100.82703	100.82703
0.50000	0.15627	0.36287	-0.86227	-0.35340	100.81787	100.81787
1.30000	0.15609	0.36412	-0.86224	-0.35209	100.80566	100.80566
2.10000	0.15641	0.36363	-0.86206	-0.35319	100.79346	100.79346
2.90000	0.15668	0.36283	-0.86224	-0.35350	100.88501	100.88501
3.70000	0.15640	0.36283	-0.86276	-0.35212	100.81787	100.81787
0.30000	0.15611	0.36338	-0.86254	-0.35231	100.84229	100.84229
1.10000	0.15672	0.36448	-0.86227	-0.35170	100.80261	100.80261
1.90000	0.15679	0.36290	-0.86316	-0.35130	100.84839	100.84839
2.70000	0.15638	0.36442	-0.86212	-0.35224	100.81787	100.81787
3.50000	0.15658	0.36247	-0.86267	-0.35298	100.86060	100.86060
0.10000	0.15621	0.36287	-0.86285	-0.35218	100.89722	100.89722
0.90000	0.15656	0.36283	-0.86236	-0.35325	100.81482	100.81482
1.70000	0.15647	0.36238	-0.86230	-0.35389	100.83923	100.83923
2.50000	0.15652	0.36348	-0.86123	-0.35511	100.80566	100.80566
3.30000	0.15632	0.36277	-0.86254	-0.35282	100.83923	100.83923
4.10000	0.15607	0.36323	-0.86248	-0.35270	100.78430	100.78430
0.70000	0.15650	0.36390	-0.86203	-0.35301	100.85144	100.85144
1.50000	0.15616	0.36338	-0.86203	-0.35328	100.84229	100.84229
2.30000	0.15616	0.36314	-0.86206	-0.35374	100.86365	100.86365
3.10000	0.15658	0.36381	-0.86224	-0.35264	100.78125	100.78125
3.90000	0.15611	0.36250	-0.86206	-0.35432	100.85449	100.85449
0.50000	0.15632	0.36308	-0.86178	-0.35417	100.81787	100.81787
1.30000	0.15629	0.36332	-0.86193	-0.35365	100.87585	100.87585
2.10000	0.15632	0.36311	-0.86248	-0.35298	100.85144	100.85144
2.90000	0.15638	0.36354	-0.86206	-0.35334	100.85144	100.85144
3.70000	0.15620	0.36402	-0.86148	-0.35423	100.78430	100.78430
0.30000	0.15629	0.36253	-0.86224	-0.35395	100.83008	100.83008
1.10000	0.15641	0.36305	-0.86218	-0.35359	100.82703	100.82703
1.90000	0.15636	0.36375	-0.86206	-0.35301	100.85144	100.85144
2.70000	0.15663	0.36415	-0.86187	-0.35295	100.78125	100.78125
3.50000	0.15634	0.36323	-0.86224	-0.35322	100.87585	100.87585
0.10000	0.15604	0.36283	-0.86242	-0.35313	100.85449	100.85449
0.90000	0.15674	0.36393	-0.86212	-0.35267	100.84839	100.84839
1.70000	0.15661	0.36344	-0.86251	-0.35209	100.80566	100.80566
2.50000	0.15649	0.36311	-0.86239	-0.35292	100.78125	100.78125
3.30000	0.15636	0.36338	-0.86215	-0.35313	100.82703	100.82703
4.10000	0.15609	0.36265	-0.86221	-0.35383	100.90942	100.90942
0.70000	0.15721	0.36390	-0.86181	-0.35353	100.83618	100.83618
1.50000	0.15641	0.36271	-0.86230	-0.35350	100.87585	100.87585
2.30000	0.15632	0.36235	-0.86279	-0.35292	100.85144	100.85144
3.10000	0.15654	0.36262	-0.86230	-0.35368	100.80566	100.80566
3.90000	0.15683	0.36479	-0.86178	-0.35270	100.84839	100.84839
0.50000	0.15641	0.36412	-0.86224	-0.35228	100.86365	100.86365
1.30000	0.15620	0.36390	-0.86206	-0.35270	100.86365	100.86365
2.10000	0.15620	0.36409	-0.86215	-0.35273	100.85144	100.85144
2.90000	0.15636	0.36344	-0.86145	-0.35475	100.85144	100.85144
3.70000	0.15650	0.36341	-0.86224	-0.35282	100.86365	100.86365
0.30000	0.15629	0.36445	-0.86230	-0.35176	100.83008	100.83008
1.10000	0.15636	0.36476	-0.86224	-0.35145	100.79346	100.79346
1.90000	0.15623	0.36299	-0.86267	-0.35234	100.86365	100.86365
2.70000	0.15595	0.36448	-0.86190	-0.35267	100.84229	100.84229
3.50000	0.15632	0.36363	-0.86230	-0.35261	100.86365	100.86365
0.10000	0.15645	0.36308	-0.86221	-0.35337	100.87280	100.87280
0.90000	0.15623	0.36384	-0.86175	-0.35380	100.83008	100.83008
1.70000	0.15620	0.36372	-0.86236	-0.35215	100.81787	100.81787
2.50000	0.15663	0.36445	-0.86215	-0.35228	100.85144	100.85144
