	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.90000	0.15486	0.45582	-0.82409	-0.33662	100.62561	100.62561
3.70000	0.15528	0.45705	-0.82421	-0.33464	100.63782	100.63782
0.30000	0.15531	0.45573	-0.82458	-0.33525	100.70496	100.70496
1.10000	0.15537	0.45582	-0.82424	-0.33619	100.63782	100.63782
1.90000	0.15559	0.45616	-0.82406	-0.33604	100.64697	100.64697
2.70000	0.15537	0.45610	-0.82488	-0.33442	100.62561	100.62561
3.50000	0.15559	0.45598	-0.82424	-0.33586	100.63477	100.63477
0.10000	0.15530	0.45714	-0.82397	-0.33503	100.63782	100.63782
0.90000	0.15521	0.45659	-0.82376	-0.33628	100.71716	100.71716
1.70000	0.15530	0.45650	-0.82415	-0.33528	100.68359	100.68359
2.50000	0.15540	0.45647	-0.82421	-0.33537	100.64697	100.64697
3.30000	0.15504	0.45668	-0.82400	-0.33552	100.70801	100.70801
4.10000	0.15593	0.45653	-0.82379	-0.33631	100.70496	100.70496
0.70000	0.15522	0.45705	-0.82394	-0.33509	100.67139	100.67139
1.50000	0.15522	0.45631	-0.82434	-0.33537	100.68359	100.68359
2.30000	0.15521	0.45689	-0.82424	-0.33451	100.74158	100.74158
3.10000	0.15512	0.45729	-0.82427	-0.33393	100.67139	100.67139
3.90000	0.15533	0.45729	-0.82409	-0.33445	100.64697	100.64697
0.50000	0.15573	0.45711	-0.82385	-0.33522	100.62256	100.62256
1.30000	0.15551	0.45720	-0.82424	-0.33445	100.64697	100.64697
2.10000	0.15521	0.45671	-0.82403	-0.33537	100.65918	100.65918
2.90000	0.15551	0.45769	-0.82452	-0.33302	100.74158	100.74158
3.70000	0.15566	0.45851	-0.82351	-0.33442	100.64697	100.64697
0.30000	0.15618	0.45845	-0.82385	-0.33351	100.71411	100.71411
1.10000	0.15530	0.45622	-0.82473	-0.33439	100.71716	100.71716
1.90000	0.15555	0.45753	-0.82415	-0.33403	100.64697	100.64697
2.70000	0.15562	0.45814	-0.82324	-0.33537	100.65918	100.65918
3.50000	0.15510	0.45848	-0.82351	-0.33421	100.69580	100.69580
0.10000	0.15546	0.45885	-0.82348	-0.33390	100.64697	100.64697
0.90000	0.15549	0.45830	-0.82409	-0.33323	100.67139	100.67139
1.70000	0.15584	0.45814	-0.82397	-0.33384	100.65918	100.65918
2.50000	0.15544	0.45894	-0.82327	-0.33445	100.71716	100.71716
3.30000	0.15530	0.45824	-0.82342	-0.33482	100.68359	100.68359
4.10000	0.15499	0.45903	-0.82339	-0.33363	100.69580	100.69580
0.70000	0.15555	0.45839	-0.82373	-0.33390	100.63477	100.63477
1.50000	0.15540	0.45891	-0.82406	-0.33207	100.70496	100.70496
2.30000	0.15530	0.45848	-0.82382	-0.33360	100.68359	100.68359
3.10000	0.15578	0.45900	-0.82311	-0.33445	100.64697	100.64697
3.90000	0.15540	0.45860	-0.82427	-0.33250	100.63782	100.63782
0.50000	0.15559	0.45845	-0.82379	-0.33351	100.69275	100.69275
1.30000	0.15531	0.46019	-0.82369	-0.33149	100.72937	100.72937
2.10000	0.15555	0.45900	-0.82360	-0.33360	100.70496	100.70496
2.90000	0.15512	0.46001	-0.82330	-0.33268	100.75378	100.75378
3.70000	0.15526	0.45906	-0.82385	-0.33271	100.63782	100.63782
0.30000	0.15575	0.45875	-0.82403	-0.33247	100.65918	100.65918
1.10000	0.15517	0.46001	-0.82330	-0.33265	100.65918	100.65918
1.90000	0.15526	0.45866	-0.82427	-0.33232	100.62561	100.62561
2.70000	0.15562	0.45994	-0.82351	-0.33235	100.65918	100.65918
3.50000	0.15542	0.45958	-0.82403	-0.33171	100.70496	100.70496
0.10000	0.15537	0.46052	-0.82278	-0.33329	100.63782	100.63782
0.90000	0.15515	0.45976	-0.82385	-0.33168	100.69580	100.69580
1.70000	0.15531	0.46004	-0.82321	-0.33308	100.69580	100.69580
2.50000	0.15542	0.46101	-0.82293	-0.33216	100.63782	100.63782
3.30000	0.15519	0.46013	-0.82345	-0.33219	100.67139	100.67139
4.10000	0.15562	0.46065	-0.82327	-0.33204	100.65918	100.65918
0.70000	0.15513	0.46022	-0.82321	-0.33274	100.68359	100.68359
1.50000	0.15535	0.46028	-0.82336	-0.33229	100.69580	100.69580
2.30000	0.15485	0.46028	-0.82373	-0.33125	100.70801	100.70801
3.10000	0.15510	0.46037	-0.82369	-0.33128	100.65002	100.65002
3.90000	0.15535	0.46052	-0.82321	-0.33222	100.70496	100.70496
0.50000	0.15540	0.46010	-0.82382	-0.33137	100.68359	100.68359
1.30000	0.15551	0.46013	-0.82311	-0.33287	100.63477	100.63477
2.10000	0.15560	0.46113	-0.82287	-0.33207	100.75073	100.75073
2.90000	0.15521	0.46037	-0.82376	-0.33125	100.70801	100.70801
3.70000	0.15537	0.46083	-0.82354	-0.33079	100.67139	100.67139
0.30000	0.15539	0.46016	-0.82443	-0.32981	100.68359	100.68359
1.10000	0.15515	0.46062	-0.82373	-0.33091	100.70801	100.70801
1.90000	0.15508	0.46226	-0.82253	-0.33143	100.68359	100.68359
2.70000	0.15533	0.46150	-0.82281	-0.33177	100.69580	100.69580
3.50000	0.15542	0.46071	-0.82315	-0.33213	100.68359	100.68359
0.10000	0.15591	0.46229	-0.82284	-0.33058	100.65613	100.65613
0.90000	0.15546	0.46144	-0.82302	-0.33140	100.70496	100.70496
1.70000	0.15578	0.46248	-0.82302	-0.33003	100.62256	100.62256
2.50000	0.15564	0.46074	-0.82385	-0.33052	100.64697	100.64697
3.30000	0.15539	0.46175	-0.82345	-0.32994	100.61340	100.61340
4.10000	0.15530	0.46254	-0.82281	-0.33033	100.68359	100.68359
0.70000	0.15553	0.46214	-0.82278	-0.33076	100.71716	100.71716
1.50000	0.15544	0.46348	-0.82263	-0.32963	100.62561	100.62561
2.30000	0.15560	0.46294	-0.82263	-0.33036	100.64697	100.64697
3.10000	0.15542	0.46184	-0.82311	-0.33061	100.67139	100.67139
3.90000	0.15531	0.46223	-0.82305	-0.33030	100.68359	100.68359
0.50000	0.15526	0.46211	-0.82311	-0.32994	100.65918	100.65918
1.30000	0.15524	0.46251	-0.82284	-0.33030	100.70801	100.70801
2.10000	0.15530	0.46275	-0.82287	-0.33009	100.65002	100.65002
2.90000	0.15542	0.46315	-0.82311	-0.32875	100.63782	100.63782
3.70000	0.15515	0.46324	-0.82336	-0.32810	100.63782	100.63782
0.30000	0.15539	0.46260	-0.82321	-0.32948	100.67139	100.67139
1.10000	0.15539	0.46263	-0.82330	-0.32908	100.63782	100.63782
1.90000	0.15519	0.46165	-0.82376	-0.32933	100.67139	100.67139
2.70000	0.15528	0.46275	-0.82324	-0.32881	100.63782	100.63782
3.50000	0.15539	0.46278	-0.82299	-0.32954	100.69580	100.69580
0.10000	0.15548	0.46245	-0.82363	-0.32844	100.62561	100.62561
0.90000	0.15568	0.46321	-0.82351	-0.32771	100.60120	100.60120
1.70000	0.15526	0.46367	-0.82302	-0.32826	100.62561	100.62561
2.50000	0.15591	0.46245	-0.82345	-0.32884	100.63477	100.63477
3.30000	0.15555	0.46229	-0.82339	-0.32902	100.62561	100.62561
4.10000	0.15521	0.46315	-0.82305	-0.32905	100.63782	100.63782
0.70000	0.15544	0.46303	-0.82379	-0.32728	100.64697	100.64697
1.50000	0.15515	0.46327	-0.82333	-0.32814	100.67139	100.67139
2.30000	0.15544	0.46382	-0.82318	-0.32749	100.62561	100.62561
3.10000	0.15512	0.46309	-0.82354	-0.32795	100.68359	100.68359
3.90000	0.15528	0.46507	-0.82284	-0.32685	100.65002	100.65002
0.50000	0.15528	0.46437	-0.82269	-0.32820	100.68359	100.68359
1.30000	0.15587	0.46443	-0.82287	-0.32762	100.62256	100.62256
2.10000	0.15512	0.46342	-0.82339	-0.32759	100.63782	100.63782
2.90000	0.15559	0.46385	-0.82330	-0.32707	100.62561	100.62561
3.70000	0.15515	0.46297	-0.82327	-0.32856	100.72021	100.72021
0.30000	0.15499	0.46440	-0.82299	-0.32752	100.65002	100.65002
1.10000	0.15539	0.46275	-0.82394	-0.32743	100.68359	100.68359
1.90000	0.15542	0.46461	-0.82272	-0.32771	100.69580	100.69580
2.70000	0.15521	0.46400	-0.82278	-0.32817	100.62561	100.62561
3.50000	0.15533	0.46382	-0.82342	-0.32719	100.61340	100.61340
0.10000	0.15553	0.46333	-0.82376	-0.32698	100.72937	100.72937
0.90000	0.15540	0.46461	-0.82284	-0.32752	100.64697	100.64697
1.70000	0.15568	0.46446	-0.82305	-0.32691	100.69275	100.69275
2.50000	0.15539	0.46367	-0.82318	-0.32780	100.68359	100.68359
3.30000	0.15557	0.46492	-0.82266	-0.32740	100.61340	100.61340
4.10000	0.15544	0.46425	-0.82284	-0.32804	100.67139	100.67139
0.70000	0.15537	0.46516	-0.82302	-0.32621	100.65918	100.65918
1.50000	0.15553	0.46464	-0.82269	-0.32771	100.65918	100.65918
2.30000	0.15557	0.46550	-0.82269	-0.32667	100.62561	100.62561
3.10000	0.15481	0.46532	-0.82263	-0.32713	100.72021	100.72021
3.90000	0.15539	0.46419	-0.82318	-0.32710	100.71716	100.71716
0.50000	0.15539	0.46449	-0.82296	-0.32728	100.64697	100.64697
1.30000	0.15535	0.46605	-0.82244	-0.32633	100.62561	100.62561
2.10000	0.15568	0.46498	-0.82302	-0.32612	100.65918	100.65918
2.90000	0.15526	0.46641	-0.82229	-0.32627	100.63782	100.63782
3.70000	0.15600	0.46629	-0.82235	-0.32652	100.61035	100.61035
0.30000	0.15553	0.46431	-0.82321	-0.32691	100.67139	100.67139
1.10000	0.15576	0.46495	-0.82293	-0.32640	100.69275	100.69275
1.90000	0.15524	0.46641	-0.82217	-0.32673	100.61340	100.61340
2.70000	0.15540	0.46574	-0.82266	-0.32618	100.69580	100.69580
3.50000	0.15542	0.46428	-0.82360	-0.32603	100.69580	100.69580
0.10000	0.15544	0.46626	-0.82266	-0.32582	100.62561	100.62561
0.90000	0.15537	0.46510	-0.82336	-0.32554	100.61340	100.61340
1.70000	0.15506	0.46593	-0.82333	-0.32450	100.66223	100.66223
2.50000	0.15549	0.46513	-0.82293	-0.32630	100.64697	100.64697
3.30000	0.15535	0.46574	-0.82266	-0.32621	100.70496	100.70496
4.10000	0.15537	0.46587	-0.82266	-0.32615	100.68359	100.68359
0.70000	0.15569	0.46562	-0.82284	-0.32588	100.62256	100.62256
1.50000	0.15553	0.46635	-0.82281	-0.32505	100.64697	100.64697
2.30000	0.15522	0.46556	-0.82308	-0.32530	100.70801	100.70801
3.10000	0.15508	0.46611	-0.82257	-0.32588	100.62561	100.62561
3.90000	0.15522	0.46644	-0.82305	-0.32441	100.67139	100.67139
0.50000	0.15513	0.46632	-0.82263	-0.32548	100.67139	100.67139
1.30000	0.15564	0.46590	-0.82284	-0.32572	100.68054	100.68054
2.10000	0.15504	0.46724	-0.82253	-0.32463	100.62561	100.62561
2.90000	0.15524	0.46806	-0.82165	-0.32533	100.68359	100.68359
3.70000	0.15546	0.46568	-0.82339	-0.32450	100.65918	100.65918
0.30000	0.15544	0.46718	-0.82253	-0.32441	100.64697	100.64697
1.10000	0.15528	0.46605	-0.82296	-0.32517	100.63782	100.63782
1.90000	0.15477	0.46812	-0.82162	-0.32545	100.68665	100.68665
2.70000	0.15557	0.46834	-0.82223	-0.32353	100.64697	100.64697
3.50000	0.15549	0.46773	-0.82223	-0.32478	100.62561	100.62561
0.10000	0.15528	0.46788	-0.82183	-0.32499	100.65002	100.65002
0.90000	0.15560	0.46699	-0.82253	-0.32478	100.68054	100.68054
1.70000	0.15535	0.46791	-0.82211	-0.32441	100.69580	100.69580
2.50000	0.15510	0.46724	-0.82238	-0.32453	100.72021	100.72021
3.30000	0.15533	0.46825	-0.82202	-0.32417	100.64697	100.64697
4.10000	0.15517	0.46831	-0.82189	-0.32426	100.67139	100.67139
0.70000	0.15533	0.46730	-0.82199	-0.32557	100.67139	100.67139
1.50000	0.15562	0.46809	-0.82199	-0.32472	100.65918	100.65918
2.30000	0.15531	0.46800	-0.82214	-0.32438	100.64697	100.64697
3.10000	0.15549	0.46791	-0.82269	-0.32307	100.63477	100.63477
3.90000	0.15535	0.46812	-0.82241	-0.32362	100.62561	100.62561
0.50000	0.15528	0.46715	-0.82281	-0.32380	100.67139	100.67139
1.30000	0.15497	0.46736	-0.82250	-0.32435	100.68359	100.68359
2.10000	0.15546	0.46815	-0.82253	-0.32319	100.64697	100.64697
2.90000	0.15551	0.46895	-0.82220	-0.32267	100.65918	100.65918
3.70000	0.15537	0.46901	-0.82174	-0.32389	100.67139	100.67139
0.30000	0.15495	0.46852	-0.82232	-0.32328	100.68359	100.68359
1.10000	0.15526	0.46831	-0.82260	-0.32276	100.62561	100.62561
1.90000	0.15557	0.46812	-0.82235	-0.32386	100.63477	100.63477
2.70000	0.15568	0.46818	-0.82269	-0.32273	100.60120	100.60120
3.50000	0.15526	0.46944	-0.82202	-0.32243	100.68359	100.68359
0.10000	0.15559	0.46846	-0.82183	-0.32435	100.67139	100.67139
0.90000	0.15562	0.47002	-0.82183	-0.32182	100.68054	100.68054
1.70000	0.15513	0.46879	-0.82226	-0.32255	100.66223	100.66223
2.50000	0.15535	0.46947	-0.82241	-0.32170	100.61340	100.61340
3.30000	0.15551	0.46883	-0.82287	-0.32136	100.62561	100.62561
4.10000	0.15568	0.47029	-0.82171	-0.32209	100.63477	100.63477
0.70000	0.15485	0.47029	-0.82165	-0.32231	100.66223	100.66223
1.50000	0.15555	0.47032	-0.82177	-0.32197	100.62561	100.62561
2.30000	0.15564	0.46986	-0.82180	-0.32282	100.67139	100.67139
3.10000	0.15524	0.46901	-0.82235	-0.32231	100.61340	100.61340
3.90000	0.15546	0.46913	-0.82238	-0.32212	100.57678	100.57678
0.50000	0.15549	0.46937	-0.82199	-0.32264	100.67139	100.67139
1.30000	0.15553	0.47053	-0.82205	-0.32087	100.62561	100.62561
2.10000	0.15555	0.47011	-0.82174	-0.32249	100.64697	100.64697
2.90000	0.15526	0.46959	-0.82159	-0.32362	100.65002	100.65002
3.70000	0.15517	0.46968	-0.82199	-0.32209	100.70801	100.70801
0.30000	0.15549	0.47084	-0.82131	-0.32221	100.63477	100.63477
1.10000	0.15564	0.46937	-0.82217	-0.32218	100.65918	100.65918
1.90000	0.15557	0.46925	-0.82238	-0.32151	100.70496	100.70496
2.70000	0.15549	0.46931	-0.82205	-0.32273	100.64697	100.64697
3.50000	0.15562	0.46876	-0.82241	-0.32234	100.68054	100.68054
0.10000	0.15539	0.46968	-0.82257	-0.32075	100.65918	100.65918
0.90000	0.15568	0.46910	-0.82223	-0.32264	100.65918	100.65918
1.70000	0.15530	0.46971	-0.82186	-0.32255	100.68359	100.68359
2.50000	0.15549	0.46980	-0.82177	-0.32249	100.64697	100.64697
3.30000	0.15513	0.47114	-0.82119	-0.32224	100.69580	100.69580
4.10000	0.15544	0.46999	-0.82196	-0.32182	100.60120	100.60120
0.70000	0.15585	0.46989	-0.82217	-0.32139	100.70496	100.70496
1.50000	0.15528	0.46992	-0.82229	-0.32115	100.60120	100.60120
2.30000	0.15566	0.47127	-0.82156	-0.32102	100.65918	100.65918
3.10000	0.15539	0.47069	-0.82174	-0.32148	100.65918	100.65918
3.90000	0.15540	0.47087	-0.82113	-0.32270	100.70496	100.70496
0.50000	0.15562	0.47050	-0.82211	-0.32069	100.61340	100.61340
1.30000	0.15571	0.47038	-0.82186	-0.32157	100.68054	100.68054
2.10000	0.15542	0.46959	-0.82232	-0.32182	100.69580	100.69580
2.90000	0.15555	0.47099	-0.82183	-0.32090	100.68359	100.68359
3.70000	0.15553	0.47230	-0.82183	-0.31898	100.62561	100.62561
0.30000	0.15549	0.47169	-0.82211	-0.31925	100.68359	100.68359
1.10000	0.15533	0.47020	-0.82253	-0.32026	100.65918	100.65918
1.90000	0.15566	0.47105	-0.82192	-0.32051	100.69275	100.69275
2.70000	0.15503	0.47066	-0.82208	-0.32060	100.62561	100.62561
3.50000	0.15512	0.47130	-0.82217	-0.31919	100.65002	100.65002
0.10000	0.15503	0.47087	-0.82214	-0.32020	100.62561	100.62561
0.90000	0.15549	0.47114	-0.82150	-0.32121	100.63477	100.63477
1.70000	0.15575	0.47130	-0.82205	-0.31959	100.65918	100.65918
2.50000	0.15533	0.47215	-0.82159	-0.31971	100.68359	100.68359
3.30000	0.15551	0.47096	-0.82211	-0.31999	100.64697	100.64697
4.10000	0.15542	0.47093	-0.82199	-0.32041	100.69580	100.69580
0.70000	0.15528	0.47072	-0.82235	-0.32002	100.59204	100.59204
1.50000	0.15526	0.47206	-0.82162	-0.31953	100.62561	100.62561
2.30000	0.15548	0.47172	-0.82192	-0.31944	100.64697	100.64697
3.10000	0.15557	0.47087	-0.82199	-0.32063	100.64697	100.64697
3.90000	0.15566	0.47224	-0.82165	-0.31922	100.68054	100.68054
0.50000	0.15544	0.47276	-0.82156	-0.31858	100.64697	100.64697
1.30000	0.15540	0.47282	-0.82150	-0.31910	100.63782	100.63782
2.10000	0.15530	0.47102	-0.82186	-0.32066	100.61340	100.61340
2.90000	0.15546	0.47154	-0.82186	-0.31983	100.63477	100.63477
3.70000	0.15533	0.47172	-0.82253	-0.31785	100.60120	100.60120
0.30000	0.15533	0.47130	-0.82199	-0.32020	100.64697	100.64697
1.10000	0.15524	0.47240	-0.82153	-0.31925	100.62561	100.62561
1.90000	0.15551	0.47188	-0.82134	-0.32063	100.64697	100.64697
2.70000	0.15542	0.47145	-0.82196	-0.31974	100.62561	100.62561
3.50000	0.15549	0.47166	-0.82147	-0.32057	100.65918	100.65918
0.10000	0.15474	0.47087	-0.82244	-0.31922	100.69885	100.69885
0.90000	0.15568	0.47139	-0.82208	-0.31941	100.69275	100.69275
1.70000	0.15584	0.47246	-0.82171	-0.31901	100.68054	100.68054
2.50000	0.15544	0.47221	-0.82165	-0.31935	100.61340	100.61340
3.30000	0.15546	0.47215	-0.82211	-0.31840	100.62561	100.62561
4.10000	0.15530	0.47224	-0.82183	-0.31867	100.68359	100.68359
0.70000	0.15564	0.47270	-0.82217	-0.31721	100.60120	100.60120
1.50000	0.15521	0.47270	-0.82147	-0.31925	100.65918	100.65918
2.30000	0.15542	0.47423	-0.82116	-0.31782	100.60120	100.60120
3.10000	0.15553	0.47206	-0.82235	-0.31803	100.68359	100.68359
3.90000	0.15549	0.47279	-0.82180	-0.31819	100.65918	100.65918
0.50000	0.15539	0.47398	-0.82076	-0.31892	100.65918	100.65918
1.30000	0.15537	0.47343	-0.82134	-0.31840	100.65918	100.65918
2.10000	0.15512	0.47233	-0.82226	-0.31788	100.65002	100.65002
2.90000	0.15546	0.47331	-0.82125	-0.31886	100.68359	100.68359
3.70000	0.15562	0.47279	-0.82196	-0.31773	100.63477	100.63477
0.30000	0.15576	0.47255	-0.82186	-0.31837	100.63477	100.63477
1.10000	0.15589	0.47252	-0.82189	-0.31806	100.65613	100.65613
1.90000	0.15569	0.47356	-0.82153	-0.31791	100.61340	100.61340
2.70000	0.15566	0.47298	-0.82150	-0.31849	100.64697	100.64697
3.50000	0.15553	0.47322	-0.82150	-0.31846	100.65918	100.65918
0.10000	0.15528	0.47291	-0.82232	-0.31697	100.61340	100.61340
0.90000	0.15517	0.47450	-0.82122	-0.31724	100.63782	100.63782
1.70000	0.15576	0.47383	-0.82125	-0.31803	100.61035	100.61035
2.50000	0.15528	0.47346	-0.82156	-0.31770	100.65918	100.65918
